suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,fidelity
distance_sensors,unplanned_blocker,0.3,1,8000031,False,False,3.9988,1,0,0.469,3.678,6,90.0,optimistic
apriltag,unplanned_blocker,0.3,1,8000031,False,False,3.5988,1,0,1.922,4.296,6,40.0,optimistic
full_suite,unplanned_blocker,0.3,1,8000031,True,False,15.0746,0,5,1.481,0.114,24,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,2,8000032,False,False,2.5392,0,0,0.079,3.333,5,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,2,8000032,True,False,2.2539,0,0,0.074,0.683,5,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,2,8000032,False,False,2.5392,0,0,0.043,3.333,5,90.0,optimistic
apriltag,unplanned_blocker,0.3,2,8000032,False,False,2.5392,0,0,0.076,3.333,5,40.0,optimistic
full_suite,unplanned_blocker,0.3,2,8000032,True,False,2.2539,0,0,0.04,0.683,5,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,3,8000033,False,False,6.1554,1,0,0.749,5.948,11,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,3,8000033,True,False,7.7077,0,0,0.735,1.432,14,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,3,8000033,False,False,6.4907,1,1,0.698,5.138,12,90.0,optimistic
apriltag,unplanned_blocker,0.3,3,8000033,False,False,7.8157,0,2,1.296,8.746,14,40.0,optimistic
full_suite,unplanned_blocker,0.3,3,8000033,True,False,7.3922,0,1,0.696,1.154,13,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,4,8000034,False,False,7.956,0,0,0.39,4.456,12,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,4,8000034,True,False,6.8129,0,0,0.394,0.949,12,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,4,8000034,False,False,4.6098,1,0,0.242,4.619,8,90.0,optimistic
apriltag,unplanned_blocker,0.3,4,8000034,False,False,7.956,0,0,0.411,4.456,12,40.0,optimistic
full_suite,unplanned_blocker,0.3,4,8000034,True,False,5.5319,0,1,0.256,0.664,10,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,5,8000035,False,False,8.1451,1,0,1.184,4.063,13,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,5,8000035,True,False,9.9961,0,0,1.177,0.647,17,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,5,8000035,False,False,3.7671,1,0,0.599,4.258,7,90.0,optimistic
apriltag,unplanned_blocker,0.3,5,8000035,False,False,8.1451,1,0,1.199,4.063,13,40.0,optimistic
full_suite,unplanned_blocker,0.3,5,8000035,True,False,7.7534,0,0,0.6,1.015,15,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,6,8000036,False,False,9.1277,0,0,0.55,6.934,17,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,6,8000036,False,False,8.539,1,0,0.551,1.304,15,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,6,8000036,False,False,4.2605,1,0,0.516,3.722,7,90.0,optimistic
apriltag,unplanned_blocker,0.3,6,8000036,True,False,9.5777,0,1,0.589,1.708,17,40.0,optimistic
full_suite,unplanned_blocker,0.3,6,8000036,True,False,8.4718,0,0,0.531,1.37,14,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,7,8000037,False,False,11.8321,1,0,1.473,8.432,20,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,7,8000037,True,False,11.8961,0,0,1.743,1.569,21,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,7,8000037,False,False,0.0,1,0,0.268,0.0,0,90.0,optimistic
apriltag,unplanned_blocker,0.3,7,8000037,True,False,12.9667,0,10,4.948,2.831,22,40.0,optimistic
full_suite,unplanned_blocker,0.3,7,8000037,False,False,0.0,1,0,2.273,0.0,0,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,8,8000038,False,False,8.6851,1,0,1.03,2.724,14,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,8,8000038,False,False,7.5145,1,0,1.024,0.501,14,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,8,8000038,False,False,0.0,1,0,0.238,0.0,0,90.0,optimistic
apriltag,unplanned_blocker,0.3,8,8000038,False,False,7.0637,1,0,2.747,3.181,14,40.0,optimistic
full_suite,unplanned_blocker,0.3,8,8000038,False,False,0.0,1,0,0.246,0.0,0,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,9,8000039,True,False,6.3313,0,0,0.649,1.322,10,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,9,8000039,True,False,5.5441,0,0,0.655,0.401,10,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,9,8000039,False,False,5.0016,1,2,0.441,3.702,8,90.0,optimistic
apriltag,unplanned_blocker,0.3,9,8000039,True,False,5.8941,0,7,2.402,2.53,10,40.0,optimistic
full_suite,unplanned_blocker,0.3,9,8000039,True,False,5.9677,0,7,0.725,0.455,9,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,10,8000040,True,False,1.3523,0,0,0.026,2.054,3,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,10,8000040,True,False,1.3523,0,0,0.024,0.411,3,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,10,8000040,True,False,1.3523,0,0,0.026,2.054,3,90.0,optimistic
apriltag,unplanned_blocker,0.3,10,8000040,True,False,1.3523,0,0,0.037,2.054,3,40.0,optimistic
full_suite,unplanned_blocker,0.3,10,8000040,True,False,1.3523,0,0,0.03,0.411,3,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,11,8000041,False,False,2.8361,0,0,0.175,2.578,5,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,11,8000041,True,False,2.7214,0,0,0.173,0.488,5,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,11,8000041,False,False,2.8361,0,0,0.113,2.578,5,90.0,optimistic
apriltag,unplanned_blocker,0.3,11,8000041,False,False,2.8361,0,0,0.223,2.578,5,40.0,optimistic
full_suite,unplanned_blocker,0.3,11,8000041,True,False,2.7214,0,0,0.113,0.488,5,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,12,8000042,False,False,2.1593,1,0,1.9,4.369,4,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,12,8000042,True,False,15.3059,0,0,1.534,0.61,30,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,12,8000042,False,False,8.8855,1,1,0.973,7.244,15,90.0,optimistic
apriltag,unplanned_blocker,0.3,12,8000042,False,False,2.1593,1,0,1.733,4.369,4,40.0,optimistic
full_suite,unplanned_blocker,0.3,12,8000042,True,False,12.1529,0,4,1.918,0.854,23,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,13,8000043,False,False,18.5993,0,0,2.053,7.423,33,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,13,8000043,True,False,18.2056,0,0,2.046,0.908,33,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,13,8000043,False,False,2.4055,1,1,1.511,2.854,4,90.0,optimistic
apriltag,unplanned_blocker,0.3,13,8000043,True,False,18.8415,0,10,12.791,2.552,34,40.0,optimistic
full_suite,unplanned_blocker,0.3,13,8000043,False,False,2.4055,1,1,1.386,0.571,4,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,14,8000044,False,False,10.0734,0,0,0.881,6.445,15,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,14,8000044,True,False,8.6175,0,0,0.878,1.309,15,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,14,8000044,False,False,0.0,1,0,0.402,0.0,0,90.0,optimistic
apriltag,unplanned_blocker,0.3,14,8000044,True,False,10.7742,0,5,1.607,2.333,16,40.0,optimistic
full_suite,unplanned_blocker,0.3,14,8000044,False,False,0.0,1,0,0.405,0.0,0,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,15,8000045,False,False,8.6012,1,0,1.021,11.173,16,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,15,8000045,True,False,12.378,0,0,1.009,1.911,23,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,15,8000045,False,False,1.6531,1,1,1.018,2.178,2,90.0,optimistic
apriltag,unplanned_blocker,0.3,15,8000045,False,False,12.9478,0,1,1.387,6.63,24,40.0,optimistic
full_suite,unplanned_blocker,0.3,15,8000045,False,False,1.6531,1,1,0.542,0.436,2,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,16,8000046,False,False,3.012,1,0,1.389,3.222,6,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,16,8000046,True,False,16.5241,0,0,1.388,0.581,33,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,16,8000046,True,False,11.6633,0,1,1.101,3.071,23,90.0,optimistic
apriltag,unplanned_blocker,0.3,16,8000046,False,False,3.012,1,0,1.559,3.222,6,40.0,optimistic
full_suite,unplanned_blocker,0.3,16,8000046,True,False,13.9378,0,8,3.471,0.374,24,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,17,8000047,False,False,6.0911,1,0,1.812,3.554,13,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,17,8000047,False,False,6.0911,1,0,1.669,0.711,12,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,17,8000047,False,False,10.3361,0,1,0.775,4.651,17,90.0,optimistic
apriltag,unplanned_blocker,0.3,17,8000047,False,False,6.3411,1,5,4.412,2.809,12,40.0,optimistic
full_suite,unplanned_blocker,0.3,17,8000047,True,False,10.3163,0,11,1.589,0.273,18,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,18,8000048,False,False,1.8031,1,0,0.622,4.527,4,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,18,8000048,False,False,2.7047,1,0,0.619,1.268,6,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,18,8000048,False,False,2.7547,1,1,0.239,6.34,6,90.0,optimistic
apriltag,unplanned_blocker,0.3,18,8000048,False,False,3.4922,1,3,1.892,5.287,7,40.0,optimistic
full_suite,unplanned_blocker,0.3,18,8000048,True,False,4.9776,0,3,0.503,1.577,9,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,19,8000049,False,False,8.3788,1,0,2.008,11.707,15,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,19,8000049,True,False,12.833,0,0,2.009,2.579,23,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,19,8000049,False,False,2.8417,1,0,0.784,3.511,5,90.0,optimistic
apriltag,unplanned_blocker,0.3,19,8000049,False,False,13.8564,0,5,4.582,9.905,23,40.0,optimistic
full_suite,unplanned_blocker,0.3,19,8000049,True,False,11.7092,0,5,1.562,1.721,20,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,20,8000050,False,False,2.9242,1,0,0.988,4.267,5,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,20,8000050,True,False,8.6533,0,0,0.987,1.429,16,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,20,8000050,False,False,3.0394,1,0,0.341,4.077,5,90.0,optimistic
apriltag,unplanned_blocker,0.3,20,8000050,False,False,5.064,1,3,3.095,7.548,9,40.0,optimistic
full_suite,unplanned_blocker,0.3,20,8000050,False,False,2.7394,1,2,0.75,0.153,5,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,21,8000051,True,False,7.3571,0,0,0.664,1.742,13,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,21,8000051,True,False,7.2224,0,0,0.654,0.47,13,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,21,8000051,False,False,6.6011,0,0,0.224,2.439,12,90.0,optimistic
apriltag,unplanned_blocker,0.3,21,8000051,False,False,7.2731,0,4,1.902,3.588,13,40.0,optimistic
full_suite,unplanned_blocker,0.3,21,8000051,True,False,6.2864,0,0,0.225,0.707,12,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,22,8000052,False,False,5.2425,0,0,0.316,8.748,9,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,22,8000052,True,False,4.5705,0,0,0.316,1.529,9,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,22,8000052,False,False,4.5572,0,0,0.163,8.112,9,90.0,optimistic
apriltag,unplanned_blocker,0.3,22,8000052,False,False,4.3197,0,4,1.103,4.324,9,40.0,optimistic
full_suite,unplanned_blocker,0.3,22,8000052,True,False,4.4205,0,1,0.303,0.965,9,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,23,8000053,False,False,8.3926,0,0,0.864,4.698,14,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,23,8000053,True,False,7.9607,0,0,0.858,1.035,14,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,23,8000053,True,False,5.6462,0,0,0.164,4.548,11,90.0,optimistic
apriltag,unplanned_blocker,0.3,23,8000053,False,False,7.9754,0,2,2.187,3.883,14,40.0,optimistic
full_suite,unplanned_blocker,0.3,23,8000053,True,False,6.1436,0,1,0.351,0.848,11,230.0,optimistic
dead_reckoning,unplanned_blocker,0.3,24,8000054,False,False,8.8438,0,0,0.637,5.452,14,0.0,optimistic
odometry_pods,unplanned_blocker,0.3,24,8000054,True,False,7.7585,0,0,0.584,1.176,14,100.0,optimistic
distance_sensors,unplanned_blocker,0.3,24,8000054,False,False,8.8439,0,2,0.749,5.297,15,90.0,optimistic
apriltag,unplanned_blocker,0.3,24,8000054,True,False,9.4497,0,3,0.79,3.328,14,40.0,optimistic
full_suite,unplanned_blocker,0.3,24,8000054,True,False,8.774,0,5,0.825,0.473,15,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,0,8000040,True,False,1.3523,0,0,0.028,2.054,3,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,0,8000040,True,False,1.3523,0,0,0.025,0.411,3,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,0,8000040,True,False,1.3523,0,0,0.028,2.054,3,90.0,optimistic
apriltag,unplanned_blocker,0.4,0,8000040,True,False,1.3523,0,0,0.024,2.054,3,40.0,optimistic
full_suite,unplanned_blocker,0.4,0,8000040,True,False,1.3523,0,0,0.027,0.411,3,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,1,8000041,False,False,0.9984,1,0,0.19,0.402,2,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,1,8000041,False,False,0.9984,1,0,0.175,0.08,2,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,1,8000041,True,False,3.1714,0,1,0.192,0.828,5,90.0,optimistic
apriltag,unplanned_blocker,0.4,1,8000041,False,False,0.9984,1,0,0.183,0.402,2,40.0,optimistic
full_suite,unplanned_blocker,0.4,1,8000041,True,False,3.1714,0,1,0.186,0.166,5,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,2,8000042,False,False,2.1593,1,0,1.544,4.369,4,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,2,8000042,True,False,15.3059,0,0,1.552,0.61,30,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,2,8000042,False,False,8.8855,1,1,0.983,7.244,15,90.0,optimistic
apriltag,unplanned_blocker,0.4,2,8000042,False,False,2.1593,1,0,1.755,4.369,4,40.0,optimistic
full_suite,unplanned_blocker,0.4,2,8000042,True,False,12.1529,0,4,1.967,0.854,23,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,3,8000043,False,False,18.5993,0,0,2.056,7.423,33,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,3,8000043,True,False,18.2056,0,0,2.11,0.908,33,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,3,8000043,False,False,2.4055,1,1,1.373,2.854,4,90.0,optimistic
apriltag,unplanned_blocker,0.4,3,8000043,True,False,18.8415,0,10,9.99,2.552,34,40.0,optimistic
full_suite,unplanned_blocker,0.4,3,8000043,False,False,2.4055,1,1,1.402,0.571,4,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,4,8000044,False,False,10.0734,0,0,0.899,6.445,15,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,4,8000044,True,False,8.6175,0,0,0.88,1.309,15,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,4,8000044,False,False,0.0,1,0,0.401,0.0,0,90.0,optimistic
apriltag,unplanned_blocker,0.4,4,8000044,True,False,10.7742,0,5,1.594,2.333,16,40.0,optimistic
full_suite,unplanned_blocker,0.4,4,8000044,False,False,0.0,1,0,0.397,0.0,0,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,5,8000045,False,False,8.6012,1,0,1.007,11.173,16,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,5,8000045,True,False,12.378,0,0,1.004,1.911,23,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,5,8000045,False,False,1.6531,1,1,0.54,2.178,2,90.0,optimistic
apriltag,unplanned_blocker,0.4,5,8000045,False,False,12.9478,0,1,1.36,6.63,24,40.0,optimistic
full_suite,unplanned_blocker,0.4,5,8000045,False,False,1.6531,1,1,0.538,0.436,2,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,6,8000046,False,False,3.012,1,0,1.488,3.222,6,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,6,8000046,True,False,16.5241,0,0,1.43,0.581,33,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,6,8000046,True,False,11.6633,0,1,1.109,3.071,23,90.0,optimistic
apriltag,unplanned_blocker,0.4,6,8000046,False,False,3.012,1,0,1.427,3.222,6,40.0,optimistic
full_suite,unplanned_blocker,0.4,6,8000046,True,False,13.9378,0,8,3.555,0.374,24,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,7,8000047,False,False,6.0911,1,0,1.691,3.554,13,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,7,8000047,False,False,6.0911,1,0,1.633,0.711,12,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,7,8000047,False,False,10.3361,0,1,0.746,4.651,17,90.0,optimistic
apriltag,unplanned_blocker,0.4,7,8000047,False,False,6.3411,1,5,4.435,2.809,12,40.0,optimistic
full_suite,unplanned_blocker,0.4,7,8000047,True,False,10.3163,0,11,1.506,0.273,18,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,8,8000048,False,False,1.8031,1,0,0.768,4.527,4,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,8,8000048,False,False,2.7047,1,0,0.759,1.268,6,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,8,8000048,False,False,2.7547,1,1,0.233,6.34,6,90.0,optimistic
apriltag,unplanned_blocker,0.4,8,8000048,False,False,3.4922,1,3,1.885,5.287,7,40.0,optimistic
full_suite,unplanned_blocker,0.4,8,8000048,True,False,4.9776,0,3,0.503,1.577,9,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,9,8000049,False,False,8.3788,1,0,1.927,11.707,15,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,9,8000049,True,False,12.833,0,0,1.921,2.579,23,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,9,8000049,False,False,2.8417,1,0,0.769,3.511,5,90.0,optimistic
apriltag,unplanned_blocker,0.4,9,8000049,False,False,13.8564,0,5,4.637,9.905,23,40.0,optimistic
full_suite,unplanned_blocker,0.4,9,8000049,True,False,11.7092,0,5,1.53,1.721,20,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,10,8000050,False,False,2.9242,1,0,0.99,4.267,5,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,10,8000050,True,False,8.6533,0,0,0.976,1.429,16,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,10,8000050,False,False,3.0394,1,0,0.451,4.077,5,90.0,optimistic
apriltag,unplanned_blocker,0.4,10,8000050,False,False,5.064,1,3,3.184,7.548,9,40.0,optimistic
full_suite,unplanned_blocker,0.4,10,8000050,False,False,2.7394,1,2,0.75,0.153,5,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,11,8000051,True,False,7.3571,0,0,0.647,1.742,13,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,11,8000051,True,False,7.2224,0,0,0.647,0.47,13,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,11,8000051,False,False,6.6011,0,0,0.223,2.439,12,90.0,optimistic
apriltag,unplanned_blocker,0.4,11,8000051,False,False,7.2731,0,4,1.976,3.588,13,40.0,optimistic
full_suite,unplanned_blocker,0.4,11,8000051,True,False,6.2864,0,0,0.227,0.707,12,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,12,8000052,False,False,5.2425,0,0,0.316,8.748,9,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,12,8000052,True,False,4.5705,0,0,0.314,1.529,9,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,12,8000052,False,False,4.5572,0,0,0.16,8.112,9,90.0,optimistic
apriltag,unplanned_blocker,0.4,12,8000052,False,False,4.3197,0,4,1.016,4.324,9,40.0,optimistic
full_suite,unplanned_blocker,0.4,12,8000052,True,False,4.4205,0,1,0.298,0.965,9,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,13,8000053,False,False,8.3926,0,0,0.852,4.698,14,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,13,8000053,True,False,7.9607,0,0,0.852,1.035,14,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,13,8000053,True,False,5.6462,0,0,0.198,4.548,11,90.0,optimistic
apriltag,unplanned_blocker,0.4,13,8000053,False,False,7.9754,0,2,1.875,3.883,14,40.0,optimistic
full_suite,unplanned_blocker,0.4,13,8000053,True,False,6.1436,0,1,0.285,0.848,11,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,14,8000054,False,False,8.8438,0,0,0.557,5.452,14,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,14,8000054,True,False,7.7585,0,0,0.632,1.176,14,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,14,8000054,False,False,8.8439,0,2,0.738,5.297,15,90.0,optimistic
apriltag,unplanned_blocker,0.4,14,8000054,True,False,9.4497,0,3,0.812,3.328,14,40.0,optimistic
full_suite,unplanned_blocker,0.4,14,8000054,True,False,8.774,0,5,0.829,0.473,15,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,15,8000055,False,False,3.6062,1,0,0.478,3.369,8,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,15,8000055,True,False,7.6632,0,0,0.465,0.352,17,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,15,8000055,False,False,3.6062,1,0,0.11,3.369,8,90.0,optimistic
apriltag,unplanned_blocker,0.4,15,8000055,False,False,3.6062,1,0,0.467,3.369,8,40.0,optimistic
full_suite,unplanned_blocker,0.4,15,8000055,True,False,7.7132,0,1,0.165,0.581,17,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,16,8000056,False,False,5.3151,1,0,1.063,4.167,9,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,16,8000056,False,False,3.843,1,0,1.055,0.774,7,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,16,8000056,True,False,6.3526,0,0,0.287,3.868,11,90.0,optimistic
apriltag,unplanned_blocker,0.4,16,8000056,False,False,3.993,1,3,2.465,0.316,7,40.0,optimistic
full_suite,unplanned_blocker,0.4,16,8000056,True,False,7.4322,0,1,0.419,0.609,12,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,17,8000057,False,False,4.3091,1,0,1.296,6.061,8,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,17,8000057,True,False,10.9743,0,0,1.768,1.694,19,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,17,8000057,False,False,8.1137,1,2,0.766,5.754,13,90.0,optimistic
apriltag,unplanned_blocker,0.4,17,8000057,True,False,10.4447,0,2,3.25,5.923,18,40.0,optimistic
full_suite,unplanned_blocker,0.4,17,8000057,True,False,8.1712,0,0,0.424,0.911,15,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,18,8000058,False,False,10.5114,0,0,1.193,7.255,17,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,18,8000058,True,False,9.4394,0,0,0.871,0.984,17,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,18,8000058,False,False,1.1518,1,0,0.448,1.753,2,90.0,optimistic
apriltag,unplanned_blocker,0.4,18,8000058,True,False,9.8394,0,8,2.381,0.81,17,40.0,optimistic
full_suite,unplanned_blocker,0.4,18,8000058,False,False,1.1518,1,0,0.454,0.351,2,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,19,8000059,False,False,3.6636,0,0,0.271,7.942,7,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,19,8000059,True,False,3.4769,0,0,0.257,1.452,7,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,19,8000059,False,False,3.6636,0,0,0.124,7.942,7,90.0,optimistic
apriltag,unplanned_blocker,0.4,19,8000059,True,False,3.6269,0,3,0.726,4.325,7,40.0,optimistic
full_suite,unplanned_blocker,0.4,19,8000059,True,False,3.6269,0,3,0.368,0.865,7,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,20,8000060,False,False,4.8189,1,0,0.354,0.514,8,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,20,8000060,False,False,4.8189,1,0,0.355,0.103,8,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,20,8000060,True,False,4.9894,0,0,0.26,0.505,8,90.0,optimistic
apriltag,unplanned_blocker,0.4,20,8000060,False,False,4.8689,1,1,0.433,0.353,8,40.0,optimistic
full_suite,unplanned_blocker,0.4,20,8000060,True,False,5.0394,0,1,0.269,0.059,8,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,21,8000061,True,False,5.4784,0,0,0.41,3.538,10,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,21,8000061,True,False,5.4784,0,0,0.407,0.708,10,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,21,8000061,True,False,4.5078,0,0,0.109,3.314,10,90.0,optimistic
apriltag,unplanned_blocker,0.4,21,8000061,True,False,5.7784,0,6,1.565,0.201,10,40.0,optimistic
full_suite,unplanned_blocker,0.4,21,8000061,True,False,4.7578,0,5,0.42,0.446,10,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,22,8000062,True,False,3.7313,0,0,0.174,3.699,6,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,22,8000062,True,False,3.2786,0,0,0.17,0.892,6,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,22,8000062,False,False,3.2931,1,0,0.316,4.098,5,90.0,optimistic
apriltag,unplanned_blocker,0.4,22,8000062,True,False,3.3286,0,1,0.329,1.014,6,40.0,optimistic
full_suite,unplanned_blocker,0.4,22,8000062,True,False,3.9925,0,3,0.256,0.735,6,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,23,8000063,False,False,12.3424,0,0,1.109,4.993,21,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,23,8000063,True,False,12.0111,0,0,1.101,1.188,21,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,23,8000063,False,False,6.868,1,1,0.809,4.299,11,90.0,optimistic
apriltag,unplanned_blocker,0.4,23,8000063,True,False,12.6777,0,1,1.152,1.139,21,40.0,optimistic
full_suite,unplanned_blocker,0.4,23,8000063,True,False,10.408,0,4,0.918,0.472,17,230.0,optimistic
dead_reckoning,unplanned_blocker,0.4,24,8000064,False,False,6.1026,0,0,0.222,4.847,10,0.0,optimistic
odometry_pods,unplanned_blocker,0.4,24,8000064,True,False,5.7878,0,0,0.218,1.039,10,100.0,optimistic
distance_sensors,unplanned_blocker,0.4,24,8000064,False,False,6.5026,0,0,0.195,5.587,10,90.0,optimistic
apriltag,unplanned_blocker,0.4,24,8000064,False,False,6.1026,0,0,0.222,4.847,10,40.0,optimistic
full_suite,unplanned_blocker,0.4,24,8000064,True,False,6.1878,0,0,0.189,1.187,10,230.0,optimistic
