bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),34,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),35,1,10.7616,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),36,0,8.6278,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),37,0,9.305,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),38,0,1.3719,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),39,0,9.5811,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),40,0,5.1521,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),41,0,0.8508,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),42,1,2.5737,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),43,0,1.3835,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),44,0,6.4337,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),45,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),46,0,0.6226,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),47,0,0.5722,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),48,0,3.2067,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),49,0,1.2384,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),50,0,3.6689,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),51,0,5.4554,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),52,1,1.3188,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),53,0,2.0489,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),54,0,0.5642,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),55,0,0.4677,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),56,0,4.6862,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),57,0,11.4929,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),58,1,4.3197,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),59,0,9.7944,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),60,0,5.9296,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),61,0,7.2703,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),62,0,0.6312,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),63,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),64,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),65,0,2.4539,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),66,0,1.2371,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),67,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),68,0,2.7392,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),69,0,9.7424,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),70,0,1.5638,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),71,0,3.8504,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),72,0,8.5059,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),73,0,7.4761,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),74,0,1.885,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),75,0,0.6737,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),76,0,7.8046,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),77,1,2.1508,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),78,0,2.3961,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),79,0,5.1411,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),80,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),81,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),82,1,2.9276,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),83,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),84,0,2.2065,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),85,0,3.9933,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),86,1,5.3603,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),87,0,1.8557,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),88,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,map_error_match,Field doesn't match the map (also drifting),89,0,2.3054,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),0,0,0.6999,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),1,0,2.1,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),2,0,2.474,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),3,0,1.1518,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),4,0,2.9866,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),5,0,2.0452,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),6,0,0.5327,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),7,0,2.2266,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),8,0,1.3523,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),9,0,6.6809,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),10,0,0.4508,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),11,0,5.0425,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),12,0,4.5078,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),13,0,0.9016,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),14,0,1.0734,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),15,0,5.8651,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),16,0,0.6953,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),17,0,10.6444,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),18,0,10.9426,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),19,0,1.6266,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),20,0,5.2229,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),21,0,0.7722,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),22,0,3.2767,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),23,0,1.9586,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),24,0,1.4492,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),25,0,4.1323,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),26,0,2.2381,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),27,0,5.7025,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),28,0,0.7863,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),29,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),30,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),31,0,10.5711,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),32,0,0.9268,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),33,0,5.7066,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),34,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),35,1,11.2778,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),36,0,1.5777,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),37,0,9.305,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),38,0,1.3868,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),39,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),40,0,2.3166,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),41,0,0.8824,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),42,0,3.2747,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),43,0,2.1407,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),44,0,5.0595,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),45,0,1.9376,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),46,0,1.3049,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),47,0,1.0917,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),48,0,3.2067,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),49,0,4.6812,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),50,1,3.6769,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),51,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),52,1,3.0711,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),53,0,2.0773,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),54,1,2.5081,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),55,0,4.1111,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),56,0,1.4283,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),57,0,11.4929,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),58,0,1.1246,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),59,0,8.6076,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),60,0,5.9296,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),61,0,5.8659,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),62,0,1.3868,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),63,0,0.7361,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),64,0,2.3092,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),65,0,2.4308,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),66,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),67,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),68,0,2.7392,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),69,0,8.062,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),70,0,1.5868,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),71,0,3.867,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),72,0,10.2783,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),73,0,7.3191,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),74,1,1.3523,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),75,0,0.6823,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),76,1,7.3313,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),77,0,1.3523,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),78,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),79,0,5.1411,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),80,0,1.2492,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),81,1,1.7557,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),82,1,2.9276,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),83,0,4.6213,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),84,0,1.8874,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),85,0,3.9747,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),86,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),87,0,1.0835,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),88,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,opponent_match,Opponent parks in the route (also drifting),89,0,2.2884,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),0,1,3.8052,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),1,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),2,0,1.1889,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),3,0,2.5201,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),4,0,2.9866,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),5,0,4.3219,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),6,0,1.3523,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),7,0,13.4887,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),8,0,1.4704,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),9,0,6.6884,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),10,0,1.8534,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),11,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),12,0,6.8278,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),13,0,1.7874,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),14,1,3.9542,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),15,0,3.1392,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),16,0,0.7216,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),17,0,1.4266,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),18,0,9.2197,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),19,0,1.6343,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),20,0,0.0,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),21,0,0.7749,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),22,0,1.7197,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),23,0,1.9586,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),24,0,1.1246,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),25,0,2.0452,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),26,1,3.8978,0,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),27,0,2.2539,1,0
dual_camera_apriltag,camera_front|camera_rear,front camera + rear camera,1,2,50.0,50.0,pose,combined_match,Everything at once (match-realistic mix),28,0,5.1121,1,0
