suite,gearing,budget_s,deviation_type,variance_level,trial,success,over_budget,final_pose_error_in
apriltag,stock,15.0,obstacle_drift,0.7,7,True,False,1.077
full_suite,stock,15.0,obstacle_drift,0.7,7,True,False,0.328
dead_reckoning,stock,15.0,obstacle_drift,0.7,8,True,False,3.978
odometry_pods,stock,15.0,obstacle_drift,0.7,8,True,False,0.5
distance_sensors,stock,15.0,obstacle_drift,0.7,8,False,False,5.626
apriltag,stock,15.0,obstacle_drift,0.7,8,True,False,3.486
full_suite,stock,15.0,obstacle_drift,0.7,8,True,False,0.213
dead_reckoning,stock,15.0,obstacle_drift,0.7,9,False,False,4.426
odometry_pods,stock,15.0,obstacle_drift,0.7,9,True,False,0.659
distance_sensors,stock,15.0,obstacle_drift,0.7,9,False,False,4.681
apriltag,stock,15.0,obstacle_drift,0.7,9,True,False,3.148
full_suite,stock,15.0,obstacle_drift,0.7,9,True,False,0.648
dead_reckoning,stock,15.0,obstacle_drift,0.7,10,False,False,6.72
odometry_pods,stock,15.0,obstacle_drift,0.7,10,True,False,1.113
distance_sensors,stock,15.0,obstacle_drift,0.7,10,False,False,0.0
apriltag,stock,15.0,obstacle_drift,0.7,10,True,False,2.57
full_suite,stock,15.0,obstacle_drift,0.7,10,False,False,0.0
dead_reckoning,stock,15.0,obstacle_drift,0.7,11,False,False,2.415
odometry_pods,stock,15.0,obstacle_drift,0.7,11,False,False,0.483
distance_sensors,stock,15.0,obstacle_drift,0.7,11,False,False,2.222
apriltag,stock,15.0,obstacle_drift,0.7,11,False,False,0.635
full_suite,stock,15.0,obstacle_drift,0.7,11,False,False,0.419
dead_reckoning,stock,15.0,obstacle_drift,0.7,12,False,False,1.741
odometry_pods,stock,15.0,obstacle_drift,0.7,12,False,False,0.348
distance_sensors,stock,15.0,obstacle_drift,0.7,12,False,False,0.899
apriltag,stock,15.0,obstacle_drift,0.7,12,False,False,1.741
full_suite,stock,15.0,obstacle_drift,0.7,12,False,False,0.18
dead_reckoning,stock,15.0,obstacle_drift,0.7,13,False,False,9.756
odometry_pods,stock,15.0,obstacle_drift,0.7,13,True,False,1.909
distance_sensors,stock,15.0,obstacle_drift,0.7,13,False,False,1.708
apriltag,stock,15.0,obstacle_drift,0.7,13,False,True,0.554
full_suite,stock,15.0,obstacle_drift,0.7,13,False,False,0.342
dead_reckoning,stock,15.0,obstacle_drift,0.7,14,True,False,5.038
odometry_pods,stock,15.0,obstacle_drift,0.7,14,True,False,1.008
distance_sensors,stock,15.0,obstacle_drift,0.7,14,False,False,0.0
apriltag,stock,15.0,obstacle_drift,0.7,14,True,False,0.56
full_suite,stock,15.0,obstacle_drift,0.7,14,False,False,0.0
dead_reckoning,stock,15.0,obstacle_drift,0.9,0,False,False,7.65
odometry_pods,stock,15.0,obstacle_drift,0.9,0,True,False,1.063
distance_sensors,stock,15.0,obstacle_drift,0.9,0,False,False,7.65
apriltag,stock,15.0,obstacle_drift,0.9,0,False,False,7.65
full_suite,stock,15.0,obstacle_drift,0.9,0,True,False,0.439
dead_reckoning,stock,15.0,obstacle_drift,0.9,1,False,False,1.919
odometry_pods,stock,15.0,obstacle_drift,0.9,1,False,False,0.384
distance_sensors,stock,15.0,obstacle_drift,0.9,1,True,False,2.653
apriltag,stock,15.0,obstacle_drift,0.9,1,False,False,0.332
full_suite,stock,15.0,obstacle_drift,0.9,1,True,False,0.271
dead_reckoning,stock,15.0,obstacle_drift,0.9,2,False,False,5.346
odometry_pods,stock,15.0,obstacle_drift,0.9,2,True,False,0.708
distance_sensors,stock,15.0,obstacle_drift,0.9,2,False,False,7.445
apriltag,stock,15.0,obstacle_drift,0.9,2,True,False,1.885
full_suite,stock,15.0,obstacle_drift,0.9,2,True,False,0.701
dead_reckoning,stock,15.0,obstacle_drift,0.9,3,False,False,9.013
odometry_pods,stock,15.0,obstacle_drift,0.9,3,True,False,1.612
distance_sensors,stock,15.0,obstacle_drift,0.9,3,False,False,0.0
apriltag,stock,15.0,obstacle_drift,0.9,3,False,False,4.452
full_suite,stock,15.0,obstacle_drift,0.9,3,False,False,0.0
dead_reckoning,stock,15.0,obstacle_drift,0.9,4,False,False,12.628
odometry_pods,stock,15.0,obstacle_drift,0.9,4,True,False,2.481
distance_sensors,stock,15.0,obstacle_drift,0.9,4,False,False,10.184
apriltag,stock,15.0,obstacle_drift,0.9,4,False,True,0.488
full_suite,stock,15.0,obstacle_drift,0.9,4,False,False,0.912
dead_reckoning,stock,15.0,obstacle_drift,0.9,5,False,False,7.097
odometry_pods,stock,15.0,obstacle_drift,0.9,5,True,False,1.033
distance_sensors,stock,15.0,obstacle_drift,0.9,5,False,False,6.574
apriltag,stock,15.0,obstacle_drift,0.9,5,True,False,3.273
full_suite,stock,15.0,obstacle_drift,0.9,5,True,False,0.544
dead_reckoning,stock,15.0,obstacle_drift,0.9,6,False,False,6.599
odometry_pods,stock,15.0,obstacle_drift,0.9,6,True,False,1.284
distance_sensors,stock,15.0,obstacle_drift,0.9,6,False,False,5.935
apriltag,stock,15.0,obstacle_drift,0.9,6,True,False,2.269
full_suite,stock,15.0,obstacle_drift,0.9,6,True,False,0.334
dead_reckoning,stock,15.0,obstacle_drift,0.9,7,False,False,5.032
odometry_pods,stock,15.0,obstacle_drift,0.9,7,True,False,1.607
distance_sensors,stock,15.0,obstacle_drift,0.9,7,False,False,6.49
apriltag,stock,15.0,obstacle_drift,0.9,7,False,False,4.774
full_suite,stock,15.0,obstacle_drift,0.9,7,True,False,1.629
dead_reckoning,stock,15.0,obstacle_drift,0.9,8,False,False,4.667
odometry_pods,stock,15.0,obstacle_drift,0.9,8,True,False,1.066
distance_sensors,stock,15.0,obstacle_drift,0.9,8,False,False,4.242
apriltag,stock,15.0,obstacle_drift,0.9,8,True,False,2.247
full_suite,stock,15.0,obstacle_drift,0.9,8,True,False,0.055
dead_reckoning,stock,15.0,obstacle_drift,0.9,9,False,True,6.191
odometry_pods,stock,15.0,obstacle_drift,0.9,9,False,True,0.876
distance_sensors,stock,15.0,obstacle_drift,0.9,9,False,False,7.484
apriltag,stock,15.0,obstacle_drift,0.9,9,False,True,2.904
full_suite,stock,15.0,obstacle_drift,0.9,9,True,False,0.504
dead_reckoning,stock,15.0,obstacle_drift,0.9,10,True,False,1.726
odometry_pods,stock,15.0,obstacle_drift,0.9,10,True,False,0.345
distance_sensors,stock,15.0,obstacle_drift,0.9,10,True,False,1.673
apriltag,stock,15.0,obstacle_drift,0.9,10,True,False,2.292
full_suite,stock,15.0,obstacle_drift,0.9,10,True,False,0.469
dead_reckoning,stock,15.0,obstacle_drift,0.9,11,True,False,2.95
odometry_pods,stock,15.0,obstacle_drift,0.9,11,True,False,0.59
distance_sensors,stock,15.0,obstacle_drift,0.9,11,True,False,1.897
apriltag,stock,15.0,obstacle_drift,0.9,11,True,False,3.253
full_suite,stock,15.0,obstacle_drift,0.9,11,True,False,0.506
dead_reckoning,stock,15.0,obstacle_drift,0.9,12,False,True,9.791
odometry_pods,stock,15.0,obstacle_drift,0.9,12,True,False,1.95
distance_sensors,stock,15.0,obstacle_drift,0.9,12,False,False,10.619
apriltag,stock,15.0,obstacle_drift,0.9,12,False,False,3.422
full_suite,stock,15.0,obstacle_drift,0.9,12,True,False,0.776
dead_reckoning,stock,15.0,obstacle_drift,0.9,13,False,False,4.469
odometry_pods,stock,15.0,obstacle_drift,0.9,13,True,False,0.246
distance_sensors,stock,15.0,obstacle_drift,0.9,13,False,False,5.443
apriltag,stock,15.0,obstacle_drift,0.9,13,True,False,1.617
full_suite,stock,15.0,obstacle_drift,0.9,13,True,False,0.54
dead_reckoning,stock,15.0,obstacle_drift,0.9,14,True,False,2.474
odometry_pods,stock,15.0,obstacle_drift,0.9,14,True,False,0.495
distance_sensors,stock,15.0,obstacle_drift,0.9,14,True,False,2.474
apriltag,stock,15.0,obstacle_drift,0.9,14,True,False,2.69
full_suite,stock,15.0,obstacle_drift,0.9,14,True,False,0.538
dead_reckoning,stock,15.0,unplanned_blocker,0.3,0,False,False,4.455
odometry_pods,stock,15.0,unplanned_blocker,0.3,0,True,False,0.719
distance_sensors,stock,15.0,unplanned_blocker,0.3,0,False,False,0.0
apriltag,stock,15.0,unplanned_blocker,0.3,0,True,False,1.334
full_suite,stock,15.0,unplanned_blocker,0.3,0,False,False,0.0
dead_reckoning,stock,15.0,unplanned_blocker,0.3,1,False,False,3.692
odometry_pods,stock,15.0,unplanned_blocker,0.3,1,True,False,0.672
distance_sensors,stock,15.0,unplanned_blocker,0.3,1,False,False,3.496
apriltag,stock,15.0,unplanned_blocker,0.3,1,True,False,2.706
full_suite,stock,15.0,unplanned_blocker,0.3,1,True,False,0.464
dead_reckoning,stock,15.0,unplanned_blocker,0.3,2,True,False,1.316
odometry_pods,stock,15.0,unplanned_blocker,0.3,2,True,False,0.263
distance_sensors,stock,15.0,unplanned_blocker,0.3,2,True,False,1.316
apriltag,stock,15.0,unplanned_blocker,0.3,2,True,False,1.825
full_suite,stock,15.0,unplanned_blocker,0.3,2,True,False,0.365
dead_reckoning,stock,15.0,unplanned_blocker,0.3,3,False,False,3.994
odometry_pods,stock,15.0,unplanned_blocker,0.3,3,False,True,1.241
distance_sensors,stock,15.0,unplanned_blocker,0.3,3,False,False,0.289
apriltag,stock,15.0,unplanned_blocker,0.3,3,False,True,7.083
full_suite,stock,15.0,unplanned_blocker,0.3,3,False,False,0.058
dead_reckoning,stock,15.0,unplanned_blocker,0.3,4,False,False,2.115
odometry_pods,stock,15.0,unplanned_blocker,0.3,4,False,False,0.423
distance_sensors,stock,15.0,unplanned_blocker,0.3,4,False,False,1.98
apriltag,stock,15.0,unplanned_blocker,0.3,4,False,False,1.552
full_suite,stock,15.0,unplanned_blocker,0.3,4,True,False,0.425
dead_reckoning,stock,15.0,unplanned_blocker,0.3,5,False,False,7.913
odometry_pods,stock,15.0,unplanned_blocker,0.3,5,False,False,1.151
distance_sensors,stock,15.0,unplanned_blocker,0.3,5,False,False,5.727
apriltag,stock,15.0,unplanned_blocker,0.3,5,False,False,2.285
full_suite,stock,15.0,unplanned_blocker,0.3,5,True,False,0.138
dead_reckoning,stock,15.0,unplanned_blocker,0.3,6,False,False,3.265
odometry_pods,stock,15.0,unplanned_blocker,0.3,6,False,False,0.621
distance_sensors,stock,15.0,unplanned_blocker,0.3,6,False,False,3.862
apriltag,stock,15.0,unplanned_blocker,0.3,6,False,False,0.339
full_suite,stock,15.0,unplanned_blocker,0.3,6,True,False,0.226
dead_reckoning,stock,15.0,unplanned_blocker,0.3,7,False,False,12.209
odometry_pods,stock,15.0,unplanned_blocker,0.3,7,True,False,2.184
distance_sensors,stock,15.0,unplanned_blocker,0.3,7,False,False,3.791
apriltag,stock,15.0,unplanned_blocker,0.3,7,False,False,5.408
full_suite,stock,15.0,unplanned_blocker,0.3,7,False,False,0.33
dead_reckoning,stock,15.0,unplanned_blocker,0.3,8,False,False,10.298
odometry_pods,stock,15.0,unplanned_blocker,0.3,8,True,False,1.364
distance_sensors,stock,15.0,unplanned_blocker,0.3,8,False,False,5.005
apriltag,stock,15.0,unplanned_blocker,0.3,8,True,False,0.522
full_suite,stock,15.0,unplanned_blocker,0.3,8,True,False,1.052
dead_reckoning,stock,15.0,unplanned_blocker,0.3,9,True,False,4.016
odometry_pods,stock,15.0,unplanned_blocker,0.3,9,True,False,0.803
distance_sensors,stock,15.0,unplanned_blocker,0.3,9,True,False,4.281
apriltag,stock,15.0,unplanned_blocker,0.3,9,True,False,1.492
full_suite,stock,15.0,unplanned_blocker,0.3,9,True,False,0.354
dead_reckoning,stock,15.0,unplanned_blocker,0.3,10,False,False,4.979
odometry_pods,stock,15.0,unplanned_blocker,0.3,10,True,False,0.897
distance_sensors,stock,15.0,unplanned_blocker,0.3,10,False,False,1.211
apriltag,stock,15.0,unplanned_blocker,0.3,10,False,False,3.272
full_suite,stock,15.0,unplanned_blocker,0.3,10,True,False,0.952
dead_reckoning,stock,15.0,unplanned_blocker,0.3,11,False,False,4.824
odometry_pods,stock,15.0,unplanned_blocker,0.3,11,False,False,0.787
distance_sensors,stock,15.0,unplanned_blocker,0.3,11,False,False,4.244
apriltag,stock,15.0,unplanned_blocker,0.3,11,False,False,1.921
full_suite,stock,15.0,unplanned_blocker,0.3,11,True,False,1.287
dead_reckoning,stock,15.0,unplanned_blocker,0.3,12,True,False,6.842
odometry_pods,stock,15.0,unplanned_blocker,0.3,12,False,False,0.96
distance_sensors,stock,15.0,unplanned_blocker,0.3,12,False,False,4.042
apriltag,stock,15.0,unplanned_blocker,0.3,12,True,False,6.842
full_suite,stock,15.0,unplanned_blocker,0.3,12,True,False,0.742
dead_reckoning,stock,15.0,unplanned_blocker,0.3,13,False,False,0.0
odometry_pods,stock,15.0,unplanned_blocker,0.3,13,False,False,0.0
distance_sensors,stock,15.0,unplanned_blocker,0.3,13,True,False,1.771
apriltag,stock,15.0,unplanned_blocker,0.3,13,False,False,0.0
full_suite,stock,15.0,unplanned_blocker,0.3,13,True,False,0.354
dead_reckoning,stock,15.0,unplanned_blocker,0.3,14,True,False,2.097
odometry_pods,stock,15.0,unplanned_blocker,0.3,14,True,False,0.348
distance_sensors,stock,15.0,unplanned_blocker,0.3,14,True,False,1.015
apriltag,stock,15.0,unplanned_blocker,0.3,14,True,False,1.204
full_suite,stock,15.0,unplanned_blocker,0.3,14,True,False,0.237
dead_reckoning,stock,15.0,unplanned_blocker,0.5,0,True,False,3.036
odometry_pods,stock,15.0,unplanned_blocker,0.5,0,True,False,0.607
distance_sensors,stock,15.0,unplanned_blocker,0.5,0,True,False,3.41
apriltag,stock,15.0,unplanned_blocker,0.5,0,True,False,1.761
full_suite,stock,15.0,unplanned_blocker,0.5,0,True,False,0.52
dead_reckoning,stock,15.0,unplanned_blocker,0.5,1,False,False,2.18
odometry_pods,stock,15.0,unplanned_blocker,0.5,1,False,False,0.436
distance_sensors,stock,15.0,unplanned_blocker,0.5,1,True,False,2.921
apriltag,stock,15.0,unplanned_blocker,0.5,1,False,False,2.18
full_suite,stock,15.0,unplanned_blocker,0.5,1,True,False,0.913
dead_reckoning,stock,15.0,unplanned_blocker,0.5,2,False,False,1.659
odometry_pods,stock,15.0,unplanned_blocker,0.5,2,False,False,0.332
distance_sensors,stock,15.0,unplanned_blocker,0.5,2,False,False,1.704
apriltag,stock,15.0,unplanned_blocker,0.5,2,False,False,0.838
full_suite,stock,15.0,unplanned_blocker,0.5,2,False,False,0.275
dead_reckoning,stock,15.0,unplanned_blocker,0.5,3,False,True,1.612
odometry_pods,stock,15.0,unplanned_blocker,0.5,3,True,False,0.301
distance_sensors,stock,15.0,unplanned_blocker,0.5,3,False,False,1.413
apriltag,stock,15.0,unplanned_blocker,0.5,3,False,True,0.711
full_suite,stock,15.0,unplanned_blocker,0.5,3,False,False,0.325
dead_reckoning,stock,15.0,unplanned_blocker,0.5,4,True,False,2.956
odometry_pods,stock,15.0,unplanned_blocker,0.5,4,False,False,0.616
distance_sensors,stock,15.0,unplanned_blocker,0.5,4,True,False,1.665
apriltag,stock,15.0,unplanned_blocker,0.5,4,False,False,2.642
full_suite,stock,15.0,unplanned_blocker,0.5,4,True,False,0.483
dead_reckoning,stock,15.0,unplanned_blocker,0.5,5,False,False,7.464
odometry_pods,stock,15.0,unplanned_blocker,0.5,5,True,False,1.701
distance_sensors,stock,15.0,unplanned_blocker,0.5,5,False,False,2.687
apriltag,stock,15.0,unplanned_blocker,0.5,5,False,False,3.394
full_suite,stock,15.0,unplanned_blocker,0.5,5,False,False,0.448
dead_reckoning,stock,15.0,unplanned_blocker,0.5,6,False,False,1.293
odometry_pods,stock,15.0,unplanned_blocker,0.5,6,False,False,0.259
distance_sensors,stock,15.0,unplanned_blocker,0.5,6,True,False,0.646
apriltag,stock,15.0,unplanned_blocker,0.5,6,False,False,1.293
full_suite,stock,15.0,unplanned_blocker,0.5,6,True,False,0.038
dead_reckoning,stock,15.0,unplanned_blocker,0.5,7,True,False,2.698
odometry_pods,stock,15.0,unplanned_blocker,0.5,7,False,False,1.057
distance_sensors,stock,15.0,unplanned_blocker,0.5,7,False,False,3.688
apriltag,stock,15.0,unplanned_blocker,0.5,7,False,False,1.366
full_suite,stock,15.0,unplanned_blocker,0.5,7,True,False,0.289
dead_reckoning,stock,15.0,unplanned_blocker,0.5,8,True,False,6.946
odometry_pods,stock,15.0,unplanned_blocker,0.5,8,True,False,1.363
distance_sensors,stock,15.0,unplanned_blocker,0.5,8,False,False,8.225
apriltag,stock,15.0,unplanned_blocker,0.5,8,True,False,1.206
full_suite,stock,15.0,unplanned_blocker,0.5,8,True,False,0.18
dead_reckoning,stock,15.0,unplanned_blocker,0.5,9,True,False,3.16
odometry_pods,stock,15.0,unplanned_blocker,0.5,9,False,False,0.365
distance_sensors,stock,15.0,unplanned_blocker,0.5,9,False,False,3.826
apriltag,stock,15.0,unplanned_blocker,0.5,9,False,False,0.898
full_suite,stock,15.0,unplanned_blocker,0.5,9,True,False,0.414
dead_reckoning,stock,15.0,unplanned_blocker,0.5,10,False,False,1.492
odometry_pods,stock,15.0,unplanned_blocker,0.5,10,False,False,0.298
distance_sensors,stock,15.0,unplanned_blocker,0.5,10,False,False,1.818
apriltag,stock,15.0,unplanned_blocker,0.5,10,False,False,0.873
full_suite,stock,15.0,unplanned_blocker,0.5,10,True,False,0.535
dead_reckoning,stock,15.0,unplanned_blocker,0.5,11,True,False,10.184
odometry_pods,stock,15.0,unplanned_blocker,0.5,11,False,False,1.601
distance_sensors,stock,15.0,unplanned_blocker,0.5,11,False,False,3.507
apriltag,stock,15.0,unplanned_blocker,0.5,11,False,False,3.567
full_suite,stock,15.0,unplanned_blocker,0.5,11,True,False,0.295
dead_reckoning,stock,15.0,unplanned_blocker,0.5,12,False,False,2.28
odometry_pods,stock,15.0,unplanned_blocker,0.5,12,False,False,0.456
distance_sensors,stock,15.0,unplanned_blocker,0.5,12,False,False,2.14
apriltag,stock,15.0,unplanned_blocker,0.5,12,False,False,2.28
full_suite,stock,15.0,unplanned_blocker,0.5,12,False,False,0.428
dead_reckoning,stock,15.0,unplanned_blocker,0.5,13,True,False,4.967
odometry_pods,stock,15.0,unplanned_blocker,0.5,13,True,False,0.993
distance_sensors,stock,15.0,unplanned_blocker,0.5,13,True,False,2.97
apriltag,stock,15.0,unplanned_blocker,0.5,13,False,False,5.308
full_suite,stock,15.0,unplanned_blocker,0.5,13,True,False,1.043
dead_reckoning,stock,15.0,unplanned_blocker,0.5,14,False,False,3.37
odometry_pods,stock,15.0,unplanned_blocker,0.5,14,False,False,0.686
distance_sensors,stock,15.0,unplanned_blocker,0.5,14,False,False,6.924
apriltag,stock,15.0,unplanned_blocker,0.5,14,True,False,1.162
full_suite,stock,15.0,unplanned_blocker,0.5,14,True,False,0.875
dead_reckoning,stock,15.0,unplanned_blocker,0.7,0,False,False,3.778
odometry_pods,stock,15.0,unplanned_blocker,0.7,0,True,False,0.751
distance_sensors,stock,15.0,unplanned_blocker,0.7,0,True,False,4.08
apriltag,stock,15.0,unplanned_blocker,0.7,0,True,False,5.175
full_suite,stock,15.0,unplanned_blocker,0.7,0,True,False,0.762
dead_reckoning,stock,15.0,unplanned_blocker,0.7,1,False,False,0.975
odometry_pods,stock,15.0,unplanned_blocker,0.7,1,False,False,0.195
distance_sensors,stock,15.0,unplanned_blocker,0.7,1,True,False,2.709
apriltag,stock,15.0,unplanned_blocker,0.7,1,False,False,0.849
full_suite,stock,15.0,unplanned_blocker,0.7,1,True,False,0.491
dead_reckoning,stock,15.0,unplanned_blocker,0.7,2,False,False,0.706
odometry_pods,stock,15.0,unplanned_blocker,0.7,2,False,False,0.141
distance_sensors,stock,15.0,unplanned_blocker,0.7,2,True,False,1.523
apriltag,stock,15.0,unplanned_blocker,0.7,2,False,False,0.706
full_suite,stock,15.0,unplanned_blocker,0.7,2,True,False,0.305
dead_reckoning,stock,15.0,unplanned_blocker,0.7,3,False,False,5.535
odometry_pods,stock,15.0,unplanned_blocker,0.7,3,False,False,0.95
distance_sensors,stock,15.0,unplanned_blocker,0.7,3,False,False,3.511
apriltag,stock,15.0,unplanned_blocker,0.7,3,False,False,5.535
full_suite,stock,15.0,unplanned_blocker,0.7,3,False,False,1.061
dead_reckoning,stock,15.0,unplanned_blocker,0.7,4,False,False,5.908
odometry_pods,stock,15.0,unplanned_blocker,0.7,4,False,False,0.975
distance_sensors,stock,15.0,unplanned_blocker,0.7,4,False,False,3.189
apriltag,stock,15.0,unplanned_blocker,0.7,4,False,False,0.535
full_suite,stock,15.0,unplanned_blocker,0.7,4,False,False,0.964
dead_reckoning,stock,15.0,unplanned_blocker,0.7,5,True,False,1.47
odometry_pods,stock,15.0,unplanned_blocker,0.7,5,True,False,0.294
distance_sensors,stock,15.0,unplanned_blocker,0.7,5,True,False,1.351
apriltag,stock,15.0,unplanned_blocker,0.7,5,True,False,0.81
full_suite,stock,15.0,unplanned_blocker,0.7,5,True,False,0.412
dead_reckoning,stock,15.0,unplanned_blocker,0.7,6,False,False,4.819
odometry_pods,stock,15.0,unplanned_blocker,0.7,6,False,False,0.793
distance_sensors,stock,15.0,unplanned_blocker,0.7,6,False,False,7.468
apriltag,stock,15.0,unplanned_blocker,0.7,6,False,False,2.196
full_suite,stock,15.0,unplanned_blocker,0.7,6,True,False,0.204
dead_reckoning,stock,15.0,unplanned_blocker,0.7,7,False,False,8.46
odometry_pods,stock,15.0,unplanned_blocker,0.7,7,True,False,1.625
distance_sensors,stock,15.0,unplanned_blocker,0.7,7,False,False,5.345
apriltag,stock,15.0,unplanned_blocker,0.7,7,True,False,1.115
full_suite,stock,15.0,unplanned_blocker,0.7,7,True,False,0.121
dead_reckoning,stock,15.0,unplanned_blocker,0.7,8,False,False,4.653
odometry_pods,stock,15.0,unplanned_blocker,0.7,8,False,False,1.087
distance_sensors,stock,15.0,unplanned_blocker,0.7,8,False,False,0.0
apriltag,stock,15.0,unplanned_blocker,0.7,8,False,False,1.506
full_suite,stock,15.0,unplanned_blocker,0.7,8,False,False,0.0
dead_reckoning,stock,15.0,unplanned_blocker,0.7,9,False,False,2.466
odometry_pods,stock,15.0,unplanned_blocker,0.7,9,False,False,0.493
distance_sensors,stock,15.0,unplanned_blocker,0.7,9,False,False,4.965
apriltag,stock,15.0,unplanned_blocker,0.7,9,False,False,2.133
full_suite,stock,15.0,unplanned_blocker,0.7,9,True,False,0.173
dead_reckoning,stock,15.0,unplanned_blocker,0.7,10,False,False,4.61
odometry_pods,stock,15.0,unplanned_blocker,0.7,10,False,False,1.491
distance_sensors,stock,15.0,unplanned_blocker,0.7,10,True,False,10.362
apriltag,stock,15.0,unplanned_blocker,0.7,10,False,False,4.61
full_suite,stock,15.0,unplanned_blocker,0.7,10,True,False,0.472
dead_reckoning,stock,15.0,unplanned_blocker,0.7,11,False,False,5.659
odometry_pods,stock,15.0,unplanned_blocker,0.7,11,True,False,0.262
distance_sensors,stock,15.0,unplanned_blocker,0.7,11,False,False,5.182
apriltag,stock,15.0,unplanned_blocker,0.7,11,False,False,3.327
full_suite,stock,15.0,unplanned_blocker,0.7,11,True,False,1.313
dead_reckoning,stock,15.0,unplanned_blocker,0.7,12,False,False,0.162
odometry_pods,stock,15.0,unplanned_blocker,0.7,12,False,False,0.032
distance_sensors,stock,15.0,unplanned_blocker,0.7,12,True,False,5.993
apriltag,stock,15.0,unplanned_blocker,0.7,12,False,False,0.252
full_suite,stock,15.0,unplanned_blocker,0.7,12,True,False,0.702
dead_reckoning,stock,15.0,unplanned_blocker,0.7,13,False,False,7.48
odometry_pods,stock,15.0,unplanned_blocker,0.7,13,True,False,0.722
distance_sensors,stock,15.0,unplanned_blocker,0.7,13,False,False,0.0
apriltag,stock,15.0,unplanned_blocker,0.7,13,True,False,1.917
full_suite,stock,15.0,unplanned_blocker,0.7,13,False,False,0.0
dead_reckoning,stock,15.0,unplanned_blocker,0.7,14,True,False,5.655
odometry_pods,stock,15.0,unplanned_blocker,0.7,14,False,False,0.733
distance_sensors,stock,15.0,unplanned_blocker,0.7,14,False,False,0.0
apriltag,stock,15.0,unplanned_blocker,0.7,14,False,False,2.0
full_suite,stock,15.0,unplanned_blocker,0.7,14,False,False,0.0
dead_reckoning,stock,15.0,unplanned_blocker,0.9,0,False,False,0.364
odometry_pods,stock,15.0,unplanned_blocker,0.9,0,False,False,0.073
distance_sensors,stock,15.0,unplanned_blocker,0.9,0,False,False,3.817
apriltag,stock,15.0,unplanned_blocker,0.9,0,False,False,0.364
full_suite,stock,15.0,unplanned_blocker,0.9,0,True,False,1.113
dead_reckoning,stock,15.0,unplanned_blocker,0.9,1,False,False,3.332
odometry_pods,stock,15.0,unplanned_blocker,0.9,1,False,False,1.896
distance_sensors,stock,15.0,unplanned_blocker,0.9,1,False,False,1.563
apriltag,stock,15.0,unplanned_blocker,0.9,1,False,False,3.332
full_suite,stock,15.0,unplanned_blocker,0.9,1,False,False,0.313
dead_reckoning,stock,15.0,unplanned_blocker,0.9,2,False,False,6.879
odometry_pods,stock,15.0,unplanned_blocker,0.9,2,False,False,1.0
distance_sensors,stock,15.0,unplanned_blocker,0.9,2,False,False,5.84
apriltag,stock,15.0,unplanned_blocker,0.9,2,False,False,1.14
full_suite,stock,15.0,unplanned_blocker,0.9,2,True,False,0.849
dead_reckoning,stock,15.0,unplanned_blocker,0.9,3,False,False,3.585
odometry_pods,stock,15.0,unplanned_blocker,0.9,3,True,False,1.298
distance_sensors,stock,15.0,unplanned_blocker,0.9,3,False,False,3.104
apriltag,stock,15.0,unplanned_blocker,0.9,3,False,False,4.475
full_suite,stock,15.0,unplanned_blocker,0.9,3,True,False,1.843
dead_reckoning,stock,15.0,unplanned_blocker,0.9,4,False,False,0.706
odometry_pods,stock,15.0,unplanned_blocker,0.9,4,False,False,0.141
distance_sensors,stock,15.0,unplanned_blocker,0.9,4,False,False,4.575
apriltag,stock,15.0,unplanned_blocker,0.9,4,False,False,0.826
full_suite,stock,15.0,unplanned_blocker,0.9,4,True,False,1.296
dead_reckoning,stock,15.0,unplanned_blocker,0.9,5,False,False,0.642
odometry_pods,stock,15.0,unplanned_blocker,0.9,5,False,False,0.128
distance_sensors,stock,15.0,unplanned_blocker,0.9,5,False,False,6.506
apriltag,stock,15.0,unplanned_blocker,0.9,5,False,False,0.642
full_suite,stock,15.0,unplanned_blocker,0.9,5,True,False,0.771
dead_reckoning,stock,15.0,unplanned_blocker,0.9,6,False,False,3.334
odometry_pods,stock,15.0,unplanned_blocker,0.9,6,False,False,0.9
distance_sensors,stock,15.0,unplanned_blocker,0.9,6,False,False,7.119
apriltag,stock,15.0,unplanned_blocker,0.9,6,False,False,3.334
full_suite,stock,15.0,unplanned_blocker,0.9,6,True,False,0.464
dead_reckoning,stock,15.0,unplanned_blocker,0.9,7,False,False,4.424
odometry_pods,stock,15.0,unplanned_blocker,0.9,7,False,False,0.828
distance_sensors,stock,15.0,unplanned_blocker,0.9,7,False,False,5.148
apriltag,stock,15.0,unplanned_blocker,0.9,7,False,False,2.211
full_suite,stock,15.0,unplanned_blocker,0.9,7,True,False,0.498
dead_reckoning,stock,15.0,unplanned_blocker,0.9,8,False,False,4.357
odometry_pods,stock,15.0,unplanned_blocker,0.9,8,False,False,1.231
distance_sensors,stock,15.0,unplanned_blocker,0.9,8,False,False,0.0
apriltag,stock,15.0,unplanned_blocker,0.9,8,False,False,3.375
full_suite,stock,15.0,unplanned_blocker,0.9,8,False,False,0.0
dead_reckoning,stock,15.0,unplanned_blocker,0.9,9,False,False,0.0
odometry_pods,stock,15.0,unplanned_blocker,0.9,9,False,False,0.0
distance_sensors,stock,15.0,unplanned_blocker,0.9,9,False,False,0.0
apriltag,stock,15.0,unplanned_blocker,0.9,9,False,False,0.0
