suite,replan_policy,deviation_type,variance_level,trial,success,replans
full_suite,reactive,start_drift,0.9,17,0,1
dead_reckoning,reactive,start_drift,0.9,18,0,0
odometry_pods,reactive,start_drift,0.9,18,0,0
distance_sensors,reactive,start_drift,0.9,18,0,0
apriltag,reactive,start_drift,0.9,18,0,0
imu,reactive,start_drift,0.9,18,0,0
dual_camera_apriltag,reactive,start_drift,0.9,18,0,0
full_suite,reactive,start_drift,0.9,18,0,0
dead_reckoning,reactive,start_drift,0.9,19,0,0
odometry_pods,reactive,start_drift,0.9,19,0,0
distance_sensors,reactive,start_drift,0.9,19,0,0
apriltag,reactive,start_drift,0.9,19,0,0
imu,reactive,start_drift,0.9,19,0,0
dual_camera_apriltag,reactive,start_drift,0.9,19,0,0
full_suite,reactive,start_drift,0.9,19,0,5
dead_reckoning,reactive,obstacle_drift,0.3,0,0,0
odometry_pods,reactive,obstacle_drift,0.3,0,1,0
distance_sensors,reactive,obstacle_drift,0.3,0,0,1
apriltag,reactive,obstacle_drift,0.3,0,0,4
imu,reactive,obstacle_drift,0.3,0,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,0,0,4
full_suite,reactive,obstacle_drift,0.3,0,1,1
dead_reckoning,reactive,obstacle_drift,0.3,1,0,0
odometry_pods,reactive,obstacle_drift,0.3,1,1,0
distance_sensors,reactive,obstacle_drift,0.3,1,0,1
apriltag,reactive,obstacle_drift,0.3,1,1,11
imu,reactive,obstacle_drift,0.3,1,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,1,1,11
full_suite,reactive,obstacle_drift,0.3,1,0,1
dead_reckoning,reactive,obstacle_drift,0.3,2,0,0
odometry_pods,reactive,obstacle_drift,0.3,2,1,0
distance_sensors,reactive,obstacle_drift,0.3,2,0,1
apriltag,reactive,obstacle_drift,0.3,2,0,13
imu,reactive,obstacle_drift,0.3,2,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,2,0,13
full_suite,reactive,obstacle_drift,0.3,2,1,11
dead_reckoning,reactive,obstacle_drift,0.3,3,0,0
odometry_pods,reactive,obstacle_drift,0.3,3,1,0
distance_sensors,reactive,obstacle_drift,0.3,3,0,0
apriltag,reactive,obstacle_drift,0.3,3,1,4
imu,reactive,obstacle_drift,0.3,3,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,3,1,4
full_suite,reactive,obstacle_drift,0.3,3,1,2
dead_reckoning,reactive,obstacle_drift,0.3,4,0,0
odometry_pods,reactive,obstacle_drift,0.3,4,1,0
distance_sensors,reactive,obstacle_drift,0.3,4,0,0
apriltag,reactive,obstacle_drift,0.3,4,1,1
imu,reactive,obstacle_drift,0.3,4,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,4,1,1
full_suite,reactive,obstacle_drift,0.3,4,0,0
dead_reckoning,reactive,obstacle_drift,0.3,5,0,0
odometry_pods,reactive,obstacle_drift,0.3,5,1,0
distance_sensors,reactive,obstacle_drift,0.3,5,0,0
apriltag,reactive,obstacle_drift,0.3,5,1,9
imu,reactive,obstacle_drift,0.3,5,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,5,1,9
full_suite,reactive,obstacle_drift,0.3,5,0,0
dead_reckoning,reactive,obstacle_drift,0.3,6,0,0
odometry_pods,reactive,obstacle_drift,0.3,6,1,0
distance_sensors,reactive,obstacle_drift,0.3,6,0,0
apriltag,reactive,obstacle_drift,0.3,6,0,0
imu,reactive,obstacle_drift,0.3,6,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,6,0,0
full_suite,reactive,obstacle_drift,0.3,6,1,2
dead_reckoning,reactive,obstacle_drift,0.3,7,0,0
odometry_pods,reactive,obstacle_drift,0.3,7,1,0
distance_sensors,reactive,obstacle_drift,0.3,7,0,1
apriltag,reactive,obstacle_drift,0.3,7,0,0
imu,reactive,obstacle_drift,0.3,7,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,7,0,0
full_suite,reactive,obstacle_drift,0.3,7,1,1
dead_reckoning,reactive,obstacle_drift,0.3,8,0,0
odometry_pods,reactive,obstacle_drift,0.3,8,1,0
distance_sensors,reactive,obstacle_drift,0.3,8,0,3
apriltag,reactive,obstacle_drift,0.3,8,0,0
imu,reactive,obstacle_drift,0.3,8,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,8,0,0
full_suite,reactive,obstacle_drift,0.3,8,1,2
dead_reckoning,reactive,obstacle_drift,0.3,9,0,0
odometry_pods,reactive,obstacle_drift,0.3,9,1,0
distance_sensors,reactive,obstacle_drift,0.3,9,0,2
apriltag,reactive,obstacle_drift,0.3,9,0,0
imu,reactive,obstacle_drift,0.3,9,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,9,0,0
full_suite,reactive,obstacle_drift,0.3,9,1,8
dead_reckoning,reactive,obstacle_drift,0.3,10,1,0
odometry_pods,reactive,obstacle_drift,0.3,10,1,0
distance_sensors,reactive,obstacle_drift,0.3,10,0,1
apriltag,reactive,obstacle_drift,0.3,10,0,14
imu,reactive,obstacle_drift,0.3,10,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,10,0,14
full_suite,reactive,obstacle_drift,0.3,10,1,10
dead_reckoning,reactive,obstacle_drift,0.3,11,0,0
odometry_pods,reactive,obstacle_drift,0.3,11,1,0
distance_sensors,reactive,obstacle_drift,0.3,11,0,1
apriltag,reactive,obstacle_drift,0.3,11,0,0
imu,reactive,obstacle_drift,0.3,11,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,11,0,0
full_suite,reactive,obstacle_drift,0.3,11,0,1
dead_reckoning,reactive,obstacle_drift,0.3,12,1,0
odometry_pods,reactive,obstacle_drift,0.3,12,1,0
distance_sensors,reactive,obstacle_drift,0.3,12,0,0
apriltag,reactive,obstacle_drift,0.3,12,0,14
imu,reactive,obstacle_drift,0.3,12,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,12,0,14
full_suite,reactive,obstacle_drift,0.3,12,0,0
dead_reckoning,reactive,obstacle_drift,0.3,13,0,0
odometry_pods,reactive,obstacle_drift,0.3,13,1,0
distance_sensors,reactive,obstacle_drift,0.3,13,0,0
apriltag,reactive,obstacle_drift,0.3,13,1,2
imu,reactive,obstacle_drift,0.3,13,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,13,1,2
full_suite,reactive,obstacle_drift,0.3,13,0,0
dead_reckoning,reactive,obstacle_drift,0.3,14,0,0
odometry_pods,reactive,obstacle_drift,0.3,14,1,0
distance_sensors,reactive,obstacle_drift,0.3,14,0,1
apriltag,reactive,obstacle_drift,0.3,14,1,16
imu,reactive,obstacle_drift,0.3,14,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,14,1,16
full_suite,reactive,obstacle_drift,0.3,14,1,10
dead_reckoning,reactive,obstacle_drift,0.3,15,0,0
odometry_pods,reactive,obstacle_drift,0.3,15,0,0
distance_sensors,reactive,obstacle_drift,0.3,15,0,0
apriltag,reactive,obstacle_drift,0.3,15,0,2
imu,reactive,obstacle_drift,0.3,15,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,15,0,2
full_suite,reactive,obstacle_drift,0.3,15,0,0
dead_reckoning,reactive,obstacle_drift,0.3,16,0,0
odometry_pods,reactive,obstacle_drift,0.3,16,1,0
distance_sensors,reactive,obstacle_drift,0.3,16,0,0
apriltag,reactive,obstacle_drift,0.3,16,1,1
imu,reactive,obstacle_drift,0.3,16,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,16,1,1
full_suite,reactive,obstacle_drift,0.3,16,1,2
dead_reckoning,reactive,obstacle_drift,0.3,17,0,0
odometry_pods,reactive,obstacle_drift,0.3,17,0,0
distance_sensors,reactive,obstacle_drift,0.3,17,1,1
apriltag,reactive,obstacle_drift,0.3,17,0,0
imu,reactive,obstacle_drift,0.3,17,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,17,0,0
full_suite,reactive,obstacle_drift,0.3,17,1,2
dead_reckoning,reactive,obstacle_drift,0.3,18,0,0
odometry_pods,reactive,obstacle_drift,0.3,18,1,0
distance_sensors,reactive,obstacle_drift,0.3,18,0,0
apriltag,reactive,obstacle_drift,0.3,18,1,4
imu,reactive,obstacle_drift,0.3,18,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,18,1,4
full_suite,reactive,obstacle_drift,0.3,18,1,4
dead_reckoning,reactive,obstacle_drift,0.3,19,0,0
odometry_pods,reactive,obstacle_drift,0.3,19,1,0
distance_sensors,reactive,obstacle_drift,0.3,19,0,0
apriltag,reactive,obstacle_drift,0.3,19,0,0
imu,reactive,obstacle_drift,0.3,19,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.3,19,0,0
full_suite,reactive,obstacle_drift,0.3,19,1,9
dead_reckoning,reactive,obstacle_drift,0.5,0,0,0
odometry_pods,reactive,obstacle_drift,0.5,0,1,0
distance_sensors,reactive,obstacle_drift,0.5,0,0,2
apriltag,reactive,obstacle_drift,0.5,0,1,3
imu,reactive,obstacle_drift,0.5,0,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,0,1,3
full_suite,reactive,obstacle_drift,0.5,0,0,5
dead_reckoning,reactive,obstacle_drift,0.5,1,1,0
odometry_pods,reactive,obstacle_drift,0.5,1,1,0
distance_sensors,reactive,obstacle_drift,0.5,1,1,0
apriltag,reactive,obstacle_drift,0.5,1,1,3
imu,reactive,obstacle_drift,0.5,1,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,1,1,3
full_suite,reactive,obstacle_drift,0.5,1,1,3
dead_reckoning,reactive,obstacle_drift,0.5,2,0,0
odometry_pods,reactive,obstacle_drift,0.5,2,1,0
distance_sensors,reactive,obstacle_drift,0.5,2,0,0
apriltag,reactive,obstacle_drift,0.5,2,0,9
imu,reactive,obstacle_drift,0.5,2,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,2,0,9
full_suite,reactive,obstacle_drift,0.5,2,1,9
dead_reckoning,reactive,obstacle_drift,0.5,3,1,0
odometry_pods,reactive,obstacle_drift,0.5,3,1,0
distance_sensors,reactive,obstacle_drift,0.5,3,1,0
apriltag,reactive,obstacle_drift,0.5,3,1,1
imu,reactive,obstacle_drift,0.5,3,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,3,1,1
full_suite,reactive,obstacle_drift,0.5,3,1,1
dead_reckoning,reactive,obstacle_drift,0.5,4,0,0
odometry_pods,reactive,obstacle_drift,0.5,4,1,0
distance_sensors,reactive,obstacle_drift,0.5,4,0,0
apriltag,reactive,obstacle_drift,0.5,4,0,0
imu,reactive,obstacle_drift,0.5,4,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,4,0,0
full_suite,reactive,obstacle_drift,0.5,4,1,3
dead_reckoning,reactive,obstacle_drift,0.5,5,1,0
odometry_pods,reactive,obstacle_drift,0.5,5,1,0
distance_sensors,reactive,obstacle_drift,0.5,5,1,0
apriltag,reactive,obstacle_drift,0.5,5,1,12
imu,reactive,obstacle_drift,0.5,5,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,5,1,12
full_suite,reactive,obstacle_drift,0.5,5,1,5
dead_reckoning,reactive,obstacle_drift,0.5,6,0,0
odometry_pods,reactive,obstacle_drift,0.5,6,1,0
distance_sensors,reactive,obstacle_drift,0.5,6,0,0
apriltag,reactive,obstacle_drift,0.5,6,1,16
imu,reactive,obstacle_drift,0.5,6,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,6,1,16
full_suite,reactive,obstacle_drift,0.5,6,0,0
dead_reckoning,reactive,obstacle_drift,0.5,7,1,0
odometry_pods,reactive,obstacle_drift,0.5,7,1,0
distance_sensors,reactive,obstacle_drift,0.5,7,1,0
apriltag,reactive,obstacle_drift,0.5,7,1,4
imu,reactive,obstacle_drift,0.5,7,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,7,1,4
full_suite,reactive,obstacle_drift,0.5,7,1,1
dead_reckoning,reactive,obstacle_drift,0.5,8,1,0
odometry_pods,reactive,obstacle_drift,0.5,8,1,0
distance_sensors,reactive,obstacle_drift,0.5,8,0,0
apriltag,reactive,obstacle_drift,0.5,8,1,10
imu,reactive,obstacle_drift,0.5,8,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,8,1,10
full_suite,reactive,obstacle_drift,0.5,8,0,0
dead_reckoning,reactive,obstacle_drift,0.5,9,1,0
odometry_pods,reactive,obstacle_drift,0.5,9,1,0
distance_sensors,reactive,obstacle_drift,0.5,9,0,1
apriltag,reactive,obstacle_drift,0.5,9,1,16
imu,reactive,obstacle_drift,0.5,9,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,9,1,16
full_suite,reactive,obstacle_drift,0.5,9,1,3
dead_reckoning,reactive,obstacle_drift,0.5,10,1,0
odometry_pods,reactive,obstacle_drift,0.5,10,1,0
distance_sensors,reactive,obstacle_drift,0.5,10,1,0
apriltag,reactive,obstacle_drift,0.5,10,1,8
imu,reactive,obstacle_drift,0.5,10,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,10,1,8
full_suite,reactive,obstacle_drift,0.5,10,1,3
dead_reckoning,reactive,obstacle_drift,0.5,11,0,0
odometry_pods,reactive,obstacle_drift,0.5,11,1,0
distance_sensors,reactive,obstacle_drift,0.5,11,0,1
apriltag,reactive,obstacle_drift,0.5,11,0,0
imu,reactive,obstacle_drift,0.5,11,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,11,0,0
full_suite,reactive,obstacle_drift,0.5,11,1,1
dead_reckoning,reactive,obstacle_drift,0.5,12,0,0
odometry_pods,reactive,obstacle_drift,0.5,12,0,0
distance_sensors,reactive,obstacle_drift,0.5,12,0,2
apriltag,reactive,obstacle_drift,0.5,12,1,1
imu,reactive,obstacle_drift,0.5,12,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,12,1,1
full_suite,reactive,obstacle_drift,0.5,12,1,11
dead_reckoning,reactive,obstacle_drift,0.5,13,1,0
odometry_pods,reactive,obstacle_drift,0.5,13,1,0
distance_sensors,reactive,obstacle_drift,0.5,13,0,0
apriltag,reactive,obstacle_drift,0.5,13,1,4
imu,reactive,obstacle_drift,0.5,13,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,13,1,4
full_suite,reactive,obstacle_drift,0.5,13,1,3
dead_reckoning,reactive,obstacle_drift,0.5,14,0,0
odometry_pods,reactive,obstacle_drift,0.5,14,1,0
distance_sensors,reactive,obstacle_drift,0.5,14,0,1
apriltag,reactive,obstacle_drift,0.5,14,1,11
imu,reactive,obstacle_drift,0.5,14,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,14,1,11
full_suite,reactive,obstacle_drift,0.5,14,1,6
dead_reckoning,reactive,obstacle_drift,0.5,15,1,0
odometry_pods,reactive,obstacle_drift,0.5,15,1,0
distance_sensors,reactive,obstacle_drift,0.5,15,1,0
apriltag,reactive,obstacle_drift,0.5,15,1,4
imu,reactive,obstacle_drift,0.5,15,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,15,1,4
full_suite,reactive,obstacle_drift,0.5,15,1,3
dead_reckoning,reactive,obstacle_drift,0.5,16,0,0
odometry_pods,reactive,obstacle_drift,0.5,16,0,0
distance_sensors,reactive,obstacle_drift,0.5,16,0,0
apriltag,reactive,obstacle_drift,0.5,16,0,0
imu,reactive,obstacle_drift,0.5,16,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,16,0,0
full_suite,reactive,obstacle_drift,0.5,16,0,0
dead_reckoning,reactive,obstacle_drift,0.5,17,0,0
odometry_pods,reactive,obstacle_drift,0.5,17,1,0
distance_sensors,reactive,obstacle_drift,0.5,17,0,1
apriltag,reactive,obstacle_drift,0.5,17,1,11
imu,reactive,obstacle_drift,0.5,17,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,17,1,11
full_suite,reactive,obstacle_drift,0.5,17,1,16
dead_reckoning,reactive,obstacle_drift,0.5,18,1,0
odometry_pods,reactive,obstacle_drift,0.5,18,1,0
distance_sensors,reactive,obstacle_drift,0.5,18,1,0
apriltag,reactive,obstacle_drift,0.5,18,1,1
imu,reactive,obstacle_drift,0.5,18,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,18,1,1
full_suite,reactive,obstacle_drift,0.5,18,1,1
dead_reckoning,reactive,obstacle_drift,0.5,19,0,0
odometry_pods,reactive,obstacle_drift,0.5,19,0,0
distance_sensors,reactive,obstacle_drift,0.5,19,0,1
apriltag,reactive,obstacle_drift,0.5,19,0,2
imu,reactive,obstacle_drift,0.5,19,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.5,19,0,2
full_suite,reactive,obstacle_drift,0.5,19,0,5
dead_reckoning,reactive,obstacle_drift,0.7,0,0,0
odometry_pods,reactive,obstacle_drift,0.7,0,0,0
distance_sensors,reactive,obstacle_drift,0.7,0,0,1
apriltag,reactive,obstacle_drift,0.7,0,0,2
imu,reactive,obstacle_drift,0.7,0,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,0,0,2
full_suite,reactive,obstacle_drift,0.7,0,1,5
dead_reckoning,reactive,obstacle_drift,0.7,1,0,0
odometry_pods,reactive,obstacle_drift,0.7,1,0,0
distance_sensors,reactive,obstacle_drift,0.7,1,0,0
apriltag,reactive,obstacle_drift,0.7,1,0,0
imu,reactive,obstacle_drift,0.7,1,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,1,0,0
full_suite,reactive,obstacle_drift,0.7,1,0,0
dead_reckoning,reactive,obstacle_drift,0.7,2,0,0
odometry_pods,reactive,obstacle_drift,0.7,2,0,0
distance_sensors,reactive,obstacle_drift,0.7,2,0,0
apriltag,reactive,obstacle_drift,0.7,2,0,3
imu,reactive,obstacle_drift,0.7,2,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,2,0,3
full_suite,reactive,obstacle_drift,0.7,2,1,9
dead_reckoning,reactive,obstacle_drift,0.7,3,0,0
odometry_pods,reactive,obstacle_drift,0.7,3,0,0
distance_sensors,reactive,obstacle_drift,0.7,3,0,1
apriltag,reactive,obstacle_drift,0.7,3,0,7
imu,reactive,obstacle_drift,0.7,3,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,3,0,7
full_suite,reactive,obstacle_drift,0.7,3,1,12
dead_reckoning,reactive,obstacle_drift,0.7,4,1,0
odometry_pods,reactive,obstacle_drift,0.7,4,1,0
distance_sensors,reactive,obstacle_drift,0.7,4,1,0
apriltag,reactive,obstacle_drift,0.7,4,1,3
imu,reactive,obstacle_drift,0.7,4,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,4,1,3
full_suite,reactive,obstacle_drift,0.7,4,1,1
dead_reckoning,reactive,obstacle_drift,0.7,5,0,0
odometry_pods,reactive,obstacle_drift,0.7,5,1,0
distance_sensors,reactive,obstacle_drift,0.7,5,1,1
apriltag,reactive,obstacle_drift,0.7,5,1,10
imu,reactive,obstacle_drift,0.7,5,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,5,1,10
full_suite,reactive,obstacle_drift,0.7,5,1,4
dead_reckoning,reactive,obstacle_drift,0.7,6,0,0
odometry_pods,reactive,obstacle_drift,0.7,6,1,0
distance_sensors,reactive,obstacle_drift,0.7,6,0,0
apriltag,reactive,obstacle_drift,0.7,6,0,0
imu,reactive,obstacle_drift,0.7,6,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,6,0,0
full_suite,reactive,obstacle_drift,0.7,6,1,0
dead_reckoning,reactive,obstacle_drift,0.7,7,0,0
odometry_pods,reactive,obstacle_drift,0.7,7,1,0
distance_sensors,reactive,obstacle_drift,0.7,7,0,0
apriltag,reactive,obstacle_drift,0.7,7,1,1
imu,reactive,obstacle_drift,0.7,7,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,7,1,1
full_suite,reactive,obstacle_drift,0.7,7,1,1
dead_reckoning,reactive,obstacle_drift,0.7,8,0,0
odometry_pods,reactive,obstacle_drift,0.7,8,1,0
distance_sensors,reactive,obstacle_drift,0.7,8,0,2
apriltag,reactive,obstacle_drift,0.7,8,1,4
imu,reactive,obstacle_drift,0.7,8,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,8,1,4
full_suite,reactive,obstacle_drift,0.7,8,1,5
dead_reckoning,reactive,obstacle_drift,0.7,9,1,0
odometry_pods,reactive,obstacle_drift,0.7,9,1,0
distance_sensors,reactive,obstacle_drift,0.7,9,1,0
apriltag,reactive,obstacle_drift,0.7,9,0,4
imu,reactive,obstacle_drift,0.7,9,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,9,0,4
full_suite,reactive,obstacle_drift,0.7,9,1,4
dead_reckoning,reactive,obstacle_drift,0.7,10,0,0
odometry_pods,reactive,obstacle_drift,0.7,10,1,0
distance_sensors,reactive,obstacle_drift,0.7,10,1,0
apriltag,reactive,obstacle_drift,0.7,10,1,2
imu,reactive,obstacle_drift,0.7,10,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,10,1,2
full_suite,reactive,obstacle_drift,0.7,10,1,0
dead_reckoning,reactive,obstacle_drift,0.7,11,0,0
odometry_pods,reactive,obstacle_drift,0.7,11,0,0
distance_sensors,reactive,obstacle_drift,0.7,11,0,0
apriltag,reactive,obstacle_drift,0.7,11,0,1
imu,reactive,obstacle_drift,0.7,11,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,11,0,1
full_suite,reactive,obstacle_drift,0.7,11,0,0
dead_reckoning,reactive,obstacle_drift,0.7,12,1,0
odometry_pods,reactive,obstacle_drift,0.7,12,1,0
distance_sensors,reactive,obstacle_drift,0.7,12,0,0
apriltag,reactive,obstacle_drift,0.7,12,1,8
imu,reactive,obstacle_drift,0.7,12,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,12,1,8
full_suite,reactive,obstacle_drift,0.7,12,0,0
dead_reckoning,reactive,obstacle_drift,0.7,13,0,0
odometry_pods,reactive,obstacle_drift,0.7,13,1,0
distance_sensors,reactive,obstacle_drift,0.7,13,0,0
apriltag,reactive,obstacle_drift,0.7,13,0,0
imu,reactive,obstacle_drift,0.7,13,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,13,0,0
full_suite,reactive,obstacle_drift,0.7,13,1,0
dead_reckoning,reactive,obstacle_drift,0.7,14,1,0
odometry_pods,reactive,obstacle_drift,0.7,14,1,0
distance_sensors,reactive,obstacle_drift,0.7,14,1,0
apriltag,reactive,obstacle_drift,0.7,14,1,5
imu,reactive,obstacle_drift,0.7,14,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,14,1,5
full_suite,reactive,obstacle_drift,0.7,14,1,5
dead_reckoning,reactive,obstacle_drift,0.7,15,0,0
odometry_pods,reactive,obstacle_drift,0.7,15,1,0
distance_sensors,reactive,obstacle_drift,0.7,15,1,2
apriltag,reactive,obstacle_drift,0.7,15,0,0
imu,reactive,obstacle_drift,0.7,15,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,15,0,0
full_suite,reactive,obstacle_drift,0.7,15,0,2
dead_reckoning,reactive,obstacle_drift,0.7,16,1,0
odometry_pods,reactive,obstacle_drift,0.7,16,1,0
distance_sensors,reactive,obstacle_drift,0.7,16,0,0
apriltag,reactive,obstacle_drift,0.7,16,1,4
imu,reactive,obstacle_drift,0.7,16,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,16,1,4
full_suite,reactive,obstacle_drift,0.7,16,0,0
dead_reckoning,reactive,obstacle_drift,0.7,17,0,0
odometry_pods,reactive,obstacle_drift,0.7,17,1,0
distance_sensors,reactive,obstacle_drift,0.7,17,0,1
apriltag,reactive,obstacle_drift,0.7,17,0,0
imu,reactive,obstacle_drift,0.7,17,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,17,0,0
full_suite,reactive,obstacle_drift,0.7,17,1,9
dead_reckoning,reactive,obstacle_drift,0.7,18,1,0
odometry_pods,reactive,obstacle_drift,0.7,18,1,0
distance_sensors,reactive,obstacle_drift,0.7,18,0,0
apriltag,reactive,obstacle_drift,0.7,18,1,4
imu,reactive,obstacle_drift,0.7,18,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,18,1,4
full_suite,reactive,obstacle_drift,0.7,18,0,0
dead_reckoning,reactive,obstacle_drift,0.7,19,0,0
odometry_pods,reactive,obstacle_drift,0.7,19,1,0
distance_sensors,reactive,obstacle_drift,0.7,19,0,0
apriltag,reactive,obstacle_drift,0.7,19,0,0
imu,reactive,obstacle_drift,0.7,19,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.7,19,0,0
full_suite,reactive,obstacle_drift,0.7,19,1,0
dead_reckoning,reactive,obstacle_drift,0.9,0,0,0
odometry_pods,reactive,obstacle_drift,0.9,0,1,0
distance_sensors,reactive,obstacle_drift,0.9,0,0,0
apriltag,reactive,obstacle_drift,0.9,0,0,1
imu,reactive,obstacle_drift,0.9,0,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,0,0,1
full_suite,reactive,obstacle_drift,0.9,0,0,1
dead_reckoning,reactive,obstacle_drift,0.9,1,1,0
odometry_pods,reactive,obstacle_drift,0.9,1,1,0
distance_sensors,reactive,obstacle_drift,0.9,1,1,0
apriltag,reactive,obstacle_drift,0.9,1,1,0
imu,reactive,obstacle_drift,0.9,1,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,1,1,0
full_suite,reactive,obstacle_drift,0.9,1,1,0
dead_reckoning,reactive,obstacle_drift,0.9,2,1,0
odometry_pods,reactive,obstacle_drift,0.9,2,1,0
distance_sensors,reactive,obstacle_drift,0.9,2,0,0
apriltag,reactive,obstacle_drift,0.9,2,1,1
imu,reactive,obstacle_drift,0.9,2,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,2,1,1
full_suite,reactive,obstacle_drift,0.9,2,0,0
dead_reckoning,reactive,obstacle_drift,0.9,3,0,0
odometry_pods,reactive,obstacle_drift,0.9,3,1,0
distance_sensors,reactive,obstacle_drift,0.9,3,0,5
apriltag,reactive,obstacle_drift,0.9,3,1,15
imu,reactive,obstacle_drift,0.9,3,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,3,1,15
full_suite,reactive,obstacle_drift,0.9,3,1,19
dead_reckoning,reactive,obstacle_drift,0.9,4,0,0
odometry_pods,reactive,obstacle_drift,0.9,4,1,0
distance_sensors,reactive,obstacle_drift,0.9,4,0,3
apriltag,reactive,obstacle_drift,0.9,4,0,0
imu,reactive,obstacle_drift,0.9,4,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,4,0,0
full_suite,reactive,obstacle_drift,0.9,4,0,3
dead_reckoning,reactive,obstacle_drift,0.9,5,1,0
odometry_pods,reactive,obstacle_drift,0.9,5,1,0
distance_sensors,reactive,obstacle_drift,0.9,5,1,0
apriltag,reactive,obstacle_drift,0.9,5,1,0
imu,reactive,obstacle_drift,0.9,5,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,5,1,0
full_suite,reactive,obstacle_drift,0.9,5,1,0
dead_reckoning,reactive,obstacle_drift,0.9,6,1,0
odometry_pods,reactive,obstacle_drift,0.9,6,1,0
distance_sensors,reactive,obstacle_drift,0.9,6,0,0
apriltag,reactive,obstacle_drift,0.9,6,1,2
imu,reactive,obstacle_drift,0.9,6,1,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,6,1,2
full_suite,reactive,obstacle_drift,0.9,6,0,0
dead_reckoning,reactive,obstacle_drift,0.9,7,0,0
odometry_pods,reactive,obstacle_drift,0.9,7,0,0
distance_sensors,reactive,obstacle_drift,0.9,7,0,5
apriltag,reactive,obstacle_drift,0.9,7,0,0
imu,reactive,obstacle_drift,0.9,7,0,0
dual_camera_apriltag,reactive,obstacle_drift,0.9,7,0,0
