suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,budget_s
dead_reckoning,obstacle_drift,0.4,19,7000059,False,False,2.184,1,0,0.16,3.206,3,0.0,30.0
odometry_pods,obstacle_drift,0.4,19,7000059,True,False,5.2592,0,0,0.163,1.724,9,279.99,30.0
distance_sensors,obstacle_drift,0.4,19,7000059,False,False,1.8207,1,2,0.419,3.206,3,94.5,30.0
apriltag,obstacle_drift,0.4,19,7000059,False,False,2.184,1,0,0.174,3.206,3,25.0,30.0
imu,obstacle_drift,0.4,19,7000059,False,False,2.184,1,0,0.16,3.206,3,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.4,19,7000059,False,False,2.184,1,0,0.162,3.206,3,50.0,30.0
full_suite,obstacle_drift,0.4,19,7000059,True,False,9.0506,0,7,0.905,0.25,15,399.49,30.0
dead_reckoning,obstacle_drift,0.4,20,7000060,True,False,4.9362,0,0,0.551,1.92,9,0.0,30.0
odometry_pods,obstacle_drift,0.4,20,7000060,True,False,4.9362,0,0,0.545,0.384,9,279.99,30.0
distance_sensors,obstacle_drift,0.4,20,7000060,True,False,4.1707,0,0,0.138,1.596,8,94.5,30.0
apriltag,obstacle_drift,0.4,20,7000060,True,False,5.0862,0,3,0.656,0.668,9,25.0,30.0
imu,obstacle_drift,0.4,20,7000060,True,False,4.9362,0,0,0.549,1.92,9,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.4,20,7000060,True,False,5.0862,0,3,0.645,0.668,9,50.0,30.0
full_suite,obstacle_drift,0.4,20,7000060,True,False,4.3207,0,3,0.199,0.368,8,399.49,30.0
dead_reckoning,obstacle_drift,0.4,21,7000061,False,False,6.1949,1,0,0.798,4.178,13,0.0,30.0
odometry_pods,obstacle_drift,0.4,21,7000061,False,False,6.6456,1,0,0.802,0.668,13,279.99,30.0
distance_sensors,obstacle_drift,0.4,21,7000061,False,False,1.2018,1,0,0.375,0.752,2,94.5,30.0
apriltag,obstacle_drift,0.4,21,7000061,False,False,6.1949,1,0,0.818,4.178,13,25.0,30.0
imu,obstacle_drift,0.4,21,7000061,False,False,6.1949,1,0,0.806,4.178,13,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.4,21,7000061,False,False,6.1949,1,0,0.8,4.178,13,50.0,30.0
full_suite,obstacle_drift,0.4,21,7000061,False,False,1.2018,1,0,0.374,0.15,2,399.49,30.0
dead_reckoning,obstacle_drift,0.4,22,7000062,False,False,2.3113,1,0,0.265,3.352,4,0.0,30.0
odometry_pods,obstacle_drift,0.4,22,7000062,False,False,2.3113,1,0,0.263,0.67,4,279.99,30.0
distance_sensors,obstacle_drift,0.4,22,7000062,False,False,0.0,1,0,0.093,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.4,22,7000062,False,False,2.5113,1,4,0.808,1.668,4,25.0,30.0
imu,obstacle_drift,0.4,22,7000062,False,False,2.3113,1,0,0.264,3.352,4,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.4,22,7000062,False,False,2.5113,1,4,0.789,1.668,4,50.0,30.0
full_suite,obstacle_drift,0.4,22,7000062,False,False,0.0,1,0,0.093,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.4,23,7000063,False,False,1.5638,1,0,0.383,1.708,2,0.0,30.0
odometry_pods,obstacle_drift,0.4,23,7000063,False,False,1.5638,1,0,0.379,0.342,2,279.99,30.0
distance_sensors,obstacle_drift,0.4,23,7000063,False,False,1.0785,1,0,0.109,1.211,2,94.5,30.0
apriltag,obstacle_drift,0.4,23,7000063,False,False,1.5638,1,0,0.385,1.708,2,25.0,30.0
imu,obstacle_drift,0.4,23,7000063,False,False,1.5638,1,0,0.377,1.708,2,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.4,23,7000063,False,False,1.5638,1,0,0.378,1.708,2,50.0,30.0
full_suite,obstacle_drift,0.4,23,7000063,False,False,1.0785,1,0,0.109,0.242,2,399.49,30.0
dead_reckoning,obstacle_drift,0.4,24,7000064,False,False,5.5834,1,0,0.969,3.611,10,0.0,30.0
odometry_pods,obstacle_drift,0.4,24,7000064,False,False,10.5764,1,0,0.962,1.149,20,279.99,30.0
distance_sensors,obstacle_drift,0.4,24,7000064,False,False,0.0,1,0,0.463,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.4,24,7000064,False,False,5.5834,1,0,0.985,3.611,10,25.0,30.0
imu,obstacle_drift,0.4,24,7000064,False,False,5.5834,1,0,0.963,3.611,10,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.4,24,7000064,False,False,5.5834,1,0,0.961,3.611,10,50.0,30.0
full_suite,obstacle_drift,0.4,24,7000064,False,False,0.0,1,0,0.466,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.5,0,7000050,False,False,3.4948,1,0,0.429,4.063,6,0.0,30.0
odometry_pods,obstacle_drift,0.5,0,7000050,False,False,4.8471,1,0,0.426,1.107,9,279.99,30.0
distance_sensors,obstacle_drift,0.5,0,7000050,False,False,0.0,1,0,0.287,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.5,0,7000050,False,False,5.0471,1,4,1.812,2.578,9,25.0,30.0
imu,obstacle_drift,0.5,0,7000050,False,False,3.4948,1,0,0.415,4.063,6,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,0,7000050,False,False,5.0471,1,4,1.797,2.578,9,50.0,30.0
full_suite,obstacle_drift,0.5,0,7000050,False,False,0.0,1,0,0.286,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.5,1,7000051,True,False,4.5635,0,0,0.369,5.493,8,0.0,30.0
odometry_pods,obstacle_drift,0.5,1,7000051,True,False,5.0276,0,0,0.368,1.354,9,279.99,30.0
distance_sensors,obstacle_drift,0.5,1,7000051,True,False,4.5635,0,0,0.124,5.493,8,94.5,30.0
apriltag,obstacle_drift,0.5,1,7000051,True,False,4.5635,0,0,0.379,5.493,8,25.0,30.0
imu,obstacle_drift,0.5,1,7000051,True,False,4.5635,0,0,0.373,5.493,8,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,1,7000051,True,False,4.5635,0,0,0.384,5.493,8,50.0,30.0
full_suite,obstacle_drift,0.5,1,7000051,True,False,5.0276,0,0,0.13,1.354,9,399.49,30.0
dead_reckoning,obstacle_drift,0.5,2,7000052,True,False,7.3518,0,0,0.995,3.955,14,0.0,30.0
odometry_pods,obstacle_drift,0.5,2,7000052,True,False,7.3518,0,0,0.99,0.791,14,279.99,30.0
distance_sensors,obstacle_drift,0.5,2,7000052,False,False,0.0,1,0,0.374,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.5,2,7000052,True,False,7.7018,0,7,4.335,1.636,14,25.0,30.0
imu,obstacle_drift,0.5,2,7000052,True,False,7.3518,0,0,0.993,3.955,14,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,2,7000052,True,False,7.7018,0,7,4.282,1.636,14,50.0,30.0
full_suite,obstacle_drift,0.5,2,7000052,False,False,0.0,1,0,0.378,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.5,3,7000053,False,False,0.0,1,0,1.121,0.0,0,0.0,30.0
odometry_pods,obstacle_drift,0.5,3,7000053,False,False,0.0,1,0,1.106,0.0,0,279.99,30.0
distance_sensors,obstacle_drift,0.5,3,7000053,False,False,0.676,1,1,0.555,0.952,1,94.5,30.0
apriltag,obstacle_drift,0.5,3,7000053,False,False,0.0,1,0,1.131,0.0,0,25.0,30.0
imu,obstacle_drift,0.5,3,7000053,False,False,0.0,1,0,1.104,0.0,0,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,3,7000053,False,False,0.0,1,0,1.105,0.0,0,50.0,30.0
full_suite,obstacle_drift,0.5,3,7000053,False,False,0.676,1,1,0.571,0.19,1,399.49,30.0
dead_reckoning,obstacle_drift,0.5,4,7000054,False,False,8.3228,1,0,0.536,4.197,15,0.0,30.0
odometry_pods,obstacle_drift,0.5,4,7000054,False,False,8.0209,1,0,0.533,0.747,15,279.99,30.0
distance_sensors,obstacle_drift,0.5,4,7000054,False,False,0.0,1,0,0.511,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.5,4,7000054,False,False,8.3228,1,0,0.549,4.197,15,25.0,30.0
imu,obstacle_drift,0.5,4,7000054,False,False,8.3228,1,0,0.534,4.197,15,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,4,7000054,False,False,8.3228,1,0,0.531,4.197,15,50.0,30.0
full_suite,obstacle_drift,0.5,4,7000054,False,False,0.0,1,0,0.509,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.5,5,7000055,True,False,2.5387,0,0,0.137,1.799,4,0.0,30.0
odometry_pods,obstacle_drift,0.5,5,7000055,True,False,2.5387,0,0,0.134,0.36,4,279.99,30.0
distance_sensors,obstacle_drift,0.5,5,7000055,False,False,0.0,1,0,0.041,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.5,5,7000055,True,False,2.5387,0,0,0.134,1.799,4,25.0,30.0
imu,obstacle_drift,0.5,5,7000055,True,False,2.5387,0,0,0.135,1.799,4,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,5,7000055,True,False,2.5387,0,0,0.133,1.799,4,50.0,30.0
full_suite,obstacle_drift,0.5,5,7000055,False,False,0.0,1,0,0.041,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.5,6,7000056,False,False,11.4319,0,0,0.767,8.542,20,0.0,30.0
odometry_pods,obstacle_drift,0.5,6,7000056,True,False,11.1172,0,0,0.764,1.756,20,279.99,30.0
distance_sensors,obstacle_drift,0.5,6,7000056,False,False,6.0686,1,2,1.589,6.206,12,94.5,30.0
apriltag,obstacle_drift,0.5,6,7000056,False,False,11.4319,0,0,0.804,8.542,20,25.0,30.0
imu,obstacle_drift,0.5,6,7000056,False,False,11.4319,0,0,0.769,8.542,20,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,6,7000056,False,False,11.4319,0,0,0.771,8.542,20,50.0,30.0
full_suite,obstacle_drift,0.5,6,7000056,False,False,6.5194,1,2,1.637,1.051,12,399.49,30.0
dead_reckoning,obstacle_drift,0.5,7,7000057,False,False,12.5873,0,0,1.175,7.835,20,0.0,30.0
odometry_pods,obstacle_drift,0.5,7,7000057,True,False,10.9285,0,0,1.184,1.302,20,279.99,30.0
distance_sensors,obstacle_drift,0.5,7,7000057,False,False,2.7828,1,1,0.649,3.735,6,94.5,30.0
apriltag,obstacle_drift,0.5,7,7000057,False,False,12.5873,0,0,1.199,7.835,20,25.0,30.0
imu,obstacle_drift,0.5,7,7000057,False,False,12.5873,0,0,1.168,7.835,20,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,7,7000057,False,False,12.5873,0,0,1.171,7.835,20,50.0,30.0
full_suite,obstacle_drift,0.5,7,7000057,True,False,9.4937,0,1,0.65,1.012,20,399.49,30.0
dead_reckoning,obstacle_drift,0.5,8,7000058,False,False,0.9488,1,0,0.701,1.045,2,0.0,30.0
odometry_pods,obstacle_drift,0.5,8,7000058,False,False,0.9488,1,0,0.697,0.209,2,279.99,30.0
distance_sensors,obstacle_drift,0.5,8,7000058,False,False,0.0,1,0,0.194,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.5,8,7000058,False,False,0.9488,1,0,0.707,1.045,2,25.0,30.0
imu,obstacle_drift,0.5,8,7000058,False,False,0.9488,1,0,0.699,1.045,2,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,8,7000058,False,False,0.9488,1,0,0.696,1.045,2,50.0,30.0
full_suite,obstacle_drift,0.5,8,7000058,False,False,0.0,1,0,0.192,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.5,9,7000059,False,False,2.184,1,0,0.164,3.206,3,0.0,30.0
odometry_pods,obstacle_drift,0.5,9,7000059,True,False,5.2592,0,0,0.169,1.724,9,279.99,30.0
distance_sensors,obstacle_drift,0.5,9,7000059,False,False,1.8207,1,2,0.433,3.206,3,94.5,30.0
apriltag,obstacle_drift,0.5,9,7000059,False,False,2.184,1,0,0.173,3.206,3,25.0,30.0
imu,obstacle_drift,0.5,9,7000059,False,False,2.184,1,0,0.159,3.206,3,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,9,7000059,False,False,2.184,1,0,0.159,3.206,3,50.0,30.0
full_suite,obstacle_drift,0.5,9,7000059,True,False,9.0506,0,7,0.9,0.25,15,399.49,30.0
dead_reckoning,obstacle_drift,0.5,10,7000060,True,False,4.9362,0,0,0.547,1.92,9,0.0,30.0
odometry_pods,obstacle_drift,0.5,10,7000060,True,False,4.9362,0,0,0.55,0.384,9,279.99,30.0
distance_sensors,obstacle_drift,0.5,10,7000060,True,False,4.1707,0,0,0.14,1.596,8,94.5,30.0
apriltag,obstacle_drift,0.5,10,7000060,True,False,5.0862,0,3,0.654,0.668,9,25.0,30.0
imu,obstacle_drift,0.5,10,7000060,True,False,4.9362,0,0,0.544,1.92,9,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,10,7000060,True,False,5.0862,0,3,0.644,0.668,9,50.0,30.0
full_suite,obstacle_drift,0.5,10,7000060,True,False,4.3207,0,3,0.2,0.368,8,399.49,30.0
dead_reckoning,obstacle_drift,0.5,11,7000061,False,False,6.1949,1,0,0.801,4.178,13,0.0,30.0
odometry_pods,obstacle_drift,0.5,11,7000061,False,False,6.6456,1,0,0.798,0.668,13,279.99,30.0
distance_sensors,obstacle_drift,0.5,11,7000061,False,False,1.2018,1,0,0.374,0.752,2,94.5,30.0
apriltag,obstacle_drift,0.5,11,7000061,False,False,6.1949,1,0,0.818,4.178,13,25.0,30.0
imu,obstacle_drift,0.5,11,7000061,False,False,6.1949,1,0,0.801,4.178,13,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,11,7000061,False,False,6.1949,1,0,0.802,4.178,13,50.0,30.0
full_suite,obstacle_drift,0.5,11,7000061,False,False,1.2018,1,0,0.372,0.15,2,399.49,30.0
dead_reckoning,obstacle_drift,0.5,12,7000062,False,False,2.3113,1,0,0.263,3.352,4,0.0,30.0
odometry_pods,obstacle_drift,0.5,12,7000062,False,False,2.3113,1,0,0.265,0.67,4,279.99,30.0
distance_sensors,obstacle_drift,0.5,12,7000062,False,False,0.0,1,0,0.093,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.5,12,7000062,False,False,2.5113,1,4,0.831,1.668,4,25.0,30.0
imu,obstacle_drift,0.5,12,7000062,False,False,2.3113,1,0,0.272,3.352,4,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,12,7000062,False,False,2.5113,1,4,0.798,1.668,4,50.0,30.0
full_suite,obstacle_drift,0.5,12,7000062,False,False,0.0,1,0,0.096,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.5,13,7000063,False,False,1.5638,1,0,0.379,1.708,2,0.0,30.0
odometry_pods,obstacle_drift,0.5,13,7000063,False,False,1.5638,1,0,0.377,0.342,2,279.99,30.0
distance_sensors,obstacle_drift,0.5,13,7000063,False,False,1.0785,1,0,0.11,1.211,2,94.5,30.0
apriltag,obstacle_drift,0.5,13,7000063,False,False,1.5638,1,0,0.384,1.708,2,25.0,30.0
imu,obstacle_drift,0.5,13,7000063,False,False,1.5638,1,0,0.402,1.708,2,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,13,7000063,False,False,1.5638,1,0,0.377,1.708,2,50.0,30.0
full_suite,obstacle_drift,0.5,13,7000063,False,False,1.0785,1,0,0.109,0.242,2,399.49,30.0
dead_reckoning,obstacle_drift,0.5,14,7000064,False,False,5.5834,1,0,0.961,3.611,10,0.0,30.0
odometry_pods,obstacle_drift,0.5,14,7000064,False,False,10.5764,1,0,0.96,1.149,20,279.99,30.0
distance_sensors,obstacle_drift,0.5,14,7000064,False,False,0.0,1,0,0.475,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.5,14,7000064,False,False,5.5834,1,0,0.979,3.611,10,25.0,30.0
imu,obstacle_drift,0.5,14,7000064,False,False,5.5834,1,0,0.967,3.611,10,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,14,7000064,False,False,5.5834,1,0,0.961,3.611,10,50.0,30.0
full_suite,obstacle_drift,0.5,14,7000064,False,False,0.0,1,0,0.464,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.5,15,7000065,False,False,12.7374,1,0,1.907,9.544,21,0.0,30.0
odometry_pods,obstacle_drift,0.5,15,7000065,True,False,12.4707,0,0,1.901,1.381,22,279.99,30.0
distance_sensors,obstacle_drift,0.5,15,7000065,False,False,0.0,1,0,0.955,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.5,15,7000065,False,False,12.1205,1,5,10.394,6.992,21,25.0,30.0
imu,obstacle_drift,0.5,15,7000065,False,False,12.7374,1,0,1.931,9.544,21,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,15,7000065,False,False,12.1205,1,5,10.37,6.992,21,50.0,30.0
full_suite,obstacle_drift,0.5,15,7000065,False,False,0.0,1,0,0.934,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.5,16,7000066,False,False,10.5324,1,0,0.984,8.021,18,0.0,30.0
odometry_pods,obstacle_drift,0.5,16,7000066,False,False,9.6879,1,0,0.954,1.271,18,279.99,30.0
distance_sensors,obstacle_drift,0.5,16,7000066,False,False,0.0,1,0,0.389,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.5,16,7000066,False,False,10.5324,1,0,0.965,8.021,18,25.0,30.0
imu,obstacle_drift,0.5,16,7000066,False,False,10.5324,1,0,0.959,8.021,18,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,16,7000066,False,False,10.5324,1,0,1.132,8.021,18,50.0,30.0
full_suite,obstacle_drift,0.5,16,7000066,False,False,0.0,1,0,0.386,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.5,17,7000067,False,False,5.1428,1,0,1.115,4.529,11,0.0,30.0
odometry_pods,obstacle_drift,0.5,17,7000067,False,False,10.0557,1,0,1.12,0.593,19,279.99,30.0
distance_sensors,obstacle_drift,0.5,17,7000067,False,False,0.0,1,0,0.655,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.5,17,7000067,False,False,5.1428,1,0,1.152,4.529,11,25.0,30.0
imu,obstacle_drift,0.5,17,7000067,False,False,5.1428,1,0,1.132,4.529,11,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,17,7000067,False,False,5.1428,1,0,1.154,4.529,11,50.0,30.0
full_suite,obstacle_drift,0.5,17,7000067,False,False,0.0,1,0,0.633,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.5,18,7000068,False,False,1.7196,1,0,0.147,2.054,3,0.0,30.0
odometry_pods,obstacle_drift,0.5,18,7000068,False,False,1.7196,1,0,0.143,0.411,3,279.99,30.0
distance_sensors,obstacle_drift,0.5,18,7000068,False,False,1.7557,1,0,0.087,2.678,3,94.5,30.0
apriltag,obstacle_drift,0.5,18,7000068,False,False,1.7196,1,0,0.149,2.054,3,25.0,30.0
imu,obstacle_drift,0.5,18,7000068,False,False,1.7196,1,0,0.158,2.054,3,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,18,7000068,False,False,1.7196,1,0,0.148,2.054,3,50.0,30.0
full_suite,obstacle_drift,0.5,18,7000068,False,False,1.7557,1,0,0.088,0.536,3,399.49,30.0
dead_reckoning,obstacle_drift,0.5,19,7000069,True,False,4.3144,0,0,0.516,2.623,8,0.0,30.0
odometry_pods,obstacle_drift,0.5,19,7000069,True,False,4.3144,0,0,0.54,0.525,8,279.99,30.0
distance_sensors,obstacle_drift,0.5,19,7000069,True,False,4.0392,0,0,0.162,2.603,8,94.5,30.0
apriltag,obstacle_drift,0.5,19,7000069,True,False,4.3144,0,0,0.523,2.623,8,25.0,30.0
imu,obstacle_drift,0.5,19,7000069,True,False,4.3144,0,0,0.528,2.623,8,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,19,7000069,True,False,4.3144,0,0,0.517,2.623,8,50.0,30.0
full_suite,obstacle_drift,0.5,19,7000069,True,False,4.0392,0,0,0.161,0.521,8,399.49,30.0
dead_reckoning,obstacle_drift,0.5,20,7000070,False,False,6.498,1,0,1.622,4.6,12,0.0,30.0
odometry_pods,obstacle_drift,0.5,20,7000070,True,False,12.8779,0,0,1.602,1.282,24,279.99,30.0
distance_sensors,obstacle_drift,0.5,20,7000070,False,False,0.0,1,0,0.551,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.5,20,7000070,False,False,6.498,1,0,1.651,4.6,12,25.0,30.0
imu,obstacle_drift,0.5,20,7000070,False,False,6.498,1,0,1.586,4.6,12,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,20,7000070,False,False,6.498,1,0,1.582,4.6,12,50.0,30.0
full_suite,obstacle_drift,0.5,20,7000070,False,False,0.0,1,0,0.549,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.5,21,7000071,False,False,0.9016,1,0,0.264,3.713,3,0.0,30.0
odometry_pods,obstacle_drift,0.5,21,7000071,True,False,5.4784,0,0,0.265,1.859,10,279.99,30.0
distance_sensors,obstacle_drift,0.5,21,7000071,False,False,3.4752,1,0,0.085,6.485,7,94.5,30.0
apriltag,obstacle_drift,0.5,21,7000071,False,False,0.9016,1,0,0.271,3.713,3,25.0,30.0
imu,obstacle_drift,0.5,21,7000071,False,False,0.9016,1,0,0.264,3.713,3,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,21,7000071,False,False,0.9016,1,0,0.262,3.713,3,50.0,30.0
full_suite,obstacle_drift,0.5,21,7000071,True,False,4.5078,0,0,0.085,1.689,10,399.49,30.0
dead_reckoning,obstacle_drift,0.5,22,7000072,False,False,2.7942,1,0,1.665,6.633,4,0.0,30.0
odometry_pods,obstacle_drift,0.5,22,7000072,False,False,8.9528,1,0,1.84,1.71,17,279.99,30.0
distance_sensors,obstacle_drift,0.5,22,7000072,False,False,2.7267,1,0,0.609,6.412,4,94.5,30.0
apriltag,obstacle_drift,0.5,22,7000072,False,False,2.7942,1,0,1.686,6.633,4,25.0,30.0
imu,obstacle_drift,0.5,22,7000072,False,False,2.7942,1,0,1.656,6.633,4,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,22,7000072,False,False,2.7942,1,0,1.646,6.633,4,50.0,30.0
full_suite,obstacle_drift,0.5,22,7000072,False,False,3.4915,1,1,0.925,1.006,6,399.49,30.0
dead_reckoning,obstacle_drift,0.5,23,7000073,False,False,1.1868,1,0,0.401,4.479,2,0.0,30.0
odometry_pods,obstacle_drift,0.5,23,7000073,True,False,5.4784,0,0,0.392,0.881,10,279.99,30.0
distance_sensors,obstacle_drift,0.5,23,7000073,False,False,1.2368,1,1,0.317,4.479,2,94.5,30.0
apriltag,obstacle_drift,0.5,23,7000073,False,False,1.1868,1,0,0.407,4.479,2,25.0,30.0
imu,obstacle_drift,0.5,23,7000073,False,False,1.1868,1,0,0.393,4.479,2,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,23,7000073,False,False,1.1868,1,0,0.395,4.479,2,50.0,30.0
full_suite,obstacle_drift,0.5,23,7000073,True,False,5.2784,0,0,0.152,0.772,10,399.49,30.0
dead_reckoning,obstacle_drift,0.5,24,7000074,True,False,1.8726,0,0,0.131,3.675,3,0.0,30.0
odometry_pods,obstacle_drift,0.5,24,7000074,True,False,1.8726,0,0,0.126,0.735,3,279.99,30.0
distance_sensors,obstacle_drift,0.5,24,7000074,True,False,2.6381,0,0,0.065,3.95,4,94.5,30.0
apriltag,obstacle_drift,0.5,24,7000074,True,False,1.8726,0,0,0.131,3.675,3,25.0,30.0
imu,obstacle_drift,0.5,24,7000074,True,False,1.8726,0,0,0.125,3.675,3,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.5,24,7000074,True,False,1.8726,0,0,0.125,3.675,3,50.0,30.0
full_suite,obstacle_drift,0.5,24,7000074,True,False,2.6381,0,0,0.065,0.79,4,399.49,30.0
dead_reckoning,obstacle_drift,0.6,0,7000060,False,False,4.0347,1,0,0.591,1.013,7,0.0,30.0
odometry_pods,obstacle_drift,0.6,0,7000060,False,False,4.0347,1,0,0.561,0.203,7,279.99,30.0
distance_sensors,obstacle_drift,0.6,0,7000060,True,False,5.5068,0,0,0.278,1.47,9,94.5,30.0
apriltag,obstacle_drift,0.6,0,7000060,False,False,4.1347,1,2,0.656,0.134,7,25.0,30.0
imu,obstacle_drift,0.6,0,7000060,False,False,4.0347,1,0,0.546,1.013,7,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,0,7000060,False,False,4.1347,1,2,0.637,0.134,7,50.0,30.0
full_suite,obstacle_drift,0.6,0,7000060,True,False,5.6068,0,2,0.36,0.361,9,399.49,30.0
dead_reckoning,obstacle_drift,0.6,1,7000061,False,False,6.1949,1,0,0.803,4.178,13,0.0,30.0
odometry_pods,obstacle_drift,0.6,1,7000061,False,False,6.6456,1,0,0.805,0.668,13,279.99,30.0
distance_sensors,obstacle_drift,0.6,1,7000061,False,False,1.2018,1,0,0.379,0.752,2,94.5,30.0
apriltag,obstacle_drift,0.6,1,7000061,False,False,6.1949,1,0,0.821,4.178,13,25.0,30.0
imu,obstacle_drift,0.6,1,7000061,False,False,6.1949,1,0,0.802,4.178,13,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,1,7000061,False,False,6.1949,1,0,0.797,4.178,13,50.0,30.0
full_suite,obstacle_drift,0.6,1,7000061,False,False,1.2018,1,0,0.374,0.15,2,399.49,30.0
dead_reckoning,obstacle_drift,0.6,2,7000062,False,False,2.3113,1,0,0.266,3.352,4,0.0,30.0
odometry_pods,obstacle_drift,0.6,2,7000062,False,False,2.3113,1,0,0.264,0.67,4,279.99,30.0
distance_sensors,obstacle_drift,0.6,2,7000062,False,False,0.0,1,0,0.092,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.6,2,7000062,False,False,2.5113,1,4,0.802,1.668,4,25.0,30.0
imu,obstacle_drift,0.6,2,7000062,False,False,2.3113,1,0,0.264,3.352,4,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,2,7000062,False,False,2.5113,1,4,0.79,1.668,4,50.0,30.0
full_suite,obstacle_drift,0.6,2,7000062,False,False,0.0,1,0,0.091,0.0,0,399.49,30.0
dead_reckoning,obstacle_drift,0.6,3,7000063,False,False,1.5638,1,0,0.377,1.708,2,0.0,30.0
odometry_pods,obstacle_drift,0.6,3,7000063,False,False,1.5638,1,0,0.377,0.342,2,279.99,30.0
distance_sensors,obstacle_drift,0.6,3,7000063,False,False,1.0785,1,0,0.109,1.211,2,94.5,30.0
apriltag,obstacle_drift,0.6,3,7000063,False,False,1.5638,1,0,0.383,1.708,2,25.0,30.0
imu,obstacle_drift,0.6,3,7000063,False,False,1.5638,1,0,0.379,1.708,2,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,3,7000063,False,False,1.5638,1,0,0.376,1.708,2,50.0,30.0
full_suite,obstacle_drift,0.6,3,7000063,False,False,1.0785,1,0,0.109,0.242,2,399.49,30.0
dead_reckoning,obstacle_drift,0.6,4,7000064,False,False,5.5834,1,0,0.965,3.611,10,0.0,30.0
odometry_pods,obstacle_drift,0.6,4,7000064,False,False,10.5764,1,0,0.981,1.149,20,279.99,30.0
distance_sensors,obstacle_drift,0.6,4,7000064,False,False,0.0,1,0,0.465,0.0,0,94.5,30.0
apriltag,obstacle_drift,0.6,4,7000064,False,False,5.5834,1,0,0.978,3.611,10,25.0,30.0
imu,obstacle_drift,0.6,4,7000064,False,False,5.5834,1,0,0.969,3.611,10,0.0,30.0
dual_camera_apriltag,obstacle_drift,0.6,4,7000064,False,False,5.5834,1,0,0.972,3.611,10,50.0,30.0
