suite,blocker_type,variance_level,trial,seed,success,collisions,replans,cost_usd
distance_sensors,static,0.5,17,9600067,False,1,5,94.5
apriltag,static,0.5,17,9600067,False,1,0,25.0
imu,static,0.5,17,9600067,False,1,0,0.0
dual_camera_apriltag,static,0.5,17,9600067,False,1,0,50.0
full_suite,static,0.5,17,9600067,True,0,16,399.49
dead_reckoning,static,0.5,18,9600068,False,1,0,0.0
odometry_pods,static,0.5,18,9600068,False,1,0,279.99
distance_sensors,static,0.5,18,9600068,False,1,0,94.5
apriltag,static,0.5,18,9600068,False,1,0,25.0
imu,static,0.5,18,9600068,False,1,0,0.0
dual_camera_apriltag,static,0.5,18,9600068,False,1,0,50.0
full_suite,static,0.5,18,9600068,True,0,9,399.49
dead_reckoning,static,0.5,19,9600069,False,1,0,0.0
odometry_pods,static,0.5,19,9600069,False,1,0,279.99
distance_sensors,static,0.5,19,9600069,True,0,1,94.5
apriltag,static,0.5,19,9600069,False,1,7,25.0
imu,static,0.5,19,9600069,False,1,0,0.0
dual_camera_apriltag,static,0.5,19,9600069,False,1,7,50.0
full_suite,static,0.5,19,9600069,True,0,8,399.49
dead_reckoning,static,0.5,20,9600070,False,0,0,0.0
odometry_pods,static,0.5,20,9600070,True,0,0,279.99
distance_sensors,static,0.5,20,9600070,True,0,0,94.5
apriltag,static,0.5,20,9600070,False,0,2,25.0
imu,static,0.5,20,9600070,False,0,0,0.0
dual_camera_apriltag,static,0.5,20,9600070,False,0,2,50.0
full_suite,static,0.5,20,9600070,True,0,1,399.49
dead_reckoning,static,0.5,21,9600071,False,1,0,0.0
odometry_pods,static,0.5,21,9600071,True,0,0,279.99
distance_sensors,static,0.5,21,9600071,False,0,1,94.5
apriltag,static,0.5,21,9600071,True,0,17,25.0
imu,static,0.5,21,9600071,False,1,0,0.0
dual_camera_apriltag,static,0.5,21,9600071,True,0,17,50.0
full_suite,static,0.5,21,9600071,True,0,5,399.49
dead_reckoning,static,0.5,22,9600072,False,1,0,0.0
odometry_pods,static,0.5,22,9600072,False,1,0,279.99
distance_sensors,static,0.5,22,9600072,False,1,0,94.5
apriltag,static,0.5,22,9600072,False,1,0,25.0
imu,static,0.5,22,9600072,False,1,0,0.0
dual_camera_apriltag,static,0.5,22,9600072,False,1,0,50.0
full_suite,static,0.5,22,9600072,True,0,3,399.49
dead_reckoning,static,0.5,23,9600073,False,1,0,0.0
odometry_pods,static,0.5,23,9600073,False,1,0,279.99
distance_sensors,static,0.5,23,9600073,True,0,0,94.5
apriltag,static,0.5,23,9600073,False,1,0,25.0
imu,static,0.5,23,9600073,False,1,0,0.0
dual_camera_apriltag,static,0.5,23,9600073,False,1,0,50.0
full_suite,static,0.5,23,9600073,True,0,0,399.49
dead_reckoning,static,0.5,24,9600074,False,0,0,0.0
odometry_pods,static,0.5,24,9600074,True,0,0,279.99
distance_sensors,static,0.5,24,9600074,False,0,0,94.5
apriltag,static,0.5,24,9600074,True,0,4,25.0
imu,static,0.5,24,9600074,False,0,0,0.0
dual_camera_apriltag,static,0.5,24,9600074,True,0,4,50.0
full_suite,static,0.5,24,9600074,True,0,2,399.49
dead_reckoning,static,0.6,0,9600060,False,1,0,0.0
odometry_pods,static,0.6,0,9600060,False,1,0,279.99
distance_sensors,static,0.6,0,9600060,True,0,0,94.5
apriltag,static,0.6,0,9600060,False,1,0,25.0
imu,static,0.6,0,9600060,False,1,0,0.0
dual_camera_apriltag,static,0.6,0,9600060,False,1,0,50.0
full_suite,static,0.6,0,9600060,True,0,0,399.49
dead_reckoning,static,0.6,1,9600061,False,0,0,0.0
odometry_pods,static,0.6,1,9600061,True,0,0,279.99
distance_sensors,static,0.6,1,9600061,False,1,4,94.5
apriltag,static,0.6,1,9600061,True,0,13,25.0
imu,static,0.6,1,9600061,False,0,0,0.0
dual_camera_apriltag,static,0.6,1,9600061,True,0,13,50.0
full_suite,static,0.6,1,9600061,False,1,1,399.49
dead_reckoning,static,0.6,2,9600062,False,1,0,0.0
odometry_pods,static,0.6,2,9600062,False,1,0,279.99
distance_sensors,static,0.6,2,9600062,False,1,0,94.5
apriltag,static,0.6,2,9600062,True,0,4,25.0
imu,static,0.6,2,9600062,False,1,0,0.0
dual_camera_apriltag,static,0.6,2,9600062,True,0,4,50.0
full_suite,static,0.6,2,9600062,True,0,0,399.49
dead_reckoning,static,0.6,3,9600063,False,1,0,0.0
odometry_pods,static,0.6,3,9600063,False,1,0,279.99
distance_sensors,static,0.6,3,9600063,False,1,0,94.5
apriltag,static,0.6,3,9600063,False,1,0,25.0
imu,static,0.6,3,9600063,False,1,0,0.0
dual_camera_apriltag,static,0.6,3,9600063,False,1,0,50.0
full_suite,static,0.6,3,9600063,False,1,0,399.49
dead_reckoning,static,0.6,4,9600064,False,1,0,0.0
odometry_pods,static,0.6,4,9600064,False,1,0,279.99
distance_sensors,static,0.6,4,9600064,False,1,0,94.5
apriltag,static,0.6,4,9600064,False,1,0,25.0
imu,static,0.6,4,9600064,False,1,0,0.0
dual_camera_apriltag,static,0.6,4,9600064,False,1,0,50.0
full_suite,static,0.6,4,9600064,False,1,0,399.49
dead_reckoning,static,0.6,5,9600065,False,1,0,0.0
odometry_pods,static,0.6,5,9600065,False,1,0,279.99
distance_sensors,static,0.6,5,9600065,False,1,0,94.5
apriltag,static,0.6,5,9600065,False,1,3,25.0
imu,static,0.6,5,9600065,False,1,0,0.0
dual_camera_apriltag,static,0.6,5,9600065,False,1,3,50.0
full_suite,static,0.6,5,9600065,False,1,0,399.49
dead_reckoning,static,0.6,6,9600066,True,0,0,0.0
odometry_pods,static,0.6,6,9600066,True,0,0,279.99
distance_sensors,static,0.6,6,9600066,True,0,0,94.5
apriltag,static,0.6,6,9600066,True,0,1,25.0
imu,static,0.6,6,9600066,True,0,0,0.0
dual_camera_apriltag,static,0.6,6,9600066,True,0,1,50.0
full_suite,static,0.6,6,9600066,True,0,1,399.49
dead_reckoning,static,0.6,7,9600067,False,1,0,0.0
odometry_pods,static,0.6,7,9600067,False,1,0,279.99
distance_sensors,static,0.6,7,9600067,False,1,5,94.5
apriltag,static,0.6,7,9600067,False,1,0,25.0
imu,static,0.6,7,9600067,False,1,0,0.0
dual_camera_apriltag,static,0.6,7,9600067,False,1,0,50.0
full_suite,static,0.6,7,9600067,True,0,16,399.49
dead_reckoning,static,0.6,8,9600068,False,1,0,0.0
odometry_pods,static,0.6,8,9600068,False,1,0,279.99
distance_sensors,static,0.6,8,9600068,False,1,0,94.5
apriltag,static,0.6,8,9600068,False,1,0,25.0
imu,static,0.6,8,9600068,False,1,0,0.0
dual_camera_apriltag,static,0.6,8,9600068,False,1,0,50.0
full_suite,static,0.6,8,9600068,True,0,9,399.49
dead_reckoning,static,0.6,9,9600069,False,1,0,0.0
odometry_pods,static,0.6,9,9600069,False,1,0,279.99
distance_sensors,static,0.6,9,9600069,True,0,1,94.5
apriltag,static,0.6,9,9600069,False,1,7,25.0
imu,static,0.6,9,9600069,False,1,0,0.0
dual_camera_apriltag,static,0.6,9,9600069,False,1,7,50.0
full_suite,static,0.6,9,9600069,True,0,8,399.49
dead_reckoning,static,0.6,10,9600070,False,0,0,0.0
odometry_pods,static,0.6,10,9600070,True,0,0,279.99
distance_sensors,static,0.6,10,9600070,True,0,0,94.5
apriltag,static,0.6,10,9600070,False,0,2,25.0
imu,static,0.6,10,9600070,False,0,0,0.0
dual_camera_apriltag,static,0.6,10,9600070,False,0,2,50.0
full_suite,static,0.6,10,9600070,True,0,1,399.49
dead_reckoning,static,0.6,11,9600071,False,1,0,0.0
odometry_pods,static,0.6,11,9600071,True,0,0,279.99
distance_sensors,static,0.6,11,9600071,False,0,1,94.5
apriltag,static,0.6,11,9600071,True,0,17,25.0
imu,static,0.6,11,9600071,False,1,0,0.0
dual_camera_apriltag,static,0.6,11,9600071,True,0,17,50.0
full_suite,static,0.6,11,9600071,True,0,5,399.49
dead_reckoning,static,0.6,12,9600072,False,1,0,0.0
odometry_pods,static,0.6,12,9600072,False,1,0,279.99
distance_sensors,static,0.6,12,9600072,False,1,0,94.5
apriltag,static,0.6,12,9600072,False,1,0,25.0
imu,static,0.6,12,9600072,False,1,0,0.0
dual_camera_apriltag,static,0.6,12,9600072,False,1,0,50.0
full_suite,static,0.6,12,9600072,True,0,3,399.49
dead_reckoning,static,0.6,13,9600073,False,1,0,0.0
odometry_pods,static,0.6,13,9600073,False,1,0,279.99
distance_sensors,static,0.6,13,9600073,True,0,0,94.5
apriltag,static,0.6,13,9600073,False,1,0,25.0
imu,static,0.6,13,9600073,False,1,0,0.0
dual_camera_apriltag,static,0.6,13,9600073,False,1,0,50.0
full_suite,static,0.6,13,9600073,True,0,0,399.49
dead_reckoning,static,0.6,14,9600074,False,0,0,0.0
odometry_pods,static,0.6,14,9600074,True,0,0,279.99
distance_sensors,static,0.6,14,9600074,False,0,0,94.5
apriltag,static,0.6,14,9600074,True,0,4,25.0
imu,static,0.6,14,9600074,False,0,0,0.0
dual_camera_apriltag,static,0.6,14,9600074,True,0,4,50.0
full_suite,static,0.6,14,9600074,True,0,2,399.49
dead_reckoning,static,0.6,15,9600075,False,1,0,0.0
odometry_pods,static,0.6,15,9600075,False,1,0,279.99
distance_sensors,static,0.6,15,9600075,False,1,0,94.5
apriltag,static,0.6,15,9600075,False,1,0,25.0
imu,static,0.6,15,9600075,False,1,0,0.0
dual_camera_apriltag,static,0.6,15,9600075,False,1,0,50.0
full_suite,static,0.6,15,9600075,False,1,0,399.49
dead_reckoning,static,0.6,16,9600076,False,1,0,0.0
odometry_pods,static,0.6,16,9600076,False,1,0,279.99
distance_sensors,static,0.6,16,9600076,False,0,1,94.5
apriltag,static,0.6,16,9600076,False,1,3,25.0
imu,static,0.6,16,9600076,False,1,0,0.0
dual_camera_apriltag,static,0.6,16,9600076,False,1,3,50.0
full_suite,static,0.6,16,9600076,True,0,7,399.49
dead_reckoning,static,0.6,17,9600077,False,1,0,0.0
odometry_pods,static,0.6,17,9600077,True,0,0,279.99
distance_sensors,static,0.6,17,9600077,False,1,1,94.5
apriltag,static,0.6,17,9600077,False,1,2,25.0
imu,static,0.6,17,9600077,False,1,0,0.0
dual_camera_apriltag,static,0.6,17,9600077,False,1,2,50.0
full_suite,static,0.6,17,9600077,False,1,1,399.49
dead_reckoning,static,0.6,18,9600078,False,1,0,0.0
odometry_pods,static,0.6,18,9600078,False,1,0,279.99
distance_sensors,static,0.6,18,9600078,False,1,0,94.5
apriltag,static,0.6,18,9600078,True,0,5,25.0
imu,static,0.6,18,9600078,False,1,0,0.0
dual_camera_apriltag,static,0.6,18,9600078,True,0,5,50.0
full_suite,static,0.6,18,9600078,False,1,0,399.49
dead_reckoning,static,0.6,19,9600079,False,1,0,0.0
odometry_pods,static,0.6,19,9600079,False,1,0,279.99
distance_sensors,static,0.6,19,9600079,True,0,1,94.5
apriltag,static,0.6,19,9600079,False,1,2,25.0
imu,static,0.6,19,9600079,False,1,0,0.0
dual_camera_apriltag,static,0.6,19,9600079,False,1,2,50.0
full_suite,static,0.6,19,9600079,True,0,1,399.49
dead_reckoning,static,0.6,20,9600080,False,1,0,0.0
odometry_pods,static,0.6,20,9600080,True,0,0,279.99
distance_sensors,static,0.6,20,9600080,False,1,1,94.5
apriltag,static,0.6,20,9600080,False,1,14,25.0
imu,static,0.6,20,9600080,False,1,0,0.0
dual_camera_apriltag,static,0.6,20,9600080,False,1,14,50.0
full_suite,static,0.6,20,9600080,True,0,15,399.49
dead_reckoning,static,0.6,21,9600081,False,1,0,0.0
odometry_pods,static,0.6,21,9600081,False,1,0,279.99
distance_sensors,static,0.6,21,9600081,True,0,0,94.5
apriltag,static,0.6,21,9600081,False,1,5,25.0
imu,static,0.6,21,9600081,False,1,0,0.0
dual_camera_apriltag,static,0.6,21,9600081,False,1,5,50.0
full_suite,static,0.6,21,9600081,True,0,9,399.49
dead_reckoning,static,0.6,22,9600082,False,1,0,0.0
odometry_pods,static,0.6,22,9600082,False,1,0,279.99
distance_sensors,static,0.6,22,9600082,False,1,0,94.5
apriltag,static,0.6,22,9600082,False,1,0,25.0
imu,static,0.6,22,9600082,False,1,0,0.0
dual_camera_apriltag,static,0.6,22,9600082,False,1,0,50.0
full_suite,static,0.6,22,9600082,False,1,0,399.49
dead_reckoning,static,0.6,23,9600083,False,1,0,0.0
odometry_pods,static,0.6,23,9600083,False,1,0,279.99
distance_sensors,static,0.6,23,9600083,False,1,1,94.5
apriltag,static,0.6,23,9600083,False,1,1,25.0
imu,static,0.6,23,9600083,False,1,0,0.0
dual_camera_apriltag,static,0.6,23,9600083,False,1,1,50.0
full_suite,static,0.6,23,9600083,False,1,1,399.49
dead_reckoning,static,0.6,24,9600084,False,1,0,0.0
odometry_pods,static,0.6,24,9600084,False,1,0,279.99
distance_sensors,static,0.6,24,9600084,False,0,1,94.5
apriltag,static,0.6,24,9600084,False,1,0,25.0
imu,static,0.6,24,9600084,False,1,0,0.0
dual_camera_apriltag,static,0.6,24,9600084,False,1,0,50.0
full_suite,static,0.6,24,9600084,True,0,2,399.49
dead_reckoning,static,0.7,0,9600070,False,0,0,0.0
odometry_pods,static,0.7,0,9600070,True,0,0,279.99
distance_sensors,static,0.7,0,9600070,True,0,0,94.5
apriltag,static,0.7,0,9600070,False,0,2,25.0
imu,static,0.7,0,9600070,False,0,0,0.0
dual_camera_apriltag,static,0.7,0,9600070,False,0,2,50.0
full_suite,static,0.7,0,9600070,True,0,1,399.49
dead_reckoning,static,0.7,1,9600071,False,1,0,0.0
odometry_pods,static,0.7,1,9600071,False,1,0,279.99
distance_sensors,static,0.7,1,9600071,False,0,1,94.5
apriltag,static,0.7,1,9600071,False,1,5,25.0
imu,static,0.7,1,9600071,False,1,0,0.0
dual_camera_apriltag,static,0.7,1,9600071,False,1,5,50.0
full_suite,static,0.7,1,9600071,True,0,5,399.49
dead_reckoning,static,0.7,2,9600072,False,1,0,0.0
odometry_pods,static,0.7,2,9600072,False,1,0,279.99
distance_sensors,static,0.7,2,9600072,False,1,0,94.5
apriltag,static,0.7,2,9600072,False,1,0,25.0
imu,static,0.7,2,9600072,False,1,0,0.0
dual_camera_apriltag,static,0.7,2,9600072,False,1,0,50.0
full_suite,static,0.7,2,9600072,True,0,3,399.49
dead_reckoning,static,0.7,3,9600073,False,1,0,0.0
odometry_pods,static,0.7,3,9600073,False,1,0,279.99
distance_sensors,static,0.7,3,9600073,True,0,0,94.5
apriltag,static,0.7,3,9600073,False,1,0,25.0
imu,static,0.7,3,9600073,False,1,0,0.0
dual_camera_apriltag,static,0.7,3,9600073,False,1,0,50.0
full_suite,static,0.7,3,9600073,True,0,0,399.49
dead_reckoning,static,0.7,4,9600074,False,0,0,0.0
odometry_pods,static,0.7,4,9600074,True,0,0,279.99
distance_sensors,static,0.7,4,9600074,False,0,0,94.5
apriltag,static,0.7,4,9600074,True,0,4,25.0
imu,static,0.7,4,9600074,False,0,0,0.0
dual_camera_apriltag,static,0.7,4,9600074,True,0,4,50.0
full_suite,static,0.7,4,9600074,True,0,2,399.49
dead_reckoning,static,0.7,5,9600075,False,1,0,0.0
odometry_pods,static,0.7,5,9600075,False,1,0,279.99
distance_sensors,static,0.7,5,9600075,False,1,0,94.5
apriltag,static,0.7,5,9600075,False,1,0,25.0
imu,static,0.7,5,9600075,False,1,0,0.0
dual_camera_apriltag,static,0.7,5,9600075,False,1,0,50.0
full_suite,static,0.7,5,9600075,False,1,0,399.49
dead_reckoning,static,0.7,6,9600076,False,1,0,0.0
odometry_pods,static,0.7,6,9600076,False,1,0,279.99
distance_sensors,static,0.7,6,9600076,False,0,1,94.5
apriltag,static,0.7,6,9600076,False,1,3,25.0
imu,static,0.7,6,9600076,False,1,0,0.0
dual_camera_apriltag,static,0.7,6,9600076,False,1,3,50.0
full_suite,static,0.7,6,9600076,True,0,7,399.49
dead_reckoning,static,0.7,7,9600077,False,1,0,0.0
odometry_pods,static,0.7,7,9600077,True,0,0,279.99
distance_sensors,static,0.7,7,9600077,False,1,1,94.5
apriltag,static,0.7,7,9600077,False,1,2,25.0
imu,static,0.7,7,9600077,False,1,0,0.0
dual_camera_apriltag,static,0.7,7,9600077,False,1,2,50.0
full_suite,static,0.7,7,9600077,False,1,1,399.49
dead_reckoning,static,0.7,8,9600078,False,1,0,0.0
odometry_pods,static,0.7,8,9600078,False,1,0,279.99
distance_sensors,static,0.7,8,9600078,False,1,0,94.5
apriltag,static,0.7,8,9600078,True,0,5,25.0
imu,static,0.7,8,9600078,False,1,0,0.0
dual_camera_apriltag,static,0.7,8,9600078,True,0,5,50.0
full_suite,static,0.7,8,9600078,False,1,0,399.49
dead_reckoning,static,0.7,9,9600079,False,1,0,0.0
odometry_pods,static,0.7,9,9600079,False,1,0,279.99
distance_sensors,static,0.7,9,9600079,True,0,1,94.5
apriltag,static,0.7,9,9600079,False,1,2,25.0
imu,static,0.7,9,9600079,False,1,0,0.0
dual_camera_apriltag,static,0.7,9,9600079,False,1,2,50.0
full_suite,static,0.7,9,9600079,True,0,1,399.49
dead_reckoning,static,0.7,10,9600080,False,1,0,0.0
odometry_pods,static,0.7,10,9600080,True,0,0,279.99
distance_sensors,static,0.7,10,9600080,False,1,1,94.5
apriltag,static,0.7,10,9600080,False,1,14,25.0
imu,static,0.7,10,9600080,False,1,0,0.0
dual_camera_apriltag,static,0.7,10,9600080,False,1,14,50.0
full_suite,static,0.7,10,9600080,True,0,15,399.49
dead_reckoning,static,0.7,11,9600081,False,1,0,0.0
odometry_pods,static,0.7,11,9600081,False,1,0,279.99
distance_sensors,static,0.7,11,9600081,True,0,0,94.5
apriltag,static,0.7,11,9600081,False,1,5,25.0
imu,static,0.7,11,9600081,False,1,0,0.0
dual_camera_apriltag,static,0.7,11,9600081,False,1,5,50.0
full_suite,static,0.7,11,9600081,True,0,9,399.49
dead_reckoning,static,0.7,12,9600082,False,1,0,0.0
odometry_pods,static,0.7,12,9600082,False,1,0,279.99
distance_sensors,static,0.7,12,9600082,False,1,0,94.5
apriltag,static,0.7,12,9600082,False,1,0,25.0
imu,static,0.7,12,9600082,False,1,0,0.0
dual_camera_apriltag,static,0.7,12,9600082,False,1,0,50.0
full_suite,static,0.7,12,9600082,False,1,0,399.49
dead_reckoning,static,0.7,13,9600083,False,1,0,0.0
odometry_pods,static,0.7,13,9600083,False,1,0,279.99
distance_sensors,static,0.7,13,9600083,False,1,1,94.5
apriltag,static,0.7,13,9600083,False,1,1,25.0
imu,static,0.7,13,9600083,False,1,0,0.0
dual_camera_apriltag,static,0.7,13,9600083,False,1,1,50.0
full_suite,static,0.7,13,9600083,False,1,1,399.49
dead_reckoning,static,0.7,14,9600084,False,1,0,0.0
odometry_pods,static,0.7,14,9600084,False,1,0,279.99
distance_sensors,static,0.7,14,9600084,False,0,1,94.5
apriltag,static,0.7,14,9600084,False,1,0,25.0
imu,static,0.7,14,9600084,False,1,0,0.0
dual_camera_apriltag,static,0.7,14,9600084,False,1,0,50.0
full_suite,static,0.7,14,9600084,True,0,2,399.49
dead_reckoning,static,0.7,15,9600085,False,1,0,0.0
odometry_pods,static,0.7,15,9600085,False,1,0,279.99
distance_sensors,static,0.7,15,9600085,False,1,0,94.5
apriltag,static,0.7,15,9600085,False,1,6,25.0
imu,static,0.7,15,9600085,False,1,0,0.0
dual_camera_apriltag,static,0.7,15,9600085,False,1,6,50.0
full_suite,static,0.7,15,9600085,True,0,4,399.49
dead_reckoning,static,0.7,16,9600086,False,1,0,0.0
odometry_pods,static,0.7,16,9600086,False,1,0,279.99
distance_sensors,static,0.7,16,9600086,True,0,0,94.5
apriltag,static,0.7,16,9600086,False,1,0,25.0
imu,static,0.7,16,9600086,False,1,0,0.0
dual_camera_apriltag,static,0.7,16,9600086,False,1,0,50.0
full_suite,static,0.7,16,9600086,True,0,0,399.49
dead_reckoning,static,0.7,17,9600087,False,0,0,0.0
odometry_pods,static,0.7,17,9600087,False,1,0,279.99
distance_sensors,static,0.7,17,9600087,False,1,4,94.5
apriltag,static,0.7,17,9600087,False,0,2,25.0
imu,static,0.7,17,9600087,False,0,0,0.0
dual_camera_apriltag,static,0.7,17,9600087,False,0,2,50.0
full_suite,static,0.7,17,9600087,True,0,11,399.49
dead_reckoning,static,0.7,18,9600088,False,1,0,0.0
odometry_pods,static,0.7,18,9600088,False,1,0,279.99
distance_sensors,static,0.7,18,9600088,False,1,0,94.5
apriltag,static,0.7,18,9600088,False,1,3,25.0
imu,static,0.7,18,9600088,False,1,0,0.0
dual_camera_apriltag,static,0.7,18,9600088,False,1,3,50.0
full_suite,static,0.7,18,9600088,True,0,4,399.49
dead_reckoning,static,0.7,19,9600089,True,0,0,0.0
odometry_pods,static,0.7,19,9600089,True,0,0,279.99
distance_sensors,static,0.7,19,9600089,False,0,4,94.5
apriltag,static,0.7,19,9600089,True,0,2,25.0
imu,static,0.7,19,9600089,True,0,0,0.0
dual_camera_apriltag,static,0.7,19,9600089,True,0,2,50.0
full_suite,static,0.7,19,9600089,False,1,6,399.49
dead_reckoning,static,0.7,20,9600090,False,0,0,0.0
odometry_pods,static,0.7,20,9600090,False,1,0,279.99
distance_sensors,static,0.7,20,9600090,False,0,1,94.5
apriltag,static,0.7,20,9600090,False,1,4,25.0
imu,static,0.7,20,9600090,False,0,0,0.0
dual_camera_apriltag,static,0.7,20,9600090,False,1,4,50.0
full_suite,static,0.7,20,9600090,True,0,10,399.49
dead_reckoning,static,0.7,21,9600091,False,0,0,0.0
odometry_pods,static,0.7,21,9600091,False,1,0,279.99
distance_sensors,static,0.7,21,9600091,False,1,1,94.5
apriltag,static,0.7,21,9600091,False,1,16,25.0
imu,static,0.7,21,9600091,False,0,0,0.0
dual_camera_apriltag,static,0.7,21,9600091,False,1,16,50.0
full_suite,static,0.7,21,9600091,False,1,1,399.49
dead_reckoning,static,0.7,22,9600092,False,1,0,0.0
odometry_pods,static,0.7,22,9600092,False,1,0,279.99
distance_sensors,static,0.7,22,9600092,False,1,1,94.5
apriltag,static,0.7,22,9600092,False,1,6,25.0
imu,static,0.7,22,9600092,False,1,0,0.0
dual_camera_apriltag,static,0.7,22,9600092,False,1,6,50.0
full_suite,static,0.7,22,9600092,True,0,12,399.49
dead_reckoning,static,0.7,23,9600093,False,1,0,0.0
odometry_pods,static,0.7,23,9600093,False,1,0,279.99
distance_sensors,static,0.7,23,9600093,True,0,0,94.5
apriltag,static,0.7,23,9600093,False,1,0,25.0
imu,static,0.7,23,9600093,False,1,0,0.0
dual_camera_apriltag,static,0.7,23,9600093,False,1,0,50.0
full_suite,static,0.7,23,9600093,True,0,1,399.49
dead_reckoning,static,0.7,24,9600094,False,0,0,0.0
odometry_pods,static,0.7,24,9600094,True,0,0,279.99
distance_sensors,static,0.7,24,9600094,False,1,0,94.5
apriltag,static,0.7,24,9600094,True,0,2,25.0
imu,static,0.7,24,9600094,False,0,0,0.0
dual_camera_apriltag,static,0.7,24,9600094,True,0,2,50.0
full_suite,static,0.7,24,9600094,False,1,0,399.49
dead_reckoning,static,0.8,0,9600080,False,1,0,0.0
odometry_pods,static,0.8,0,9600080,True,0,0,279.99
distance_sensors,static,0.8,0,9600080,False,1,1,94.5
apriltag,static,0.8,0,9600080,False,1,14,25.0
imu,static,0.8,0,9600080,False,1,0,0.0
dual_camera_apriltag,static,0.8,0,9600080,False,1,14,50.0
full_suite,static,0.8,0,9600080,True,0,15,399.49
dead_reckoning,static,0.8,1,9600081,False,1,0,0.0
odometry_pods,static,0.8,1,9600081,False,1,0,279.99
distance_sensors,static,0.8,1,9600081,True,0,0,94.5
apriltag,static,0.8,1,9600081,False,1,5,25.0
imu,static,0.8,1,9600081,False,1,0,0.0
dual_camera_apriltag,static,0.8,1,9600081,False,1,5,50.0
full_suite,static,0.8,1,9600081,True,0,9,399.49
dead_reckoning,static,0.8,2,9600082,False,1,0,0.0
odometry_pods,static,0.8,2,9600082,False,1,0,279.99
distance_sensors,static,0.8,2,9600082,False,1,0,94.5
apriltag,static,0.8,2,9600082,False,1,0,25.0
imu,static,0.8,2,9600082,False,1,0,0.0
dual_camera_apriltag,static,0.8,2,9600082,False,1,0,50.0
full_suite,static,0.8,2,9600082,False,1,0,399.49
dead_reckoning,static,0.8,3,9600083,False,1,0,0.0
odometry_pods,static,0.8,3,9600083,False,1,0,279.99
distance_sensors,static,0.8,3,9600083,False,1,1,94.5
apriltag,static,0.8,3,9600083,False,1,1,25.0
imu,static,0.8,3,9600083,False,1,0,0.0
dual_camera_apriltag,static,0.8,3,9600083,False,1,1,50.0
full_suite,static,0.8,3,9600083,False,1,1,399.49
dead_reckoning,static,0.8,4,9600084,False,1,0,0.0
odometry_pods,static,0.8,4,9600084,False,1,0,279.99
distance_sensors,static,0.8,4,9600084,False,0,1,94.5
apriltag,static,0.8,4,9600084,False,1,0,25.0
imu,static,0.8,4,9600084,False,1,0,0.0
dual_camera_apriltag,static,0.8,4,9600084,False,1,0,50.0
full_suite,static,0.8,4,9600084,True,0,2,399.49
dead_reckoning,static,0.8,5,9600085,False,1,0,0.0
odometry_pods,static,0.8,5,9600085,False,1,0,279.99
distance_sensors,static,0.8,5,9600085,False,1,0,94.5
apriltag,static,0.8,5,9600085,False,1,6,25.0
imu,static,0.8,5,9600085,False,1,0,0.0
dual_camera_apriltag,static,0.8,5,9600085,False,1,6,50.0
full_suite,static,0.8,5,9600085,True,0,4,399.49
dead_reckoning,static,0.8,6,9600086,False,1,0,0.0
odometry_pods,static,0.8,6,9600086,False,1,0,279.99
distance_sensors,static,0.8,6,9600086,True,0,0,94.5
apriltag,static,0.8,6,9600086,False,1,0,25.0
imu,static,0.8,6,9600086,False,1,0,0.0
dual_camera_apriltag,static,0.8,6,9600086,False,1,0,50.0
full_suite,static,0.8,6,9600086,True,0,0,399.49
dead_reckoning,static,0.8,7,9600087,False,0,0,0.0
odometry_pods,static,0.8,7,9600087,False,1,0,279.99
distance_sensors,static,0.8,7,9600087,False,1,4,94.5
apriltag,static,0.8,7,9600087,False,0,2,25.0
imu,static,0.8,7,9600087,False,0,0,0.0
dual_camera_apriltag,static,0.8,7,9600087,False,0,2,50.0
full_suite,static,0.8,7,9600087,True,0,11,399.49
dead_reckoning,static,0.8,8,9600088,False,1,0,0.0
odometry_pods,static,0.8,8,9600088,False,1,0,279.99
distance_sensors,static,0.8,8,9600088,False,1,0,94.5
apriltag,static,0.8,8,9600088,False,1,3,25.0
imu,static,0.8,8,9600088,False,1,0,0.0
dual_camera_apriltag,static,0.8,8,9600088,False,1,3,50.0
full_suite,static,0.8,8,9600088,True,0,4,399.49
dead_reckoning,static,0.8,9,9600089,False,1,0,0.0
odometry_pods,static,0.8,9,9600089,False,1,0,279.99
distance_sensors,static,0.8,9,9600089,False,0,4,94.5
apriltag,static,0.8,9,9600089,False,1,0,25.0
imu,static,0.8,9,9600089,False,1,0,0.0
dual_camera_apriltag,static,0.8,9,9600089,False,1,0,50.0
full_suite,static,0.8,9,9600089,False,1,6,399.49
dead_reckoning,static,0.8,10,9600090,False,0,0,0.0
odometry_pods,static,0.8,10,9600090,False,1,0,279.99
distance_sensors,static,0.8,10,9600090,False,0,1,94.5
apriltag,static,0.8,10,9600090,False,1,4,25.0
imu,static,0.8,10,9600090,False,0,0,0.0
dual_camera_apriltag,static,0.8,10,9600090,False,1,4,50.0
full_suite,static,0.8,10,9600090,True,0,10,399.49
dead_reckoning,static,0.8,11,9600091,False,0,0,0.0
odometry_pods,static,0.8,11,9600091,False,1,0,279.99
distance_sensors,static,0.8,11,9600091,False,1,1,94.5
apriltag,static,0.8,11,9600091,False,1,16,25.0
imu,static,0.8,11,9600091,False,0,0,0.0
dual_camera_apriltag,static,0.8,11,9600091,False,1,16,50.0
full_suite,static,0.8,11,9600091,False,1,1,399.49
