bundle,parts,parts_label,n_components,n_parts,cost_usd,naive_sum_cost_usd,capabilities,profile,profile_label,trial,success,elapsed_s,collisions,over_budget
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",7,0,9.1733,0,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",8,0,2.5495,1,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",9,0,8.0647,0,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",10,0,4.8602,0,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",11,0,6.3728,1,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",12,0,11.092,0,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",13,1,3.3956,0,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",14,0,3.8283,0,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",15,1,8.8784,0,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",16,0,2.8079,1,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",17,0,7.8152,0,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",18,0,4.0729,1,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",19,0,5.5232,0,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",20,0,1.7557,0,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",21,0,0.0,0,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",22,0,3.9241,0,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",23,0,6.7906,0,0
odometry_pods+distance_sensors,distance_sensors_3|odometry_pods,odometry pods + 3 ToF sensors,2,2,374.49,374.49,drift|obstacle,corridor,"Tight corridor, mixed deviation",24,0,1.6376,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,0,1,16.389,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,1,1,7.9486,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,2,1,7.9893,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,3,1,7.7794,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,4,0,3.7743,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,5,0,4.6531,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,6,0,6.0432,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,7,1,16.2649,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,8,0,1.9,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,9,0,0.0,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,10,0,1.2734,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,11,0,0.0,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,12,0,4.0229,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,13,1,5.0558,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,14,1,6.0188,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,15,1,7.351,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,16,0,0.6726,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,17,1,7.4005,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,18,1,9.0047,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,19,1,7.1894,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,20,1,2.9394,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,21,0,3.5137,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,22,0,2.597,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,23,1,6.7333,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,pose_drift,Heavy pose drift,24,1,7.9829,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,0,0,3.7054,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,1,1,7.9486,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,2,1,9.133,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,3,1,7.7794,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,4,1,12.2795,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,5,1,8.2218,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,6,1,7.6784,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,7,1,16.7312,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,8,1,11.0879,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,9,0,9.0318,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,10,0,6.2268,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,11,1,6.9711,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,12,1,12.9358,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,13,1,5.3307,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,14,1,5.5758,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,15,1,7.351,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,16,1,4.4596,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,17,1,7.9162,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,18,0,7.0309,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,19,1,6.3369,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,20,1,2.4039,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,21,1,8.7536,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,22,1,5.9422,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,23,1,7.1746,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,map_error,Field doesn't match the map,24,1,7.4036,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,0,1,14.9284,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,1,1,7.9486,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,2,0,2.1531,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,3,1,7.7794,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,4,1,12.2795,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,5,1,8.2218,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,6,0,4.4539,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,7,0,12.5905,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,8,1,11.2879,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,9,0,0.9642,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,10,0,0.0,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,11,0,5.2482,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,12,1,12.9358,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,13,1,5.3307,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,14,1,5.5758,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,15,0,3.2095,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,16,0,3.358,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,17,1,7.9162,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,18,1,9.1833,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,19,0,1.4946,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,20,0,0.4508,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,21,1,8.7536,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,22,1,5.9422,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,23,0,3.3641,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,opponent,Opponent parks in the route,24,0,5.566,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),0,0,3.3554,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),1,0,5.189,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),2,1,9.6204,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),3,0,0.9863,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),4,0,3.2788,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),5,0,8.1718,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),6,1,8.2577,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),7,1,16.4312,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),8,1,10.5879,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),9,0,0.9827,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),10,1,6.6485,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),11,0,1.7229,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),12,0,1.018,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),13,1,5.3307,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),14,0,5.5181,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),15,1,7.301,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),16,0,1.4899,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),17,0,4.8425,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),18,0,7.0287,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),19,0,4.3593,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),20,0,1.8655,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),21,0,3.4589,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),22,0,0.8146,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),23,0,3.2931,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,combined_realistic,Everything at once (realistic fidelity),24,0,7.2827,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",0,1,13.9566,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",1,0,2.1105,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",2,1,9.9551,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",3,1,0.9516,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",4,1,13.2885,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",5,0,1.8534,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",6,0,5.8741,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",7,1,10.7093,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",8,0,8.9949,1,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",9,1,9.1711,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",10,0,4.6602,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",11,1,13.5093,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",12,1,9.5102,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",13,1,3.4956,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",14,1,4.1144,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",15,1,8.6272,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",16,1,12.2283,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",17,1,9.2315,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",18,1,14.1747,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",19,1,6.0379,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",20,1,2.4418,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",21,1,6.232,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",22,1,5.1904,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",23,1,6.9914,0,0
odometry_pods+apriltag,camera_front|odometry_pods,odometry pods + front camera,2,2,304.99,304.99,drift|pose,corridor,"Tight corridor, mixed deviation",24,1,1.4523,0,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,0,0,6.4846,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,1,1,7.9486,0,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,2,0,6.5172,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,3,1,7.6294,0,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,4,0,3.7243,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,5,0,2.1786,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,6,0,2.1311,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,7,0,7.9834,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,8,0,1.9,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,9,0,0.0,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,10,0,1.2734,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,11,0,0.0,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,12,0,4.0229,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,13,0,3.8689,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,14,0,5.5181,0,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,15,1,7.301,0,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,16,0,0.6226,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,17,0,7.4013,0,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,18,0,6.0377,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,19,0,0.7766,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,20,0,2.3042,0,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,21,0,8.7705,0,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,22,0,2.597,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,23,0,6.298,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,pose_drift,Heavy pose drift,24,0,2.2693,1,0
odometry_pods+imu,imu|odometry_pods,odometry pods + IMU,2,2,279.99,279.99,drift|heading,map_error,Field doesn't match the map,0,0,3.3554,1,0
