resolution_multiplier,grid_size,layout,suite,trial,seed,call_index,is_first_plan,latency_s,match_success,match_over_budget,match_elapsed_s,match_replans,match_planning_time_s,match_num_calls,counterfactual_elapsed_s,counterfactual_over_budget,outcome_flipped
1,24,cluttered,full_suite,0,45106000,1,0,0.000326,0,0,5.7431,3,0.000967,4,5.5941,0,0
1,24,cluttered,full_suite,0,45106000,2,0,0.000281,0,0,5.7431,3,0.000967,4,5.5941,0,0
1,24,cluttered,full_suite,0,45106000,3,0,0.000145,0,0,5.7431,3,0.000967,4,5.5941,0,0
1,24,cluttered,full_suite,1,45106001,0,1,0.000431,1,0,8.1371,2,0.000854,3,8.038,0,0
1,24,cluttered,full_suite,1,45106001,1,0,0.000333,1,0,8.1371,2,0.000854,3,8.038,0,0
1,24,cluttered,full_suite,1,45106001,2,0,8.6e-05,1,0,8.1371,2,0.000854,3,8.038,0,0
1,24,cluttered,full_suite,2,45106002,0,1,0.000852,0,0,0.6188,1,0.001678,2,0.5705,0,0
1,24,cluttered,full_suite,2,45106002,1,0,0.000821,0,0,0.6188,1,0.001678,2,0.5705,0,0
1,24,cluttered,full_suite,3,45106003,0,1,0.0005,0,0,2.3831,4,0.002209,5,2.1853,0,0
1,24,cluttered,full_suite,3,45106003,1,0,0.000443,0,0,2.3831,4,0.002209,5,2.1853,0,0
1,24,cluttered,full_suite,3,45106003,2,0,0.000481,0,0,2.3831,4,0.002209,5,2.1853,0,0
1,24,cluttered,full_suite,3,45106003,3,0,0.000468,0,0,2.3831,4,0.002209,5,2.1853,0,0
1,24,cluttered,full_suite,3,45106003,4,0,0.000307,0,0,2.3831,4,0.002209,5,2.1853,0,0
1,24,cluttered,full_suite,4,45106004,0,1,0.000458,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,1,0,0.00032,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,2,0,0.000284,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,3,0,0.000332,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,4,0,0.00031,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,5,0,0.000264,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,6,0,0.000248,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,7,0,0.000229,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,8,0,0.000192,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,9,0,0.000156,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,10,0,0.000117,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,11,0,9.4e-05,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,12,0,7.3e-05,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,13,0,7.2e-05,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,14,0,3.7e-05,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,15,0,3.1e-05,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,4,45106004,16,0,1.5e-05,1,0,11.207,16,0.003246,17,10.4102,0,0
1,24,cluttered,full_suite,5,45106005,0,1,0.004141,0,0,0.0,0,0.004153,1,0.0041,0,0
1,24,cluttered,full_suite,6,45106006,0,1,0.000185,0,0,0.0,0,0.000185,1,0.0002,0,0
1,24,cluttered,full_suite,7,45106007,0,1,0.000435,0,0,0.5614,0,0.000437,1,0.5618,0,0
1,24,cluttered,full_suite,8,45106008,0,1,6e-05,0,0,1.6376,0,6e-05,1,1.6377,0,0
1,24,cluttered,full_suite,9,45106009,0,1,0.003952,0,0,0.0,0,0.003962,1,0.004,0,0
1,24,cluttered,full_suite,10,45106010,0,1,0.000258,0,0,1.9328,1,0.000636,2,1.8834,0,0
1,24,cluttered,full_suite,10,45106010,1,0,0.000376,0,0,1.9328,1,0.000636,2,1.8834,0,0
1,24,cluttered,full_suite,11,45106011,0,1,0.000193,1,0,5.5879,3,0.000514,4,5.4384,0,0
1,24,cluttered,full_suite,11,45106011,1,0,0.000137,1,0,5.5879,3,0.000514,4,5.4384,0,0
1,24,cluttered,full_suite,11,45106011,2,0,0.000115,1,0,5.5879,3,0.000514,4,5.4384,0,0
1,24,cluttered,full_suite,11,45106011,3,0,6.6e-05,1,0,5.5879,3,0.000514,4,5.4384,0,0
1,24,corridor,dead_reckoning,0,45200000,0,1,0.0007,1,0,4.6358,0,0.000701,1,4.6365,0,0
1,24,corridor,dead_reckoning,1,45200001,0,1,0.000468,1,0,10.6493,0,0.000469,1,10.6498,0,0
1,24,corridor,dead_reckoning,2,45200002,0,1,2.4e-05,0,0,1.3523,0,2.5e-05,1,1.3523,0,0
1,24,corridor,dead_reckoning,3,45200003,0,1,3.9e-05,0,0,1.7523,0,3.9e-05,1,1.7523,0,0
1,24,corridor,dead_reckoning,4,45200004,0,1,7e-05,0,0,3.6899,0,7.1e-05,1,3.69,0,0
1,24,corridor,dead_reckoning,5,45200005,0,1,0.000276,0,0,0.479,0,0.000276,1,0.4793,0,0
1,24,corridor,dead_reckoning,6,45200006,0,1,0.000123,0,0,3.1114,0,0.000123,1,3.1115,0,0
1,24,corridor,dead_reckoning,7,45200007,0,1,7.3e-05,0,0,3.8229,0,7.4e-05,1,3.823,0,0
1,24,corridor,dead_reckoning,8,45200008,0,1,0.000228,0,0,5.8995,0,0.000229,1,5.8997,0,0
1,24,corridor,dead_reckoning,9,45200009,0,1,7.2e-05,0,0,1.8031,0,7.3e-05,1,1.8032,0,0
1,24,corridor,dead_reckoning,10,45200010,0,1,0.000173,0,0,5.1462,0,0.000173,1,5.1464,0,0
1,24,corridor,dead_reckoning,11,45200011,0,1,0.0003,0,0,5.1976,0,0.0003,1,5.1979,0,0
1,24,corridor,odometry_pods,0,45201000,0,1,0.001714,0,0,4.2616,0,0.001717,1,4.2633,0,0
1,24,corridor,odometry_pods,1,45201001,0,1,0.001844,1,0,11.5499,0,0.001847,1,11.5517,0,0
1,24,corridor,odometry_pods,2,45201002,0,1,8.4e-05,0,0,4.0852,0,8.5e-05,1,4.0853,0,0
1,24,corridor,odometry_pods,3,45201003,0,1,0.00161,0,0,5.8846,0,0.001612,1,5.8862,0,0
1,24,corridor,odometry_pods,4,45201004,0,1,0.000124,0,0,6.4095,0,0.000125,1,6.4096,0,0
1,24,corridor,odometry_pods,5,45201005,0,1,0.001679,1,0,8.9461,0,0.001683,1,8.9478,0,0
1,24,corridor,odometry_pods,6,45201006,0,1,0.000358,0,0,3.0245,0,0.000358,1,3.0249,0,0
1,24,corridor,odometry_pods,7,45201007,0,1,0.001982,0,0,1.1083,0,0.001984,1,1.1103,0,0
1,24,corridor,odometry_pods,8,45201008,0,1,0.000147,1,0,4.8818,0,0.000147,1,4.8819,0,0
1,24,corridor,odometry_pods,9,45201009,0,1,0.001872,0,0,5.1883,0,0.001875,1,5.1902,0,0
1,24,corridor,odometry_pods,10,45201010,0,1,0.002026,0,0,4.6821,0,0.00203,1,4.6841,0,0
1,24,corridor,odometry_pods,11,45201011,0,1,0.001911,0,0,11.1376,0,0.001913,1,11.1395,0,0
1,24,corridor,distance_sensors,0,45202000,0,1,0.000488,0,0,8.3675,0,0.000489,1,8.368,0,0
1,24,corridor,distance_sensors,1,45202001,0,1,0.000195,1,0,6.2814,0,0.000196,1,6.2816,0,0
1,24,corridor,distance_sensors,2,45202002,0,1,0.000348,0,0,9.2208,2,0.001314,3,9.1221,0,0
1,24,corridor,distance_sensors,2,45202002,1,0,0.000439,0,0,9.2208,2,0.001314,3,9.1221,0,0
1,24,corridor,distance_sensors,2,45202002,2,0,0.000524,0,0,9.2208,2,0.001314,3,9.1221,0,0
1,24,corridor,distance_sensors,3,45202003,0,1,8.6e-05,0,0,3.8108,0,8.6e-05,1,3.8109,0,0
1,24,corridor,distance_sensors,4,45202004,0,1,0.000652,0,0,3.2294,0,0.000654,1,3.2301,0,0
1,24,corridor,distance_sensors,5,45202005,0,1,0.000451,0,0,9.6383,0,0.000453,1,9.6388,0,0
1,24,corridor,distance_sensors,6,45202006,0,1,0.00044,0,0,1.1583,1,0.000838,2,1.1091,0,0
1,24,corridor,distance_sensors,6,45202006,1,0,0.000395,0,0,1.1583,1,0.000838,2,1.1091,0,0
1,24,corridor,distance_sensors,7,45202007,0,1,0.000125,0,0,2.3593,0,0.000125,1,2.3594,0,0
1,24,corridor,distance_sensors,8,45202008,0,1,0.000266,0,0,3.8176,2,0.000927,3,3.7185,0,0
1,24,corridor,distance_sensors,8,45202008,1,0,0.000386,0,0,3.8176,2,0.000927,3,3.7185,0,0
1,24,corridor,distance_sensors,8,45202008,2,0,0.00027,0,0,3.8176,2,0.000927,3,3.7185,0,0
1,24,corridor,distance_sensors,9,45202009,0,1,0.000341,0,0,2.2243,1,0.000685,2,2.175,0,0
1,24,corridor,distance_sensors,9,45202009,1,0,0.000342,0,0,2.2243,1,0.000685,2,2.175,0,0
1,24,corridor,distance_sensors,10,45202010,0,1,3.8e-05,1,0,1.9732,0,3.8e-05,1,1.9732,0,0
1,24,corridor,distance_sensors,11,45202011,0,1,0.00025,0,0,7.9802,0,0.000251,1,7.9804,0,0
1,24,corridor,apriltag,0,45203000,0,1,0.000396,1,0,9.6279,3,0.000919,4,9.4788,0,0
1,24,corridor,apriltag,0,45203000,1,0,0.000177,1,0,9.6279,3,0.000919,4,9.4788,0,0
1,24,corridor,apriltag,0,45203000,2,0,0.000173,1,0,9.6279,3,0.000919,4,9.4788,0,0
1,24,corridor,apriltag,0,45203000,3,0,0.00017,1,0,9.6279,3,0.000919,4,9.4788,0,0
1,24,corridor,apriltag,1,45203001,0,1,0.001853,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,1,0,0.001844,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,2,0,0.001841,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,3,0,0.001838,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,4,0,0.001761,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,5,0,0.001489,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,6,0,0.000856,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,7,0,0.000393,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,8,0,0.000242,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,9,0,0.000222,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,10,0,0.000203,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,11,0,0.000166,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,12,0,0.000138,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,13,0,0.000105,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,14,0,9.4e-05,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,1,45203001,15,0,5.7e-05,1,0,10.6252,15,0.013129,16,9.8883,0,0
1,24,corridor,apriltag,2,45203002,0,1,0.001998,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,2,45203002,1,0,0.001905,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,2,45203002,2,0,0.00188,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,2,45203002,3,0,0.001796,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,2,45203002,4,0,0.001547,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,2,45203002,5,0,0.00095,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,2,45203002,6,0,0.000378,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,2,45203002,7,0,0.000267,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,2,45203002,8,0,0.000255,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,2,45203002,9,0,0.0002,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,2,45203002,10,0,0.000201,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,2,45203002,11,0,0.000234,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,2,45203002,12,0,0.000139,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,2,45203002,13,0,0.000105,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,2,45203002,14,0,9.5e-05,0,0,11.2784,14,0.01198,15,10.5904,0,0
1,24,corridor,apriltag,3,45203003,0,1,0.002028,0,0,11.3693,13,0.01197,14,10.7312,0,0
1,24,corridor,apriltag,3,45203003,1,0,0.002003,0,0,11.3693,13,0.01197,14,10.7312,0,0
1,24,corridor,apriltag,3,45203003,2,0,0.001925,0,0,11.3693,13,0.01197,14,10.7312,0,0
1,24,corridor,apriltag,3,45203003,3,0,0.001723,0,0,11.3693,13,0.01197,14,10.7312,0,0
1,24,corridor,apriltag,3,45203003,4,0,0.001285,0,0,11.3693,13,0.01197,14,10.7312,0,0
1,24,corridor,apriltag,3,45203003,5,0,0.000613,0,0,11.3693,13,0.01197,14,10.7312,0,0
1,24,corridor,apriltag,3,45203003,6,0,0.000355,0,0,11.3693,13,0.01197,14,10.7312,0,0
1,24,corridor,apriltag,3,45203003,7,0,0.00038,0,0,11.3693,13,0.01197,14,10.7312,0,0
1,24,corridor,apriltag,3,45203003,8,0,0.000321,0,0,11.3693,13,0.01197,14,10.7312,0,0
1,24,corridor,apriltag,3,45203003,9,0,0.000324,0,0,11.3693,13,0.01197,14,10.7312,0,0
1,24,corridor,apriltag,3,45203003,10,0,0.000296,0,0,11.3693,13,0.01197,14,10.7312,0,0
1,24,corridor,apriltag,3,45203003,11,0,0.000261,0,0,11.3693,13,0.01197,14,10.7312,0,0
1,24,corridor,apriltag,3,45203003,12,0,0.00023,0,0,11.3693,13,0.01197,14,10.7312,0,0
1,24,corridor,apriltag,3,45203003,13,0,0.000199,0,0,11.3693,13,0.01197,14,10.7312,0,0
1,24,corridor,apriltag,4,45203004,0,1,0.001905,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,1,0,0.001694,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,2,0,0.00169,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,3,0,0.001692,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,4,0,0.001652,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,5,0,0.001618,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,6,0,0.001323,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,7,0,0.000723,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,8,0,0.000302,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,9,0,0.00016,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,10,0,0.000147,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,11,0,0.000145,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,12,0,0.000104,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,13,0,7.5e-05,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,14,0,7.2e-05,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,15,0,3.6e-05,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,16,0,3.1e-05,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,4,45203004,17,0,1.3e-05,1,0,14.0953,17,0.013412,18,13.2587,0,0
1,24,corridor,apriltag,5,45203005,0,1,0.001605,0,0,6.3361,11,0.005922,12,5.792,0,0
1,24,corridor,apriltag,5,45203005,1,0,0.001571,0,0,6.3361,11,0.005922,12,5.792,0,0
1,24,corridor,apriltag,5,45203005,2,0,0.001194,0,0,6.3361,11,0.005922,12,5.792,0,0
1,24,corridor,apriltag,5,45203005,3,0,0.000652,0,0,6.3361,11,0.005922,12,5.792,0,0
1,24,corridor,apriltag,5,45203005,4,0,0.000255,0,0,6.3361,11,0.005922,12,5.792,0,0
1,24,corridor,apriltag,5,45203005,5,0,0.000123,0,0,6.3361,11,0.005922,12,5.792,0,0
1,24,corridor,apriltag,5,45203005,6,0,0.00013,0,0,6.3361,11,0.005922,12,5.792,0,0
1,24,corridor,apriltag,5,45203005,7,0,0.0001,0,0,6.3361,11,0.005922,12,5.792,0,0
1,24,corridor,apriltag,5,45203005,8,0,8.7e-05,0,0,6.3361,11,0.005922,12,5.792,0,0
1,24,corridor,apriltag,5,45203005,9,0,7.9e-05,0,0,6.3361,11,0.005922,12,5.792,0,0
1,24,corridor,apriltag,5,45203005,10,0,6.4e-05,0,0,6.3361,11,0.005922,12,5.792,0,0
1,24,corridor,apriltag,5,45203005,11,0,4.6e-05,0,0,6.3361,11,0.005922,12,5.792,0,0
1,24,corridor,apriltag,6,45203006,0,1,0.001544,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,1,0,0.001542,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,2,0,0.001543,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,3,0,0.00154,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,4,0,0.00155,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,5,0,0.001621,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,6,0,0.001362,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,7,0,0.000859,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,8,0,0.000281,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,9,0,0.00013,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,10,0,0.000114,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,11,0,8.9e-05,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,12,0,8.1e-05,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,13,0,7.5e-05,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,14,0,6.5e-05,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,6,45203006,15,0,5.4e-05,0,0,12.6858,15,0.012477,16,11.9483,0,0
1,24,corridor,apriltag,7,45203007,0,1,0.001809,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,1,0,0.001687,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,2,0,0.001657,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,3,0,0.001663,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,4,0,0.001587,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,5,0,0.001245,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,6,0,0.000581,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,7,0,0.000207,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,8,0,0.000198,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,9,0,0.000179,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,10,0,0.000162,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,11,0,0.000119,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,12,0,0.000143,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,13,0,0.000119,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,14,0,0.000107,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,7,45203007,15,0,7.3e-05,0,0,12.9653,15,0.011564,16,12.2268,0,0
1,24,corridor,apriltag,8,45203008,0,1,5.1e-05,0,0,2.459,0,5.2e-05,1,2.4591,0,0
1,24,corridor,apriltag,9,45203009,0,1,0.002005,0,0,4.4532,1,0.003919,2,4.4071,0,0
1,24,corridor,apriltag,9,45203009,1,0,0.001909,0,0,4.4532,1,0.003919,2,4.4071,0,0
1,24,corridor,apriltag,10,45203010,0,1,0.000234,1,0,9.0602,6,0.000789,7,8.761,0,0
1,24,corridor,apriltag,10,45203010,1,0,0.000115,1,0,9.0602,6,0.000789,7,8.761,0,0
1,24,corridor,apriltag,10,45203010,2,0,0.000119,1,0,9.0602,6,0.000789,7,8.761,0,0
1,24,corridor,apriltag,10,45203010,3,0,0.000118,1,0,9.0602,6,0.000789,7,8.761,0,0
1,24,corridor,apriltag,10,45203010,4,0,9.5e-05,1,0,9.0602,6,0.000789,7,8.761,0,0
1,24,corridor,apriltag,10,45203010,5,0,7.2e-05,1,0,9.0602,6,0.000789,7,8.761,0,0
1,24,corridor,apriltag,10,45203010,6,0,3.3e-05,1,0,9.0602,6,0.000789,7,8.761,0,0
1,24,corridor,apriltag,11,45203011,0,1,0.002031,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,apriltag,11,45203011,1,0,0.001944,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,apriltag,11,45203011,2,0,0.001932,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,apriltag,11,45203011,3,0,0.001933,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,apriltag,11,45203011,4,0,0.001843,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,apriltag,11,45203011,5,0,0.00165,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,apriltag,11,45203011,6,0,0.001114,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,apriltag,11,45203011,7,0,0.000503,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,apriltag,11,45203011,8,0,0.000292,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,apriltag,11,45203011,9,0,0.000314,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,apriltag,11,45203011,10,0,0.000261,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,apriltag,11,45203011,11,0,0.000262,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,apriltag,11,45203011,12,0,0.000234,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,apriltag,11,45203011,13,0,0.0002,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,apriltag,11,45203011,14,0,0.000169,0,0,12.9255,14,0.014712,15,12.2402,0,0
1,24,corridor,imu,0,45204000,0,1,0.000713,0,0,3.236,0,0.000715,1,3.2367,0,0
1,24,corridor,imu,1,45204001,0,1,0.00218,0,0,3.7913,0,0.002182,1,3.7935,0,0
1,24,corridor,imu,2,45204002,0,1,0.000197,0,0,4.8738,0,0.000198,1,4.874,0,0
1,24,corridor,imu,3,45204003,0,1,0.001579,0,0,4.2046,0,0.00158,1,4.2062,0,0
1,24,corridor,imu,4,45204004,0,1,0.001838,0,0,12.5824,0,0.00184,1,12.5842,0,0
1,24,corridor,imu,5,45204005,0,1,0.001993,1,0,9.4581,0,0.001995,1,9.4601,0,0
1,24,corridor,imu,6,45204006,0,1,9.7e-05,0,0,2.3358,0,9.7e-05,1,2.3359,0,0
1,24,corridor,imu,7,45204007,0,1,0.000361,1,0,4.6642,0,0.000361,1,4.6646,0,0
1,24,corridor,imu,8,45204008,0,1,3.6e-05,0,0,1.6443,0,3.7e-05,1,1.6443,0,0
1,24,corridor,imu,9,45204009,0,1,0.000437,0,0,10.8179,0,0.000438,1,10.8183,0,0
1,24,corridor,imu,10,45204010,0,1,0.002015,0,0,4.4155,0,0.002017,1,4.4175,0,0
1,24,corridor,imu,11,45204011,0,1,0.000386,0,0,7.6591,0,0.000387,1,7.6595,0,0
1,24,corridor,dual_camera_apriltag,0,45205000,0,1,0.001641,1,0,11.0298,13,0.007066,14,10.3868,0,0
1,24,corridor,dual_camera_apriltag,0,45205000,1,0,0.001616,1,0,11.0298,13,0.007066,14,10.3868,0,0
1,24,corridor,dual_camera_apriltag,0,45205000,2,0,0.001445,1,0,11.0298,13,0.007066,14,10.3868,0,0
1,24,corridor,dual_camera_apriltag,0,45205000,3,0,0.001216,1,0,11.0298,13,0.007066,14,10.3868,0,0
1,24,corridor,dual_camera_apriltag,0,45205000,4,0,0.000552,1,0,11.0298,13,0.007066,14,10.3868,0,0
1,24,corridor,dual_camera_apriltag,0,45205000,5,0,0.000192,1,0,11.0298,13,0.007066,14,10.3868,0,0
1,24,corridor,dual_camera_apriltag,0,45205000,6,0,9.6e-05,1,0,11.0298,13,0.007066,14,10.3868,0,0
1,24,corridor,dual_camera_apriltag,0,45205000,7,0,8e-05,1,0,11.0298,13,0.007066,14,10.3868,0,0
1,24,corridor,dual_camera_apriltag,0,45205000,8,0,5.4e-05,1,0,11.0298,13,0.007066,14,10.3868,0,0
1,24,corridor,dual_camera_apriltag,0,45205000,9,0,4.7e-05,1,0,11.0298,13,0.007066,14,10.3868,0,0
1,24,corridor,dual_camera_apriltag,0,45205000,10,0,4e-05,1,0,11.0298,13,0.007066,14,10.3868,0,0
1,24,corridor,dual_camera_apriltag,0,45205000,11,0,3.1e-05,1,0,11.0298,13,0.007066,14,10.3868,0,0
1,24,corridor,dual_camera_apriltag,0,45205000,12,0,2.2e-05,1,0,11.0298,13,0.007066,14,10.3868,0,0
1,24,corridor,dual_camera_apriltag,0,45205000,13,0,1.3e-05,1,0,11.0298,13,0.007066,14,10.3868,0,0
1,24,corridor,dual_camera_apriltag,1,45205001,0,1,0.001911,0,0,7.4663,10,0.012467,11,6.9787,0,0
1,24,corridor,dual_camera_apriltag,1,45205001,1,0,0.001931,0,0,7.4663,10,0.012467,11,6.9787,0,0
