policy,variance_level,trial,seed,success,path_cost,steps,planning_time_ms,replans,collisions
open_loop,0.7,10,1000080,False,0.0,0,0.0704,0,1
reactive,0.7,10,1000080,True,11.0,11,0.1771,1,0
belief,0.7,10,1000080,True,11.0,11,2.2377,10,0
open_loop,0.7,11,1000081,False,0.0,0,0.3854,0,1
reactive,0.7,11,1000081,True,21.0,21,0.6221,1,0
belief,0.7,11,1000081,False,0.0,0,1.3515,0,1
open_loop,0.7,12,1000082,False,0.0,0,0.5019,0,1
reactive,0.7,12,1000082,True,24.0,24,0.6435,1,0
belief,0.7,12,1000082,True,24.0,24,15.777,23,0
open_loop,0.7,13,1000083,False,20.0,20,0.4191,0,1
reactive,0.7,13,1000083,True,29.0,29,0.8997,2,0
belief,0.7,13,1000083,True,27.0,27,23.3711,26,0
open_loop,0.7,14,1000084,False,0.0,0,0.2988,0,1
reactive,0.7,14,1000084,True,23.0,23,0.6227,2,0
belief,0.7,14,1000084,True,23.0,23,16.9262,22,0
open_loop,0.7,15,1000085,False,3.0,3,0.0167,0,1
reactive,0.7,15,1000085,True,6.0,6,0.044,0,0
belief,0.7,15,1000085,True,6.0,6,0.363,5,0
open_loop,0.7,16,1000086,False,2.0,2,0.2443,0,1
reactive,0.7,16,1000086,True,25.0,25,0.631,2,0
belief,0.7,16,1000086,True,27.0,27,15.0562,26,0
open_loop,0.7,17,1000087,False,10.0,10,0.7544,0,1
reactive,0.7,17,1000087,True,35.0,35,2.7858,4,0
belief,0.7,17,1000087,True,33.0,33,34.7252,32,0
open_loop,0.7,18,1000088,False,0.0,0,0.0593,0,1
reactive,0.7,18,1000088,True,9.0,9,0.1768,2,0
belief,0.7,18,1000088,True,9.0,9,0.7589,8,0
open_loop,0.7,19,1000089,False,4.0,4,0.8551,0,1
reactive,0.7,19,1000089,True,43.0,43,3.427,4,0
belief,0.7,19,1000089,True,39.0,39,53.0195,38,0
open_loop,0.8,0,1000080,False,0.0,0,0.0699,0,1
reactive,0.8,0,1000080,True,11.0,11,0.1785,1,0
belief,0.8,0,1000080,True,11.0,11,2.1168,10,0
open_loop,0.8,1,1000081,False,0.0,0,0.3838,0,1
reactive,0.8,1,1000081,True,21.0,21,0.6237,1,0
belief,0.8,1,1000081,False,0.0,0,1.3774,0,1
open_loop,0.8,2,1000082,False,0.0,0,0.5018,0,1
reactive,0.8,2,1000082,True,24.0,24,0.6393,1,0
belief,0.8,2,1000082,True,24.0,24,15.8989,23,0
open_loop,0.8,3,1000083,False,20.0,20,0.4202,0,1
reactive,0.8,3,1000083,True,29.0,29,0.9035,2,0
belief,0.8,3,1000083,True,27.0,27,23.8266,26,0
open_loop,0.8,4,1000084,False,0.0,0,0.301,0,1
reactive,0.8,4,1000084,True,23.0,23,0.745,2,0
belief,0.8,4,1000084,True,23.0,23,16.4653,22,0
open_loop,0.8,5,1000085,False,3.0,3,0.0168,0,1
reactive,0.8,5,1000085,True,6.0,6,0.0446,0,0
belief,0.8,5,1000085,True,6.0,6,0.366,5,0
open_loop,0.8,6,1000086,False,2.0,2,0.2438,0,1
reactive,0.8,6,1000086,True,25.0,25,0.6007,2,0
belief,0.8,6,1000086,True,27.0,27,14.8533,26,0
open_loop,0.8,7,1000087,False,10.0,10,0.7358,0,1
reactive,0.8,7,1000087,True,35.0,35,2.7105,4,0
belief,0.8,7,1000087,True,33.0,33,34.0339,32,0
open_loop,0.8,8,1000088,False,0.0,0,0.0601,0,1
reactive,0.8,8,1000088,True,9.0,9,0.177,2,0
belief,0.8,8,1000088,True,9.0,9,0.7628,8,0
open_loop,0.8,9,1000089,False,4.0,4,0.8537,0,1
reactive,0.8,9,1000089,True,43.0,43,3.2242,4,0
belief,0.8,9,1000089,True,39.0,39,53.3181,38,0
open_loop,0.8,10,1000090,False,3.0,3,0.4049,0,1
reactive,0.8,10,1000090,True,26.0,26,0.478,2,0
belief,0.8,10,1000090,True,26.0,26,21.329,25,0
open_loop,0.8,11,1000091,False,7.0,7,0.1466,0,1
reactive,0.8,11,1000091,True,9.0,9,0.0957,0,0
belief,0.8,11,1000091,True,9.0,9,1.1342,8,0
open_loop,0.8,12,1000092,False,0.0,0,0.4316,0,1
reactive,0.8,12,1000092,True,26.0,26,0.7369,2,0
belief,0.8,12,1000092,True,24.0,24,17.6786,23,0
open_loop,0.8,13,1000093,False,4.0,4,0.7779,0,1
reactive,0.8,13,1000093,True,28.0,28,0.7435,2,0
belief,0.8,13,1000093,True,32.0,32,28.5165,31,0
open_loop,0.8,14,1000094,True,14.0,14,0.1233,0,0
reactive,0.8,14,1000094,True,14.0,14,0.2922,2,0
belief,0.8,14,1000094,True,14.0,14,4.0265,13,0
open_loop,0.8,15,1000095,False,5.0,5,0.3891,0,1
reactive,0.8,15,1000095,True,28.0,28,1.2005,4,0
belief,0.8,15,1000095,True,24.0,24,13.982,23,0
open_loop,0.8,16,1000096,False,10.0,10,0.0856,0,0
reactive,0.8,16,1000096,True,9.0,9,0.0847,0,0
belief,0.8,16,1000096,True,9.0,9,1.5438,8,0
open_loop,0.8,17,1000097,False,2.0,2,0.162,0,1
reactive,0.8,17,1000097,True,15.0,15,0.4419,2,0
belief,0.8,17,1000097,True,15.0,15,4.6626,14,0
open_loop,0.8,18,1000098,False,10.0,10,0.1578,0,1
reactive,0.8,18,1000098,True,15.0,15,0.2542,2,0
belief,0.8,18,1000098,True,15.0,15,3.1548,14,0
open_loop,0.8,19,1000099,False,3.0,3,0.0223,0,0
reactive,0.8,19,1000099,True,3.0,3,0.0244,0,0
belief,0.8,19,1000099,True,3.0,3,0.0823,2,0
open_loop,0.9,0,1000090,False,11.0,11,0.415,0,1
reactive,0.9,0,1000090,True,23.0,23,0.4022,2,0
belief,0.9,0,1000090,True,23.0,23,17.1026,22,0
open_loop,0.9,1,1000091,False,0.0,0,0.1447,0,1
reactive,0.9,1,1000091,True,12.0,12,0.1432,0,0
belief,0.9,1,1000091,True,12.0,12,2.4077,11,0
open_loop,0.9,2,1000092,False,11.0,11,0.4201,0,1
reactive,0.9,2,1000092,True,29.0,29,0.8041,2,0
belief,0.9,2,1000092,True,27.0,27,23.7153,26,0
open_loop,0.9,3,1000093,False,26.0,26,0.7728,0,1
reactive,0.9,3,1000093,True,31.0,31,0.8142,2,0
belief,0.9,3,1000093,True,37.0,37,33.3821,36,0
open_loop,0.9,4,1000094,True,14.0,14,0.1368,0,0
reactive,0.9,4,1000094,True,14.0,14,0.2793,2,0
belief,0.9,4,1000094,True,14.0,14,4.0094,13,0
open_loop,0.9,5,1000095,False,3.0,3,0.3922,0,1
reactive,0.9,5,1000095,True,26.0,26,0.6298,3,0
belief,0.9,5,1000095,True,22.0,22,11.9029,21,0
open_loop,0.9,6,1000096,False,1.0,1,0.0871,0,1
reactive,0.9,6,1000096,True,10.0,10,0.1952,1,0
belief,0.9,6,1000096,True,10.0,10,1.3968,9,0
open_loop,0.9,7,1000097,False,2.0,2,0.1598,0,1
reactive,0.9,7,1000097,True,15.0,15,0.2488,1,0
belief,0.9,7,1000097,True,15.0,15,4.8888,14,0
open_loop,0.9,8,1000098,False,0.0,0,0.1536,0,1
reactive,0.9,8,1000098,True,13.0,13,0.2039,2,0
belief,0.9,8,1000098,True,13.0,13,1.9077,12,0
open_loop,0.9,9,1000099,False,3.0,3,0.0223,0,0
reactive,0.9,9,1000099,True,4.0,4,0.0328,0,0
belief,0.9,9,1000099,True,4.0,4,0.1542,3,0
open_loop,0.9,10,1000100,False,8.0,8,0.0533,0,0
reactive,0.9,10,1000100,True,9.0,9,0.1012,0,0
belief,0.9,10,1000100,True,9.0,9,0.9763,8,0
open_loop,0.9,11,1000101,False,6.0,6,0.0463,0,0
reactive,0.9,11,1000101,True,9.0,9,0.134,1,0
belief,0.9,11,1000101,False,1.0,1,0.4777,1,1
open_loop,0.9,12,1000102,False,11.0,11,0.1241,0,0
reactive,0.9,12,1000102,True,7.0,7,0.0569,0,0
belief,0.9,12,1000102,True,7.0,7,0.6437,6,0
open_loop,0.9,13,1000103,False,8.0,8,0.1366,0,1
reactive,0.9,13,1000103,True,15.0,15,0.1536,0,0
belief,0.9,13,1000103,True,15.0,15,5.5903,14,0
open_loop,0.9,14,1000104,False,2.0,2,0.3226,0,1
reactive,0.9,14,1000104,True,18.0,18,0.6063,3,0
belief,0.9,14,1000104,True,18.0,18,9.8759,17,0
open_loop,0.9,15,1000105,False,1.0,1,0.3366,0,1
reactive,0.9,15,1000105,True,15.0,15,0.2294,1,0
belief,0.9,15,1000105,True,15.0,15,5.2972,14,0
open_loop,0.9,16,1000106,False,4.0,4,0.3649,0,1
reactive,0.9,16,1000106,True,27.0,27,0.6953,1,0
belief,0.9,16,1000106,True,27.0,27,21.9385,26,0
open_loop,0.9,17,1000107,False,8.0,8,0.0802,0,0
reactive,0.9,17,1000107,True,2.0,2,0.0193,0,0
belief,0.9,17,1000107,True,2.0,2,0.0323,1,0
open_loop,0.9,18,1000108,False,14.0,14,0.1188,0,0
reactive,0.9,18,1000108,True,18.0,18,0.3437,1,0
belief,0.9,18,1000108,True,18.0,18,10.015,17,0
open_loop,0.9,19,1000109,False,13.0,13,0.1082,0,1
reactive,0.9,19,1000109,True,19.0,19,0.3313,2,0
belief,0.9,19,1000109,True,19.0,19,6.6935,18,0
open_loop,1.0,0,1000100,False,8.0,8,0.0532,0,0
reactive,1.0,0,1000100,True,9.0,9,0.103,0,0
belief,1.0,0,1000100,True,9.0,9,0.9387,8,0
open_loop,1.0,1,1000101,False,6.0,6,0.0483,0,0
reactive,1.0,1,1000101,True,9.0,9,0.1213,1,0
belief,1.0,1,1000101,False,1.0,1,0.4613,1,1
open_loop,1.0,2,1000102,False,11.0,11,0.124,0,0
reactive,1.0,2,1000102,True,7.0,7,0.0589,0,0
belief,1.0,2,1000102,True,7.0,7,0.6443,6,0
open_loop,1.0,3,1000103,False,8.0,8,0.1764,0,1
reactive,1.0,3,1000103,True,15.0,15,0.1582,0,0
belief,1.0,3,1000103,True,15.0,15,5.557,14,0
open_loop,1.0,4,1000104,False,2.0,2,0.3256,0,1
reactive,1.0,4,1000104,True,18.0,18,0.6076,3,0
belief,1.0,4,1000104,True,18.0,18,9.9865,17,0
open_loop,1.0,5,1000105,False,1.0,1,0.2043,0,1
reactive,1.0,5,1000105,True,15.0,15,0.226,1,0
belief,1.0,5,1000105,True,15.0,15,5.6308,14,0
open_loop,1.0,6,1000106,False,3.0,3,0.366,0,1
reactive,1.0,6,1000106,True,26.0,26,0.65,1,0
belief,1.0,6,1000106,True,26.0,26,20.5943,25,0
open_loop,1.0,7,1000107,False,8.0,8,0.0802,0,0
reactive,1.0,7,1000107,True,2.0,2,0.0166,0,0
belief,1.0,7,1000107,True,2.0,2,0.0724,1,0
open_loop,1.0,8,1000108,False,14.0,14,0.1215,0,0
reactive,1.0,8,1000108,True,18.0,18,0.3486,1,0
belief,1.0,8,1000108,True,18.0,18,10.0159,17,0
open_loop,1.0,9,1000109,False,13.0,13,0.1087,0,1
reactive,1.0,9,1000109,True,19.0,19,0.359,2,0
belief,1.0,9,1000109,True,19.0,19,6.6899,18,0
open_loop,1.0,10,1000110,False,2.0,2,0.0145,0,0
reactive,1.0,10,1000110,True,1.0,1,0.0077,0,0
belief,1.0,10,1000110,True,1.0,1,0.0069,0,0
open_loop,1.0,11,1000111,False,5.0,5,0.3508,0,1
reactive,1.0,11,1000111,True,31.0,31,1.5503,3,0
belief,1.0,11,1000111,True,27.0,27,26.4419,26,0
open_loop,1.0,12,1000112,False,1.0,1,0.097,0,1
reactive,1.0,12,1000112,True,12.0,12,0.1395,1,0
belief,1.0,12,1000112,True,12.0,12,2.1136,11,0
open_loop,1.0,13,1000113,False,5.0,5,0.2328,0,1
reactive,1.0,13,1000113,True,26.0,26,0.5099,2,0
belief,1.0,13,1000113,True,26.0,26,24.2426,25,0
open_loop,1.0,14,1000114,False,4.0,4,0.094,0,1
reactive,1.0,14,1000114,True,18.0,18,0.4708,3,0
belief,1.0,14,1000114,True,18.0,18,9.5634,17,0
open_loop,1.0,15,1000115,False,0.0,0,0.4555,0,1
reactive,1.0,15,1000115,True,25.0,25,0.6943,3,0
belief,1.0,15,1000115,True,25.0,25,14.5777,24,0
open_loop,1.0,16,1000116,False,5.0,5,0.0459,0,1
reactive,1.0,16,1000116,True,10.0,10,0.1994,2,0
belief,1.0,16,1000116,True,10.0,10,0.9854,9,0
open_loop,1.0,17,1000117,False,19.0,19,0.3743,0,1
reactive,1.0,17,1000117,True,23.0,23,0.6243,1,0
belief,1.0,17,1000117,True,23.0,23,13.7613,22,0
open_loop,1.0,18,1000118,False,3.0,3,0.4299,0,1
reactive,1.0,18,1000118,True,27.0,27,1.0004,4,0
belief,1.0,18,1000118,True,25.0,25,22.8268,24,0
open_loop,1.0,19,1000119,False,9.0,9,0.0713,0,1
reactive,1.0,19,1000119,True,8.0,8,0.0619,0,0
belief,1.0,19,1000119,True,8.0,8,0.9835,7,0
