suite,drivetrain,fidelity,deviation_type,variance_level,trial,success,cost_usd
dead_reckoning,tank,optimistic,unplanned_blocker,0.7,12,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.7,12,True,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.7,12,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.7,12,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.7,12,True,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.7,13,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.7,13,True,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.7,13,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.7,13,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.7,13,False,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.7,14,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.7,14,False,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.7,14,True,170.0
apriltag,tank,optimistic,unplanned_blocker,0.7,14,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.7,14,True,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,0,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,0,False,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,0,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,0,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,0,True,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,1,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,1,False,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,1,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,1,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,1,True,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,2,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,2,False,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,2,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,2,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,2,True,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,3,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,3,False,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,3,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,3,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,3,True,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,4,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,4,False,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,4,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,4,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,4,False,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,5,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,5,False,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,5,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,5,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,5,False,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,6,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,6,False,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,6,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,6,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,6,False,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,7,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,7,False,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,7,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,7,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,7,False,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,8,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,8,False,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,8,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,8,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,8,False,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,9,True,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,9,False,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,9,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,9,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,9,False,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,10,True,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,10,True,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,10,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,10,True,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,10,False,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,11,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,11,False,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,11,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,11,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,11,False,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,12,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,12,True,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,12,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,12,True,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,12,True,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,13,False,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,13,False,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,13,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,13,False,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,13,False,310.0
dead_reckoning,tank,optimistic,unplanned_blocker,0.9,14,True,80.0
odometry_pods,tank,optimistic,unplanned_blocker,0.9,14,True,180.0
distance_sensors,tank,optimistic,unplanned_blocker,0.9,14,False,170.0
apriltag,tank,optimistic,unplanned_blocker,0.9,14,True,120.0
full_suite,tank,optimistic,unplanned_blocker,0.9,14,True,310.0
dead_reckoning,tank,realistic,start_drift,0.3,0,True,80.0
odometry_pods,tank,realistic,start_drift,0.3,0,True,180.0
distance_sensors,tank,realistic,start_drift,0.3,0,True,170.0
apriltag,tank,realistic,start_drift,0.3,0,True,120.0
full_suite,tank,realistic,start_drift,0.3,0,True,310.0
dead_reckoning,tank,realistic,start_drift,0.3,1,False,80.0
odometry_pods,tank,realistic,start_drift,0.3,1,False,180.0
distance_sensors,tank,realistic,start_drift,0.3,1,False,170.0
apriltag,tank,realistic,start_drift,0.3,1,False,120.0
full_suite,tank,realistic,start_drift,0.3,1,False,310.0
dead_reckoning,tank,realistic,start_drift,0.3,2,False,80.0
odometry_pods,tank,realistic,start_drift,0.3,2,False,180.0
distance_sensors,tank,realistic,start_drift,0.3,2,False,170.0
apriltag,tank,realistic,start_drift,0.3,2,False,120.0
full_suite,tank,realistic,start_drift,0.3,2,False,310.0
dead_reckoning,tank,realistic,start_drift,0.3,3,False,80.0
odometry_pods,tank,realistic,start_drift,0.3,3,True,180.0
distance_sensors,tank,realistic,start_drift,0.3,3,False,170.0
apriltag,tank,realistic,start_drift,0.3,3,False,120.0
full_suite,tank,realistic,start_drift,0.3,3,False,310.0
dead_reckoning,tank,realistic,start_drift,0.3,4,False,80.0
odometry_pods,tank,realistic,start_drift,0.3,4,True,180.0
distance_sensors,tank,realistic,start_drift,0.3,4,False,170.0
apriltag,tank,realistic,start_drift,0.3,4,False,120.0
full_suite,tank,realistic,start_drift,0.3,4,False,310.0
dead_reckoning,tank,realistic,start_drift,0.3,5,False,80.0
odometry_pods,tank,realistic,start_drift,0.3,5,False,180.0
distance_sensors,tank,realistic,start_drift,0.3,5,False,170.0
apriltag,tank,realistic,start_drift,0.3,5,False,120.0
full_suite,tank,realistic,start_drift,0.3,5,False,310.0
dead_reckoning,tank,realistic,start_drift,0.3,6,False,80.0
odometry_pods,tank,realistic,start_drift,0.3,6,False,180.0
distance_sensors,tank,realistic,start_drift,0.3,6,False,170.0
apriltag,tank,realistic,start_drift,0.3,6,False,120.0
full_suite,tank,realistic,start_drift,0.3,6,False,310.0
dead_reckoning,tank,realistic,start_drift,0.3,7,False,80.0
odometry_pods,tank,realistic,start_drift,0.3,7,False,180.0
distance_sensors,tank,realistic,start_drift,0.3,7,False,170.0
apriltag,tank,realistic,start_drift,0.3,7,True,120.0
full_suite,tank,realistic,start_drift,0.3,7,True,310.0
dead_reckoning,tank,realistic,start_drift,0.3,8,False,80.0
odometry_pods,tank,realistic,start_drift,0.3,8,False,180.0
distance_sensors,tank,realistic,start_drift,0.3,8,False,170.0
apriltag,tank,realistic,start_drift,0.3,8,False,120.0
full_suite,tank,realistic,start_drift,0.3,8,False,310.0
dead_reckoning,tank,realistic,start_drift,0.3,9,False,80.0
odometry_pods,tank,realistic,start_drift,0.3,9,False,180.0
distance_sensors,tank,realistic,start_drift,0.3,9,False,170.0
apriltag,tank,realistic,start_drift,0.3,9,False,120.0
full_suite,tank,realistic,start_drift,0.3,9,False,310.0
dead_reckoning,tank,realistic,start_drift,0.3,10,False,80.0
odometry_pods,tank,realistic,start_drift,0.3,10,True,180.0
distance_sensors,tank,realistic,start_drift,0.3,10,False,170.0
apriltag,tank,realistic,start_drift,0.3,10,False,120.0
full_suite,tank,realistic,start_drift,0.3,10,False,310.0
dead_reckoning,tank,realistic,start_drift,0.3,11,False,80.0
odometry_pods,tank,realistic,start_drift,0.3,11,False,180.0
distance_sensors,tank,realistic,start_drift,0.3,11,False,170.0
apriltag,tank,realistic,start_drift,0.3,11,False,120.0
full_suite,tank,realistic,start_drift,0.3,11,False,310.0
dead_reckoning,tank,realistic,start_drift,0.3,12,True,80.0
odometry_pods,tank,realistic,start_drift,0.3,12,False,180.0
distance_sensors,tank,realistic,start_drift,0.3,12,True,170.0
apriltag,tank,realistic,start_drift,0.3,12,True,120.0
full_suite,tank,realistic,start_drift,0.3,12,True,310.0
dead_reckoning,tank,realistic,start_drift,0.3,13,False,80.0
odometry_pods,tank,realistic,start_drift,0.3,13,False,180.0
distance_sensors,tank,realistic,start_drift,0.3,13,False,170.0
apriltag,tank,realistic,start_drift,0.3,13,False,120.0
full_suite,tank,realistic,start_drift,0.3,13,False,310.0
dead_reckoning,tank,realistic,start_drift,0.3,14,False,80.0
odometry_pods,tank,realistic,start_drift,0.3,14,False,180.0
distance_sensors,tank,realistic,start_drift,0.3,14,False,170.0
apriltag,tank,realistic,start_drift,0.3,14,False,120.0
full_suite,tank,realistic,start_drift,0.3,14,False,310.0
dead_reckoning,tank,realistic,start_drift,0.5,0,False,80.0
odometry_pods,tank,realistic,start_drift,0.5,0,False,180.0
distance_sensors,tank,realistic,start_drift,0.5,0,False,170.0
apriltag,tank,realistic,start_drift,0.5,0,False,120.0
full_suite,tank,realistic,start_drift,0.5,0,False,310.0
dead_reckoning,tank,realistic,start_drift,0.5,1,False,80.0
odometry_pods,tank,realistic,start_drift,0.5,1,False,180.0
distance_sensors,tank,realistic,start_drift,0.5,1,False,170.0
apriltag,tank,realistic,start_drift,0.5,1,False,120.0
full_suite,tank,realistic,start_drift,0.5,1,False,310.0
dead_reckoning,tank,realistic,start_drift,0.5,2,False,80.0
odometry_pods,tank,realistic,start_drift,0.5,2,False,180.0
distance_sensors,tank,realistic,start_drift,0.5,2,False,170.0
apriltag,tank,realistic,start_drift,0.5,2,False,120.0
full_suite,tank,realistic,start_drift,0.5,2,False,310.0
dead_reckoning,tank,realistic,start_drift,0.5,3,False,80.0
odometry_pods,tank,realistic,start_drift,0.5,3,False,180.0
distance_sensors,tank,realistic,start_drift,0.5,3,False,170.0
apriltag,tank,realistic,start_drift,0.5,3,True,120.0
full_suite,tank,realistic,start_drift,0.5,3,False,310.0
dead_reckoning,tank,realistic,start_drift,0.5,4,False,80.0
odometry_pods,tank,realistic,start_drift,0.5,4,False,180.0
distance_sensors,tank,realistic,start_drift,0.5,4,False,170.0
apriltag,tank,realistic,start_drift,0.5,4,False,120.0
full_suite,tank,realistic,start_drift,0.5,4,False,310.0
dead_reckoning,tank,realistic,start_drift,0.5,5,False,80.0
odometry_pods,tank,realistic,start_drift,0.5,5,True,180.0
distance_sensors,tank,realistic,start_drift,0.5,5,False,170.0
apriltag,tank,realistic,start_drift,0.5,5,False,120.0
full_suite,tank,realistic,start_drift,0.5,5,False,310.0
dead_reckoning,tank,realistic,start_drift,0.5,6,False,80.0
odometry_pods,tank,realistic,start_drift,0.5,6,False,180.0
distance_sensors,tank,realistic,start_drift,0.5,6,False,170.0
apriltag,tank,realistic,start_drift,0.5,6,False,120.0
full_suite,tank,realistic,start_drift,0.5,6,False,310.0
dead_reckoning,tank,realistic,start_drift,0.5,7,False,80.0
odometry_pods,tank,realistic,start_drift,0.5,7,False,180.0
distance_sensors,tank,realistic,start_drift,0.5,7,False,170.0
apriltag,tank,realistic,start_drift,0.5,7,False,120.0
full_suite,tank,realistic,start_drift,0.5,7,False,310.0
dead_reckoning,tank,realistic,start_drift,0.5,8,False,80.0
odometry_pods,tank,realistic,start_drift,0.5,8,False,180.0
distance_sensors,tank,realistic,start_drift,0.5,8,False,170.0
apriltag,tank,realistic,start_drift,0.5,8,False,120.0
full_suite,tank,realistic,start_drift,0.5,8,False,310.0
dead_reckoning,tank,realistic,start_drift,0.5,9,False,80.0
odometry_pods,tank,realistic,start_drift,0.5,9,False,180.0
distance_sensors,tank,realistic,start_drift,0.5,9,False,170.0
apriltag,tank,realistic,start_drift,0.5,9,False,120.0
full_suite,tank,realistic,start_drift,0.5,9,False,310.0
dead_reckoning,tank,realistic,start_drift,0.5,10,True,80.0
odometry_pods,tank,realistic,start_drift,0.5,10,False,180.0
distance_sensors,tank,realistic,start_drift,0.5,10,False,170.0
apriltag,tank,realistic,start_drift,0.5,10,True,120.0
full_suite,tank,realistic,start_drift,0.5,10,False,310.0
dead_reckoning,tank,realistic,start_drift,0.5,11,True,80.0
odometry_pods,tank,realistic,start_drift,0.5,11,True,180.0
distance_sensors,tank,realistic,start_drift,0.5,11,False,170.0
apriltag,tank,realistic,start_drift,0.5,11,True,120.0
full_suite,tank,realistic,start_drift,0.5,11,True,310.0
dead_reckoning,tank,realistic,start_drift,0.5,12,False,80.0
odometry_pods,tank,realistic,start_drift,0.5,12,False,180.0
distance_sensors,tank,realistic,start_drift,0.5,12,False,170.0
apriltag,tank,realistic,start_drift,0.5,12,False,120.0
full_suite,tank,realistic,start_drift,0.5,12,False,310.0
dead_reckoning,tank,realistic,start_drift,0.5,13,False,80.0
odometry_pods,tank,realistic,start_drift,0.5,13,False,180.0
distance_sensors,tank,realistic,start_drift,0.5,13,False,170.0
apriltag,tank,realistic,start_drift,0.5,13,False,120.0
full_suite,tank,realistic,start_drift,0.5,13,False,310.0
dead_reckoning,tank,realistic,start_drift,0.5,14,False,80.0
odometry_pods,tank,realistic,start_drift,0.5,14,False,180.0
distance_sensors,tank,realistic,start_drift,0.5,14,False,170.0
apriltag,tank,realistic,start_drift,0.5,14,False,120.0
full_suite,tank,realistic,start_drift,0.5,14,False,310.0
dead_reckoning,tank,realistic,start_drift,0.7,0,True,80.0
odometry_pods,tank,realistic,start_drift,0.7,0,True,180.0
distance_sensors,tank,realistic,start_drift,0.7,0,True,170.0
apriltag,tank,realistic,start_drift,0.7,0,True,120.0
full_suite,tank,realistic,start_drift,0.7,0,True,310.0
dead_reckoning,tank,realistic,start_drift,0.7,1,False,80.0
odometry_pods,tank,realistic,start_drift,0.7,1,False,180.0
distance_sensors,tank,realistic,start_drift,0.7,1,False,170.0
apriltag,tank,realistic,start_drift,0.7,1,False,120.0
full_suite,tank,realistic,start_drift,0.7,1,False,310.0
dead_reckoning,tank,realistic,start_drift,0.7,2,False,80.0
odometry_pods,tank,realistic,start_drift,0.7,2,True,180.0
distance_sensors,tank,realistic,start_drift,0.7,2,False,170.0
apriltag,tank,realistic,start_drift,0.7,2,False,120.0
full_suite,tank,realistic,start_drift,0.7,2,False,310.0
dead_reckoning,tank,realistic,start_drift,0.7,3,True,80.0
odometry_pods,tank,realistic,start_drift,0.7,3,False,180.0
distance_sensors,tank,realistic,start_drift,0.7,3,True,170.0
apriltag,tank,realistic,start_drift,0.7,3,True,120.0
full_suite,tank,realistic,start_drift,0.7,3,False,310.0
dead_reckoning,tank,realistic,start_drift,0.7,4,False,80.0
odometry_pods,tank,realistic,start_drift,0.7,4,False,180.0
distance_sensors,tank,realistic,start_drift,0.7,4,False,170.0
apriltag,tank,realistic,start_drift,0.7,4,False,120.0
full_suite,tank,realistic,start_drift,0.7,4,False,310.0
dead_reckoning,tank,realistic,start_drift,0.7,5,False,80.0
odometry_pods,tank,realistic,start_drift,0.7,5,False,180.0
distance_sensors,tank,realistic,start_drift,0.7,5,False,170.0
apriltag,tank,realistic,start_drift,0.7,5,False,120.0
full_suite,tank,realistic,start_drift,0.7,5,False,310.0
dead_reckoning,tank,realistic,start_drift,0.7,6,False,80.0
odometry_pods,tank,realistic,start_drift,0.7,6,False,180.0
distance_sensors,tank,realistic,start_drift,0.7,6,False,170.0
apriltag,tank,realistic,start_drift,0.7,6,False,120.0
full_suite,tank,realistic,start_drift,0.7,6,False,310.0
dead_reckoning,tank,realistic,start_drift,0.7,7,False,80.0
odometry_pods,tank,realistic,start_drift,0.7,7,False,180.0
distance_sensors,tank,realistic,start_drift,0.7,7,False,170.0
apriltag,tank,realistic,start_drift,0.7,7,False,120.0
full_suite,tank,realistic,start_drift,0.7,7,False,310.0
dead_reckoning,tank,realistic,start_drift,0.7,8,False,80.0
odometry_pods,tank,realistic,start_drift,0.7,8,False,180.0
distance_sensors,tank,realistic,start_drift,0.7,8,False,170.0
apriltag,tank,realistic,start_drift,0.7,8,False,120.0
full_suite,tank,realistic,start_drift,0.7,8,False,310.0
dead_reckoning,tank,realistic,start_drift,0.7,9,False,80.0
odometry_pods,tank,realistic,start_drift,0.7,9,False,180.0
distance_sensors,tank,realistic,start_drift,0.7,9,False,170.0
apriltag,tank,realistic,start_drift,0.7,9,False,120.0
full_suite,tank,realistic,start_drift,0.7,9,False,310.0
dead_reckoning,tank,realistic,start_drift,0.7,10,False,80.0
odometry_pods,tank,realistic,start_drift,0.7,10,False,180.0
distance_sensors,tank,realistic,start_drift,0.7,10,False,170.0
apriltag,tank,realistic,start_drift,0.7,10,False,120.0
full_suite,tank,realistic,start_drift,0.7,10,False,310.0
dead_reckoning,tank,realistic,start_drift,0.7,11,False,80.0
odometry_pods,tank,realistic,start_drift,0.7,11,False,180.0
distance_sensors,tank,realistic,start_drift,0.7,11,False,170.0
apriltag,tank,realistic,start_drift,0.7,11,False,120.0
full_suite,tank,realistic,start_drift,0.7,11,False,310.0
dead_reckoning,tank,realistic,start_drift,0.7,12,False,80.0
odometry_pods,tank,realistic,start_drift,0.7,12,False,180.0
distance_sensors,tank,realistic,start_drift,0.7,12,False,170.0
apriltag,tank,realistic,start_drift,0.7,12,False,120.0
full_suite,tank,realistic,start_drift,0.7,12,True,310.0
dead_reckoning,tank,realistic,start_drift,0.7,13,False,80.0
odometry_pods,tank,realistic,start_drift,0.7,13,False,180.0
distance_sensors,tank,realistic,start_drift,0.7,13,False,170.0
apriltag,tank,realistic,start_drift,0.7,13,False,120.0
full_suite,tank,realistic,start_drift,0.7,13,False,310.0
dead_reckoning,tank,realistic,start_drift,0.7,14,False,80.0
odometry_pods,tank,realistic,start_drift,0.7,14,False,180.0
distance_sensors,tank,realistic,start_drift,0.7,14,False,170.0
apriltag,tank,realistic,start_drift,0.7,14,True,120.0
full_suite,tank,realistic,start_drift,0.7,14,False,310.0
dead_reckoning,tank,realistic,start_drift,0.9,0,False,80.0
odometry_pods,tank,realistic,start_drift,0.9,0,False,180.0
distance_sensors,tank,realistic,start_drift,0.9,0,False,170.0
apriltag,tank,realistic,start_drift,0.9,0,False,120.0
full_suite,tank,realistic,start_drift,0.9,0,False,310.0
dead_reckoning,tank,realistic,start_drift,0.9,1,False,80.0
odometry_pods,tank,realistic,start_drift,0.9,1,False,180.0
distance_sensors,tank,realistic,start_drift,0.9,1,False,170.0
apriltag,tank,realistic,start_drift,0.9,1,False,120.0
full_suite,tank,realistic,start_drift,0.9,1,False,310.0
dead_reckoning,tank,realistic,start_drift,0.9,2,False,80.0
odometry_pods,tank,realistic,start_drift,0.9,2,False,180.0
distance_sensors,tank,realistic,start_drift,0.9,2,True,170.0
apriltag,tank,realistic,start_drift,0.9,2,False,120.0
full_suite,tank,realistic,start_drift,0.9,2,True,310.0
dead_reckoning,tank,realistic,start_drift,0.9,3,False,80.0
odometry_pods,tank,realistic,start_drift,0.9,3,False,180.0
distance_sensors,tank,realistic,start_drift,0.9,3,False,170.0
apriltag,tank,realistic,start_drift,0.9,3,False,120.0
full_suite,tank,realistic,start_drift,0.9,3,False,310.0
dead_reckoning,tank,realistic,start_drift,0.9,4,False,80.0
odometry_pods,tank,realistic,start_drift,0.9,4,False,180.0
distance_sensors,tank,realistic,start_drift,0.9,4,False,170.0
apriltag,tank,realistic,start_drift,0.9,4,False,120.0
full_suite,tank,realistic,start_drift,0.9,4,False,310.0
dead_reckoning,tank,realistic,start_drift,0.9,5,False,80.0
odometry_pods,tank,realistic,start_drift,0.9,5,False,180.0
distance_sensors,tank,realistic,start_drift,0.9,5,False,170.0
apriltag,tank,realistic,start_drift,0.9,5,False,120.0
full_suite,tank,realistic,start_drift,0.9,5,False,310.0
dead_reckoning,tank,realistic,start_drift,0.9,6,True,80.0
odometry_pods,tank,realistic,start_drift,0.9,6,True,180.0
distance_sensors,tank,realistic,start_drift,0.9,6,False,170.0
apriltag,tank,realistic,start_drift,0.9,6,True,120.0
full_suite,tank,realistic,start_drift,0.9,6,False,310.0
dead_reckoning,tank,realistic,start_drift,0.9,7,False,80.0
odometry_pods,tank,realistic,start_drift,0.9,7,False,180.0
distance_sensors,tank,realistic,start_drift,0.9,7,False,170.0
apriltag,tank,realistic,start_drift,0.9,7,False,120.0
full_suite,tank,realistic,start_drift,0.9,7,False,310.0
dead_reckoning,tank,realistic,start_drift,0.9,8,False,80.0
odometry_pods,tank,realistic,start_drift,0.9,8,False,180.0
distance_sensors,tank,realistic,start_drift,0.9,8,False,170.0
apriltag,tank,realistic,start_drift,0.9,8,False,120.0
full_suite,tank,realistic,start_drift,0.9,8,False,310.0
dead_reckoning,tank,realistic,start_drift,0.9,9,False,80.0
odometry_pods,tank,realistic,start_drift,0.9,9,False,180.0
distance_sensors,tank,realistic,start_drift,0.9,9,False,170.0
apriltag,tank,realistic,start_drift,0.9,9,False,120.0
full_suite,tank,realistic,start_drift,0.9,9,False,310.0
dead_reckoning,tank,realistic,start_drift,0.9,10,False,80.0
odometry_pods,tank,realistic,start_drift,0.9,10,False,180.0
distance_sensors,tank,realistic,start_drift,0.9,10,False,170.0
apriltag,tank,realistic,start_drift,0.9,10,False,120.0
full_suite,tank,realistic,start_drift,0.9,10,False,310.0
dead_reckoning,tank,realistic,start_drift,0.9,11,False,80.0
odometry_pods,tank,realistic,start_drift,0.9,11,False,180.0
distance_sensors,tank,realistic,start_drift,0.9,11,False,170.0
apriltag,tank,realistic,start_drift,0.9,11,False,120.0
full_suite,tank,realistic,start_drift,0.9,11,False,310.0
dead_reckoning,tank,realistic,start_drift,0.9,12,False,80.0
odometry_pods,tank,realistic,start_drift,0.9,12,False,180.0
distance_sensors,tank,realistic,start_drift,0.9,12,False,170.0
apriltag,tank,realistic,start_drift,0.9,12,False,120.0
full_suite,tank,realistic,start_drift,0.9,12,False,310.0
dead_reckoning,tank,realistic,start_drift,0.9,13,False,80.0
odometry_pods,tank,realistic,start_drift,0.9,13,False,180.0
distance_sensors,tank,realistic,start_drift,0.9,13,False,170.0
apriltag,tank,realistic,start_drift,0.9,13,False,120.0
full_suite,tank,realistic,start_drift,0.9,13,False,310.0
dead_reckoning,tank,realistic,start_drift,0.9,14,False,80.0
odometry_pods,tank,realistic,start_drift,0.9,14,False,180.0
distance_sensors,tank,realistic,start_drift,0.9,14,False,170.0
apriltag,tank,realistic,start_drift,0.9,14,False,120.0
full_suite,tank,realistic,start_drift,0.9,14,False,310.0
dead_reckoning,tank,realistic,obstacle_drift,0.3,0,False,80.0
odometry_pods,tank,realistic,obstacle_drift,0.3,0,True,180.0
distance_sensors,tank,realistic,obstacle_drift,0.3,0,False,170.0
apriltag,tank,realistic,obstacle_drift,0.3,0,False,120.0
full_suite,tank,realistic,obstacle_drift,0.3,0,True,310.0
dead_reckoning,tank,realistic,obstacle_drift,0.3,1,False,80.0
odometry_pods,tank,realistic,obstacle_drift,0.3,1,True,180.0
distance_sensors,tank,realistic,obstacle_drift,0.3,1,False,170.0
apriltag,tank,realistic,obstacle_drift,0.3,1,False,120.0
full_suite,tank,realistic,obstacle_drift,0.3,1,False,310.0
dead_reckoning,tank,realistic,obstacle_drift,0.3,2,False,80.0
odometry_pods,tank,realistic,obstacle_drift,0.3,2,True,180.0
distance_sensors,tank,realistic,obstacle_drift,0.3,2,False,170.0
apriltag,tank,realistic,obstacle_drift,0.3,2,True,120.0
full_suite,tank,realistic,obstacle_drift,0.3,2,False,310.0
dead_reckoning,tank,realistic,obstacle_drift,0.3,3,True,80.0
odometry_pods,tank,realistic,obstacle_drift,0.3,3,True,180.0
distance_sensors,tank,realistic,obstacle_drift,0.3,3,True,170.0
apriltag,tank,realistic,obstacle_drift,0.3,3,True,120.0
full_suite,tank,realistic,obstacle_drift,0.3,3,True,310.0
dead_reckoning,tank,realistic,obstacle_drift,0.3,4,False,80.0
odometry_pods,tank,realistic,obstacle_drift,0.3,4,True,180.0
distance_sensors,tank,realistic,obstacle_drift,0.3,4,False,170.0
apriltag,tank,realistic,obstacle_drift,0.3,4,False,120.0
full_suite,tank,realistic,obstacle_drift,0.3,4,True,310.0
dead_reckoning,tank,realistic,obstacle_drift,0.3,5,True,80.0
odometry_pods,tank,realistic,obstacle_drift,0.3,5,True,180.0
distance_sensors,tank,realistic,obstacle_drift,0.3,5,True,170.0
apriltag,tank,realistic,obstacle_drift,0.3,5,True,120.0
full_suite,tank,realistic,obstacle_drift,0.3,5,True,310.0
dead_reckoning,tank,realistic,obstacle_drift,0.3,6,False,80.0
odometry_pods,tank,realistic,obstacle_drift,0.3,6,True,180.0
distance_sensors,tank,realistic,obstacle_drift,0.3,6,False,170.0
apriltag,tank,realistic,obstacle_drift,0.3,6,False,120.0
full_suite,tank,realistic,obstacle_drift,0.3,6,True,310.0
dead_reckoning,tank,realistic,obstacle_drift,0.3,7,False,80.0
odometry_pods,tank,realistic,obstacle_drift,0.3,7,True,180.0
distance_sensors,tank,realistic,obstacle_drift,0.3,7,False,170.0
apriltag,tank,realistic,obstacle_drift,0.3,7,False,120.0
full_suite,tank,realistic,obstacle_drift,0.3,7,True,310.0
dead_reckoning,tank,realistic,obstacle_drift,0.3,8,False,80.0
odometry_pods,tank,realistic,obstacle_drift,0.3,8,True,180.0
distance_sensors,tank,realistic,obstacle_drift,0.3,8,False,170.0
apriltag,tank,realistic,obstacle_drift,0.3,8,False,120.0
full_suite,tank,realistic,obstacle_drift,0.3,8,True,310.0
dead_reckoning,tank,realistic,obstacle_drift,0.3,9,False,80.0
odometry_pods,tank,realistic,obstacle_drift,0.3,9,True,180.0
distance_sensors,tank,realistic,obstacle_drift,0.3,9,False,170.0
apriltag,tank,realistic,obstacle_drift,0.3,9,False,120.0
