suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd
full_suite,start_drift,0.3,20,6000050,False,False,0.5686,1,1,1.027,6.039,1,314.35
dead_reckoning,start_drift,0.3,21,6000051,False,False,4.544,0,0,0.871,9.416,8,0.0
odometry_pods,start_drift,0.3,21,6000051,False,False,4.544,0,0,0.877,8.671,8,194.85000000000002
distance_sensors,start_drift,0.3,21,6000051,True,False,3.4425,0,0,0.394,8.821,6,94.5
apriltag,start_drift,0.3,21,6000051,True,False,4.258,0,5,2.76,3.186,7,25.0
imu,start_drift,0.3,21,6000051,False,False,4.544,0,0,0.868,9.416,8,0.0
dual_camera_apriltag,start_drift,0.3,21,6000051,True,False,4.258,0,5,3.364,3.186,7,50.0
full_suite,start_drift,0.3,21,6000051,True,False,3.5925,0,3,2.725,2.846,6,314.35
dead_reckoning,start_drift,0.3,22,6000052,False,False,7.0849,1,0,2.406,9.967,13,0.0
odometry_pods,start_drift,0.3,22,6000052,False,False,7.2636,1,0,2.382,6.474,13,194.85000000000002
distance_sensors,start_drift,0.3,22,6000052,False,False,0.0,0,0,23.94,6.0,0,94.5
apriltag,start_drift,0.3,22,6000052,True,False,8.985,0,2,3.603,3.499,14,25.0
imu,start_drift,0.3,22,6000052,False,False,7.0849,1,0,3.356,9.967,13,0.0
dual_camera_apriltag,start_drift,0.3,22,6000052,True,False,8.985,0,2,4.524,3.499,14,50.0
full_suite,start_drift,0.3,22,6000052,False,False,0.0,0,0,17.649,6.0,0,314.35
dead_reckoning,start_drift,0.3,23,6000053,False,False,1.3049,1,0,0.362,4.834,2,0.0
odometry_pods,start_drift,0.3,23,6000053,False,False,1.3049,1,0,0.353,5.763,2,194.85000000000002
distance_sensors,start_drift,0.3,23,6000053,False,False,1.2688,1,0,0.111,4.499,2,94.5
apriltag,start_drift,0.3,23,6000053,False,False,1.3049,1,0,0.634,4.834,2,25.0
imu,start_drift,0.3,23,6000053,False,False,1.3049,1,0,0.337,4.834,2,0.0
dual_camera_apriltag,start_drift,0.3,23,6000053,False,False,1.3049,1,0,0.314,4.834,2,50.0
full_suite,start_drift,0.3,23,6000053,False,False,1.2688,1,0,0.127,5.696,2,314.35
dead_reckoning,start_drift,0.3,24,6000054,False,False,3.6001,1,0,0.72,5.238,6,0.0
odometry_pods,start_drift,0.3,24,6000054,True,False,4.0288,0,0,0.876,0.75,7,194.85000000000002
distance_sensors,start_drift,0.3,24,6000054,False,False,3.5127,1,0,0.719,4.74,6,94.5
apriltag,start_drift,0.3,24,6000054,False,False,3.6001,1,0,0.834,5.238,6,25.0
imu,start_drift,0.3,24,6000054,False,False,3.6001,1,0,1.052,5.238,6,0.0
dual_camera_apriltag,start_drift,0.3,24,6000054,False,False,3.6001,1,0,0.895,5.238,6,50.0
full_suite,start_drift,0.3,24,6000054,True,False,3.8288,0,0,0.401,0.579,7,314.35
dead_reckoning,start_drift,0.4,0,6000040,False,False,1.9345,1,0,0.711,6.274,3,0.0
odometry_pods,start_drift,0.4,0,6000040,False,False,1.9345,1,0,0.734,6.053,3,194.85000000000002
distance_sensors,start_drift,0.4,0,6000040,False,False,0.0,0,0,10.623,6.0,0,94.5
apriltag,start_drift,0.4,0,6000040,False,False,1.9345,1,0,0.746,6.274,3,25.0
imu,start_drift,0.4,0,6000040,False,False,1.9345,1,0,0.656,6.274,3,0.0
dual_camera_apriltag,start_drift,0.4,0,6000040,False,False,1.9345,1,0,0.592,6.274,3,50.0
full_suite,start_drift,0.4,0,6000040,False,False,0.0,0,0,14.113,6.0,0,314.35
dead_reckoning,start_drift,0.4,1,6000041,False,False,7.9464,0,0,1.981,8.663,15,0.0
odometry_pods,start_drift,0.4,1,6000041,True,False,7.6317,0,0,1.92,1.863,15,194.85000000000002
distance_sensors,start_drift,0.4,1,6000041,False,False,0.0,1,0,0.702,0.0,0,94.5
apriltag,start_drift,0.4,1,6000041,False,False,8.317,0,4,10.069,3.994,15,25.0
imu,start_drift,0.4,1,6000041,False,False,7.9464,0,0,1.987,8.663,15,0.0
dual_camera_apriltag,start_drift,0.4,1,6000041,False,False,8.317,0,4,13.954,3.994,15,50.0
full_suite,start_drift,0.4,1,6000041,False,False,0.0,1,0,0.719,0.0,0,314.35
dead_reckoning,start_drift,0.4,2,6000042,False,False,0.9984,1,0,1.293,6.799,2,0.0
odometry_pods,start_drift,0.4,2,6000042,False,False,0.9984,1,0,0.184,6.151,2,194.85000000000002
distance_sensors,start_drift,0.4,2,6000042,False,False,3.0361,0,0,0.338,5.434,5,94.5
apriltag,start_drift,0.4,2,6000042,False,False,0.9984,1,0,0.189,6.799,2,25.0
imu,start_drift,0.4,2,6000042,False,False,0.9984,1,0,0.179,6.799,2,0.0
dual_camera_apriltag,start_drift,0.4,2,6000042,False,False,0.9984,1,0,0.196,6.799,2,50.0
full_suite,start_drift,0.4,2,6000042,False,False,3.0861,0,1,0.256,3.455,5,314.35
dead_reckoning,start_drift,0.4,3,6000043,False,False,1.841,1,0,2.722,11.617,3,0.0
odometry_pods,start_drift,0.4,3,6000043,False,False,1.841,1,0,3.107,9.072,3,194.85000000000002
distance_sensors,start_drift,0.4,3,6000043,False,False,1.8057,1,1,1.047,11.375,3,94.5
apriltag,start_drift,0.4,3,6000043,False,False,4.8104,1,7,13.572,4.365,10,25.0
imu,start_drift,0.4,3,6000043,False,False,1.841,1,0,2.876,11.617,3,0.0
dual_camera_apriltag,start_drift,0.4,3,6000043,False,False,4.8104,1,7,12.263,4.365,10,50.0
full_suite,start_drift,0.4,3,6000043,False,False,0.7041,1,1,0.833,2.871,1,314.35
dead_reckoning,start_drift,0.4,4,6000044,False,False,1.7767,1,0,1.35,7.514,3,0.0
odometry_pods,start_drift,0.4,4,6000044,False,False,2.9635,1,0,3.329,8.124,5,194.85000000000002
distance_sensors,start_drift,0.4,4,6000044,False,False,3.2301,1,1,1.425,7.327,5,94.5
apriltag,start_drift,0.4,4,6000044,False,False,1.7767,1,0,1.381,7.514,3,25.0
imu,start_drift,0.4,4,6000044,False,False,1.7767,1,0,1.338,7.514,3,0.0
dual_camera_apriltag,start_drift,0.4,4,6000044,False,False,1.7767,1,0,1.527,7.514,3,50.0
full_suite,start_drift,0.4,4,6000044,False,False,2.2774,1,1,1.799,8.256,4,314.35
dead_reckoning,start_drift,0.4,5,6000045,False,False,1.4232,1,0,0.657,9.363,3,0.0
odometry_pods,start_drift,0.4,5,6000045,False,False,1.4232,1,0,0.696,8.65,3,194.85000000000002
distance_sensors,start_drift,0.4,5,6000045,False,False,1.874,1,0,0.411,11.33,4,94.5
apriltag,start_drift,0.4,5,6000045,False,False,1.4232,1,0,0.488,9.363,3,25.0
imu,start_drift,0.4,5,6000045,False,False,1.4232,1,0,0.541,9.363,3,0.0
dual_camera_apriltag,start_drift,0.4,5,6000045,False,False,1.4232,1,0,0.517,9.363,3,50.0
full_suite,start_drift,0.4,5,6000045,True,False,4.0969,0,2,0.876,3.232,7,314.35
dead_reckoning,start_drift,0.4,6,6000046,False,False,1.4955,1,0,0.989,4.091,2,0.0
odometry_pods,start_drift,0.4,6,6000046,True,False,5.1362,0,0,0.827,1.011,9,194.85000000000002
distance_sensors,start_drift,0.4,6,6000046,False,False,0.0,1,0,0.335,0.0,0,94.5
apriltag,start_drift,0.4,6,6000046,False,False,1.4955,1,0,0.865,4.091,2,25.0
imu,start_drift,0.4,6,6000046,False,False,1.4955,1,0,1.235,4.091,2,0.0
dual_camera_apriltag,start_drift,0.4,6,6000046,False,False,1.4955,1,0,0.959,4.091,2,50.0
full_suite,start_drift,0.4,6,6000046,False,False,0.0,1,0,0.339,0.0,0,314.35
dead_reckoning,start_drift,0.4,7,6000047,False,False,2.2688,1,0,5.07,12.185,4,0.0
odometry_pods,start_drift,0.4,7,6000047,False,False,2.2688,1,0,4.965,9.225,4,194.85000000000002
distance_sensors,start_drift,0.4,7,6000047,False,False,5.8947,1,2,4.74,9.944,10,94.5
apriltag,start_drift,0.4,7,6000047,False,False,2.2688,1,0,5.033,12.185,4,25.0
imu,start_drift,0.4,7,6000047,False,False,2.2688,1,0,5.614,12.185,4,0.0
dual_camera_apriltag,start_drift,0.4,7,6000047,False,False,2.2688,1,0,7.887,12.185,4,50.0
full_suite,start_drift,0.4,7,6000047,False,False,6.1588,1,2,4.074,8.994,10,314.35
dead_reckoning,start_drift,0.4,8,6000048,False,False,1.0005,1,0,4.878,9.555,1,0.0
odometry_pods,start_drift,0.4,8,6000048,False,False,1.0005,1,0,4.287,8.698,1,194.85000000000002
distance_sensors,start_drift,0.4,8,6000048,False,False,1.1518,1,0,0.911,10.313,2,94.5
apriltag,start_drift,0.4,8,6000048,False,False,1.0005,1,0,3.956,9.555,1,25.0
imu,start_drift,0.4,8,6000048,False,False,1.0005,1,0,4.064,9.555,1,0.0
dual_camera_apriltag,start_drift,0.4,8,6000048,False,False,1.0005,1,0,4.325,9.555,1,50.0
full_suite,start_drift,0.4,8,6000048,False,False,1.1518,1,0,0.806,8.851,2,314.35
dead_reckoning,start_drift,0.4,9,6000049,True,False,0.9016,0,0,0.216,4.559,2,0.0
odometry_pods,start_drift,0.4,9,6000049,True,False,0.9016,0,0,0.195,5.666,2,194.85000000000002
distance_sensors,start_drift,0.4,9,6000049,True,False,0.9016,0,0,0.092,4.559,2,94.5
apriltag,start_drift,0.4,9,6000049,True,False,0.9016,0,0,0.193,4.559,2,25.0
imu,start_drift,0.4,9,6000049,True,False,0.9016,0,0,0.238,4.559,2,0.0
dual_camera_apriltag,start_drift,0.4,9,6000049,True,False,0.9016,0,0,0.222,4.559,2,50.0
full_suite,start_drift,0.4,9,6000049,True,False,0.9016,0,0,0.094,5.666,2,314.35
dead_reckoning,start_drift,0.4,10,6000050,False,False,4.1085,1,0,2.318,9.096,8,0.0
odometry_pods,start_drift,0.4,10,6000050,False,False,4.5593,1,0,2.271,6.713,8,194.85000000000002
distance_sensors,start_drift,0.4,10,6000050,False,False,0.5686,1,1,1.012,6.301,1,94.5
apriltag,start_drift,0.4,10,6000050,False,False,4.1085,1,0,2.278,9.096,8,25.0
imu,start_drift,0.4,10,6000050,False,False,4.1085,1,0,4.769,9.096,8,0.0
dual_camera_apriltag,start_drift,0.4,10,6000050,False,False,4.1085,1,0,2.111,9.096,8,50.0
full_suite,start_drift,0.4,10,6000050,False,False,0.5686,1,1,0.982,6.039,1,314.35
dead_reckoning,start_drift,0.4,11,6000051,False,False,4.544,0,0,2.239,9.416,8,0.0
odometry_pods,start_drift,0.4,11,6000051,False,False,4.544,0,0,0.758,8.671,8,194.85000000000002
distance_sensors,start_drift,0.4,11,6000051,True,False,3.4425,0,0,0.327,8.821,6,94.5
apriltag,start_drift,0.4,11,6000051,True,False,4.258,0,5,2.938,3.186,7,25.0
imu,start_drift,0.4,11,6000051,False,False,4.544,0,0,0.869,9.416,8,0.0
dual_camera_apriltag,start_drift,0.4,11,6000051,True,False,4.258,0,5,2.705,3.186,7,50.0
full_suite,start_drift,0.4,11,6000051,True,False,3.5925,0,3,0.862,2.846,6,314.35
dead_reckoning,start_drift,0.4,12,6000052,False,False,7.0849,1,0,2.855,9.967,13,0.0
odometry_pods,start_drift,0.4,12,6000052,False,False,7.2636,1,0,2.657,6.474,13,194.85000000000002
distance_sensors,start_drift,0.4,12,6000052,False,False,0.0,0,0,9.328,6.0,0,94.5
apriltag,start_drift,0.4,12,6000052,True,False,8.985,0,2,3.018,3.499,14,25.0
imu,start_drift,0.4,12,6000052,False,False,7.0849,1,0,2.69,9.967,13,0.0
dual_camera_apriltag,start_drift,0.4,12,6000052,True,False,8.985,0,2,3.84,3.499,14,50.0
full_suite,start_drift,0.4,12,6000052,False,False,0.0,0,0,17.222,6.0,0,314.35
dead_reckoning,start_drift,0.4,13,6000053,False,False,1.3049,1,0,0.318,4.834,2,0.0
odometry_pods,start_drift,0.4,13,6000053,False,False,1.3049,1,0,0.357,5.763,2,194.85000000000002
distance_sensors,start_drift,0.4,13,6000053,False,False,1.2688,1,0,0.086,4.499,2,94.5
apriltag,start_drift,0.4,13,6000053,False,False,1.3049,1,0,0.408,4.834,2,25.0
imu,start_drift,0.4,13,6000053,False,False,1.3049,1,0,0.288,4.834,2,0.0
dual_camera_apriltag,start_drift,0.4,13,6000053,False,False,1.3049,1,0,0.891,4.834,2,50.0
full_suite,start_drift,0.4,13,6000053,False,False,1.2688,1,0,0.101,5.696,2,314.35
dead_reckoning,start_drift,0.4,14,6000054,False,False,3.6001,1,0,0.759,5.238,6,0.0
odometry_pods,start_drift,0.4,14,6000054,True,False,4.0288,0,0,0.762,0.75,7,194.85000000000002
distance_sensors,start_drift,0.4,14,6000054,False,False,3.5127,1,0,0.293,4.74,6,94.5
apriltag,start_drift,0.4,14,6000054,False,False,3.6001,1,0,0.663,5.238,6,25.0
imu,start_drift,0.4,14,6000054,False,False,3.6001,1,0,0.797,5.238,6,0.0
dual_camera_apriltag,start_drift,0.4,14,6000054,False,False,3.6001,1,0,0.768,5.238,6,50.0
full_suite,start_drift,0.4,14,6000054,True,False,3.8288,0,0,0.356,0.579,7,314.35
dead_reckoning,start_drift,0.4,15,6000055,False,False,1.3868,1,0,1.11,5.288,2,0.0
odometry_pods,start_drift,0.4,15,6000055,False,False,2.7392,1,0,0.65,5.945,5,194.85000000000002
distance_sensors,start_drift,0.4,15,6000055,False,False,2.0884,1,0,0.398,6.272,4,94.5
apriltag,start_drift,0.4,15,6000055,False,False,1.3868,1,0,0.818,5.288,2,25.0
imu,start_drift,0.4,15,6000055,False,False,1.3868,1,0,0.752,5.288,2,0.0
dual_camera_apriltag,start_drift,0.4,15,6000055,False,False,1.3868,1,0,0.751,5.288,2,50.0
full_suite,start_drift,0.4,15,6000055,True,False,2.2539,0,0,0.155,6.058,5,314.35
dead_reckoning,start_drift,0.4,16,6000056,False,False,1.9732,1,0,0.421,1.98,3,0.0
odometry_pods,start_drift,0.4,16,6000056,False,False,2.624,0,0,0.414,4.874,4,194.85000000000002
distance_sensors,start_drift,0.4,16,6000056,True,False,1.7732,0,0,0.09,2.444,3,94.5
apriltag,start_drift,0.4,16,6000056,False,False,1.9732,1,0,0.402,5.209,3,25.0
imu,start_drift,0.4,16,6000056,False,False,1.9732,1,0,0.363,1.98,3,0.0
dual_camera_apriltag,start_drift,0.4,16,6000056,False,False,1.9732,1,0,0.458,5.209,3,50.0
full_suite,start_drift,0.4,16,6000056,False,False,1.1224,1,0,0.11,3.483,2,314.35
dead_reckoning,start_drift,0.4,17,6000057,False,False,4.733,1,0,2.992,3.871,8,0.0
odometry_pods,start_drift,0.4,17,6000057,True,False,8.8245,0,0,3.462,1.215,16,194.85000000000002
distance_sensors,start_drift,0.4,17,6000057,False,False,0.0,1,0,0.859,0.0,0,94.5
apriltag,start_drift,0.4,17,6000057,False,False,4.733,1,0,3.893,3.871,8,25.0
imu,start_drift,0.4,17,6000057,False,False,4.733,1,0,3.687,3.871,8,0.0
dual_camera_apriltag,start_drift,0.4,17,6000057,False,False,4.733,1,0,2.992,3.871,8,50.0
full_suite,start_drift,0.4,17,6000057,False,False,0.0,1,0,0.83,0.0,0,314.35
dead_reckoning,start_drift,0.4,18,6000058,False,False,4.7302,1,0,2.518,11.239,9,0.0
odometry_pods,start_drift,0.4,18,6000058,False,False,6.0825,1,0,3.012,8.984,12,194.85000000000002
distance_sensors,start_drift,0.4,18,6000058,False,False,1.5402,1,0,1.675,8.256,3,94.5
apriltag,start_drift,0.4,18,6000058,False,False,4.7302,1,0,2.67,11.239,9,25.0
imu,start_drift,0.4,18,6000058,False,False,4.7302,1,0,2.538,11.239,9,0.0
dual_camera_apriltag,start_drift,0.4,18,6000058,False,False,4.7302,1,0,2.525,11.239,9,50.0
full_suite,start_drift,0.4,18,6000058,False,False,1.5402,1,0,3.163,8.439,3,314.35
dead_reckoning,start_drift,0.4,19,6000059,False,False,1.3523,1,0,0.556,5.236,3,0.0
odometry_pods,start_drift,0.4,19,6000059,False,False,1.3523,1,0,0.558,5.842,3,194.85000000000002
distance_sensors,start_drift,0.4,19,6000059,False,False,3.6062,0,0,0.148,5.53,8,94.5
apriltag,start_drift,0.4,19,6000059,False,False,5.0643,0,1,1.192,5.438,9,25.0
imu,start_drift,0.4,19,6000059,False,False,1.3523,1,0,0.67,5.236,3,0.0
dual_camera_apriltag,start_drift,0.4,19,6000059,False,False,5.0643,0,1,1.14,5.438,9,50.0
full_suite,start_drift,0.4,19,6000059,True,False,4.107,0,1,0.302,0.294,9,314.35
dead_reckoning,start_drift,0.4,20,6000060,False,False,7.2984,0,0,2.27,5.882,15,0.0
odometry_pods,start_drift,0.4,20,6000060,False,False,7.7492,0,0,2.39,7.847,15,194.85000000000002
distance_sensors,start_drift,0.4,20,6000060,False,False,1.4038,1,0,0.493,9.052,2,94.5
apriltag,start_drift,0.4,20,6000060,False,False,7.2984,0,0,2.421,5.882,15,25.0
imu,start_drift,0.4,20,6000060,False,False,7.2984,0,0,2.8,5.882,15,0.0
dual_camera_apriltag,start_drift,0.4,20,6000060,False,False,7.2984,0,0,10.541,5.882,15,50.0
full_suite,start_drift,0.4,20,6000060,False,False,1.4038,1,0,0.515,8.593,2,314.35
dead_reckoning,start_drift,0.4,21,6000061,False,False,6.1836,0,0,2.192,3.888,12,0.0
odometry_pods,start_drift,0.4,21,6000061,False,False,6.4477,0,0,1.812,5.986,12,194.85000000000002
distance_sensors,start_drift,0.4,21,6000061,False,False,0.0,1,0,0.682,6.0,0,94.5
apriltag,start_drift,0.4,21,6000061,True,False,6.2469,0,5,7.801,2.084,11,25.0
imu,start_drift,0.4,21,6000061,False,False,6.1836,0,0,2.012,3.888,12,0.0
dual_camera_apriltag,start_drift,0.4,21,6000061,True,False,6.2469,0,5,7.275,2.084,11,50.0
full_suite,start_drift,0.4,21,6000061,False,False,0.0,1,0,0.585,3.473,0,314.35
dead_reckoning,start_drift,0.4,22,6000062,False,False,6.8945,1,0,5.131,8.063,13,0.0
odometry_pods,start_drift,0.4,22,6000062,False,False,10.3485,1,0,5.037,5.898,20,194.85000000000002
distance_sensors,start_drift,0.4,22,6000062,False,False,1.3097,1,0,2.146,6.96,2,94.5
apriltag,start_drift,0.4,22,6000062,False,False,6.8945,1,0,5.076,8.063,13,25.0
imu,start_drift,0.4,22,6000062,False,False,6.8945,1,0,6.632,8.063,13,0.0
dual_camera_apriltag,start_drift,0.4,22,6000062,False,False,6.8945,1,0,5.059,8.063,13,50.0
full_suite,start_drift,0.4,22,6000062,False,False,1.3097,1,0,2.91,6.19,2,314.35
dead_reckoning,start_drift,0.4,23,6000063,True,False,5.2177,0,0,0.752,6.066,9,0.0
odometry_pods,start_drift,0.4,23,6000063,True,False,5.0177,0,0,0.759,6.018,9,194.85000000000002
distance_sensors,start_drift,0.4,23,6000063,False,False,1.9425,1,0,0.698,4.101,3,94.5
apriltag,start_drift,0.4,23,6000063,True,False,5.1704,0,2,1.906,0.655,10,25.0
imu,start_drift,0.4,23,6000063,True,False,5.2177,0,0,3.723,6.066,9,0.0
dual_camera_apriltag,start_drift,0.4,23,6000063,True,False,5.1704,0,2,2.744,0.655,10,50.0
full_suite,start_drift,0.4,23,6000063,False,False,1.9925,1,1,0.81,3.224,3,314.35
dead_reckoning,start_drift,0.4,24,6000064,False,False,4.6446,0,0,0.498,5.251,8,0.0
odometry_pods,start_drift,0.4,24,6000064,False,False,4.8446,0,0,1.083,5.916,8,194.85000000000002
distance_sensors,start_drift,0.4,24,6000064,False,False,0.0,1,0,0.347,6.0,0,94.5
apriltag,start_drift,0.4,24,6000064,False,False,4.6946,0,1,1.032,4.955,8,25.0
imu,start_drift,0.4,24,6000064,False,False,4.6446,0,0,0.582,5.251,8,0.0
dual_camera_apriltag,start_drift,0.4,24,6000064,False,False,4.6946,0,1,0.657,4.955,8,50.0
full_suite,start_drift,0.4,24,6000064,False,False,0.0,1,0,0.27,6.0,0,314.35
dead_reckoning,start_drift,0.5,0,6000050,False,False,0.0,1,0,2.295,16.971,0,0.0
odometry_pods,start_drift,0.5,0,6000050,False,False,0.0,1,0,2.237,16.971,0,194.85000000000002
distance_sensors,start_drift,0.5,0,6000050,False,False,1.4946,1,0,0.417,17.466,3,94.5
apriltag,start_drift,0.5,0,6000050,False,False,0.0,1,0,2.092,16.971,0,25.0
imu,start_drift,0.5,0,6000050,False,False,0.0,1,0,2.641,16.971,0,0.0
dual_camera_apriltag,start_drift,0.5,0,6000050,False,False,0.0,1,0,2.366,16.971,0,50.0
full_suite,start_drift,0.5,0,6000050,False,False,1.4946,1,0,0.677,17.065,3,314.35
dead_reckoning,start_drift,0.5,1,6000051,False,False,4.5652,0,0,0.941,17.9,8,0.0
odometry_pods,start_drift,0.5,1,6000051,False,False,4.5652,0,0,0.876,17.156,8,194.85000000000002
distance_sensors,start_drift,0.5,1,6000051,False,False,4.2221,1,1,0.7,18.038,6,94.5
apriltag,start_drift,0.5,1,6000051,True,False,3.6931,0,4,2.482,3.286,6,25.0
imu,start_drift,0.5,1,6000051,False,False,4.5652,0,0,0.856,17.9,8,0.0
dual_camera_apriltag,start_drift,0.5,1,6000051,True,False,3.6931,0,4,2.306,3.286,6,50.0
full_suite,start_drift,0.5,1,6000051,True,False,3.0276,0,2,1.081,5.47,5,314.35
dead_reckoning,start_drift,0.5,2,6000052,False,False,1.6879,1,0,2.601,11.497,3,0.0
odometry_pods,start_drift,0.5,2,6000052,False,False,1.6879,1,0,2.92,11.891,3,194.85000000000002
distance_sensors,start_drift,0.5,2,6000052,False,False,2.4036,1,0,1.022,13.625,5,94.5
apriltag,start_drift,0.5,2,6000052,False,False,1.6879,1,0,3.451,11.497,3,25.0
imu,start_drift,0.5,2,6000052,False,False,1.6879,1,0,3.037,11.497,3,0.0
dual_camera_apriltag,start_drift,0.5,2,6000052,False,False,1.6879,1,0,2.764,11.497,3,50.0
full_suite,start_drift,0.5,2,6000052,False,False,2.4036,1,0,0.934,12.322,5,314.35
dead_reckoning,start_drift,0.5,3,6000053,False,False,1.3049,1,0,0.276,4.834,2,0.0
odometry_pods,start_drift,0.5,3,6000053,False,False,1.3049,1,0,0.368,5.763,2,194.85000000000002
distance_sensors,start_drift,0.5,3,6000053,False,False,1.2688,1,0,0.089,4.499,2,94.5
apriltag,start_drift,0.5,3,6000053,False,False,1.3049,1,0,0.364,4.834,2,25.0
imu,start_drift,0.5,3,6000053,False,False,1.3049,1,0,0.339,4.834,2,0.0
dual_camera_apriltag,start_drift,0.5,3,6000053,False,False,1.3049,1,0,0.541,4.834,2,50.0
full_suite,start_drift,0.5,3,6000053,False,False,1.2688,1,0,0.089,5.696,2,314.35
dead_reckoning,start_drift,0.5,4,6000054,False,False,1.0081,1,0,0.654,9.26,2,0.0
odometry_pods,start_drift,0.5,4,6000054,False,False,1.0081,1,0,0.794,11.441,2,194.85000000000002
distance_sensors,start_drift,0.5,4,6000054,False,False,0.0,1,0,0.339,12.0,0,94.5
apriltag,start_drift,0.5,4,6000054,False,False,1.0081,1,0,0.783,9.26,2,25.0
imu,start_drift,0.5,4,6000054,False,False,1.0081,1,0,0.77,9.26,2,0.0
dual_camera_apriltag,start_drift,0.5,4,6000054,False,False,1.0081,1,0,1.207,9.26,2,50.0
full_suite,start_drift,0.5,4,6000054,False,False,0.0,1,0,0.283,12.0,0,314.35
dead_reckoning,start_drift,0.5,5,6000055,False,False,1.3868,1,0,0.657,5.288,2,0.0
odometry_pods,start_drift,0.5,5,6000055,False,False,2.7392,1,0,0.778,5.945,5,194.85000000000002
distance_sensors,start_drift,0.5,5,6000055,False,False,2.0884,1,0,0.137,6.272,4,94.5
apriltag,start_drift,0.5,5,6000055,False,False,1.3868,1,0,0.658,5.288,2,25.0
imu,start_drift,0.5,5,6000055,False,False,1.3868,1,0,0.656,5.288,2,0.0
dual_camera_apriltag,start_drift,0.5,5,6000055,False,False,1.3868,1,0,0.65,5.288,2,50.0
full_suite,start_drift,0.5,5,6000055,True,False,2.2539,0,0,0.168,6.058,5,314.35
dead_reckoning,start_drift,0.5,6,6000056,False,False,1.9229,1,0,0.403,4.631,3,0.0
odometry_pods,start_drift,0.5,6,6000056,True,False,2.5737,0,0,0.679,1.216,4,194.85000000000002
distance_sensors,start_drift,0.5,6,6000056,False,False,1.7229,0,0,0.081,5.304,3,94.5
apriltag,start_drift,0.5,6,6000056,False,False,1.9729,1,1,0.8,4.079,3,25.0
imu,start_drift,0.5,6,6000056,False,False,1.9229,1,0,0.424,4.631,3,0.0
dual_camera_apriltag,start_drift,0.5,6,6000056,False,False,1.9729,1,1,2.467,4.079,3,50.0
full_suite,start_drift,0.5,6,6000056,False,False,1.1221,1,1,0.152,0.533,2,314.35
dead_reckoning,start_drift,0.5,7,6000057,False,False,2.8211,1,0,3.031,12.733,5,0.0
odometry_pods,start_drift,0.5,7,6000057,False,False,2.8211,1,0,2.843,12.145,5,194.85000000000002
distance_sensors,start_drift,0.5,7,6000057,False,False,2.7064,1,0,0.869,13.162,5,94.5
apriltag,start_drift,0.5,7,6000057,False,False,2.8211,1,0,4.952,12.733,5,25.0
imu,start_drift,0.5,7,6000057,False,False,2.8211,1,0,3.938,12.733,5,0.0
dual_camera_apriltag,start_drift,0.5,7,6000057,False,False,2.8211,1,0,2.814,12.733,5,50.0
full_suite,start_drift,0.5,7,6000057,False,False,2.7064,1,0,0.731,12.228,5,314.35
dead_reckoning,start_drift,0.5,8,6000058,False,False,0.0,1,0,2.518,12.0,0,0.0
odometry_pods,start_drift,0.5,8,6000058,False,False,0.0,1,0,2.526,12.0,0,194.85000000000002
distance_sensors,start_drift,0.5,8,6000058,False,False,0.0,1,0,1.205,12.0,0,94.5
apriltag,start_drift,0.5,8,6000058,False,False,0.0,1,0,2.605,12.0,0,25.0
imu,start_drift,0.5,8,6000058,False,False,0.0,1,0,2.548,12.0,0,0.0
dual_camera_apriltag,start_drift,0.5,8,6000058,False,False,0.0,1,0,2.517,12.0,0,50.0
full_suite,start_drift,0.5,8,6000058,False,False,0.0,1,0,1.221,12.0,0,314.35
dead_reckoning,start_drift,0.5,9,6000059,False,False,1.3523,1,0,0.912,11.217,3,0.0
odometry_pods,start_drift,0.5,9,6000059,False,False,1.3523,1,0,0.568,11.841,3,194.85000000000002
distance_sensors,start_drift,0.5,9,6000059,False,False,3.6062,0,0,0.173,11.046,8,94.5
apriltag,start_drift,0.5,9,6000059,False,False,1.3523,1,0,0.59,11.217,3,25.0
imu,start_drift,0.5,9,6000059,False,False,1.3523,1,0,0.815,11.217,3,0.0
dual_camera_apriltag,start_drift,0.5,9,6000059,False,False,1.3523,1,0,0.675,11.217,3,50.0
full_suite,start_drift,0.5,9,6000059,True,False,4.5578,0,1,0.285,0.676,10,314.35
dead_reckoning,start_drift,0.5,10,6000060,True,False,7.2815,0,0,2.119,4.254,15,0.0
odometry_pods,start_drift,0.5,10,6000060,False,False,7.7322,0,0,2.065,5.535,15,194.85000000000002
distance_sensors,start_drift,0.5,10,6000060,False,False,0.6508,1,0,0.798,7.069,1,94.5
apriltag,start_drift,0.5,10,6000060,True,False,7.2815,0,0,2.756,4.254,15,25.0
imu,start_drift,0.5,10,6000060,True,False,7.2815,0,0,2.577,4.254,15,0.0
dual_camera_apriltag,start_drift,0.5,10,6000060,True,False,7.2815,0,0,2.458,4.254,15,50.0
full_suite,start_drift,0.5,10,6000060,False,False,0.6508,1,0,0.802,6.207,1,314.35
dead_reckoning,start_drift,0.5,11,6000061,False,False,6.1836,0,0,4.659,3.888,12,0.0
odometry_pods,start_drift,0.5,11,6000061,False,False,6.4477,0,0,2.295,5.986,12,194.85000000000002
distance_sensors,start_drift,0.5,11,6000061,False,False,0.0,1,0,0.373,6.0,0,94.5
