config,deviation_type,variance_level,trial,success,collisions,cost_usd,coverage_deg
distance_6,obstacle_drift,0.6,12,False,0,189.0,150.0
distance_6,obstacle_drift,0.6,13,True,0,189.0,150.0
distance_6,obstacle_drift,0.6,14,False,1,189.0,150.0
distance_6,obstacle_drift,1.0,0,False,1,189.0,150.0
distance_6,obstacle_drift,1.0,1,False,1,189.0,150.0
distance_6,obstacle_drift,1.0,2,True,0,189.0,150.0
distance_6,obstacle_drift,1.0,3,True,0,189.0,150.0
distance_6,obstacle_drift,1.0,4,False,1,189.0,150.0
distance_6,obstacle_drift,1.0,5,False,1,189.0,150.0
distance_6,obstacle_drift,1.0,6,False,1,189.0,150.0
distance_6,obstacle_drift,1.0,7,False,1,189.0,150.0
distance_6,obstacle_drift,1.0,8,False,1,189.0,150.0
distance_6,obstacle_drift,1.0,9,True,0,189.0,150.0
distance_6,obstacle_drift,1.0,10,True,0,189.0,150.0
distance_6,obstacle_drift,1.0,11,True,0,189.0,150.0
distance_6,obstacle_drift,1.0,12,True,0,189.0,150.0
distance_6,obstacle_drift,1.0,13,False,1,189.0,150.0
distance_6,obstacle_drift,1.0,14,False,1,189.0,150.0
distance_6,unplanned_blocker,0.0,0,False,1,189.0,150.0
distance_6,unplanned_blocker,0.0,1,False,1,189.0,150.0
distance_6,unplanned_blocker,0.0,2,False,1,189.0,150.0
distance_6,unplanned_blocker,0.0,3,False,1,189.0,150.0
distance_6,unplanned_blocker,0.0,4,False,1,189.0,150.0
distance_6,unplanned_blocker,0.0,5,False,1,189.0,150.0
distance_6,unplanned_blocker,0.0,6,False,1,189.0,150.0
distance_6,unplanned_blocker,0.0,7,True,0,189.0,150.0
distance_6,unplanned_blocker,0.0,8,False,1,189.0,150.0
distance_6,unplanned_blocker,0.0,9,False,1,189.0,150.0
distance_6,unplanned_blocker,0.0,10,False,1,189.0,150.0
distance_6,unplanned_blocker,0.0,11,False,0,189.0,150.0
distance_6,unplanned_blocker,0.0,12,False,1,189.0,150.0
distance_6,unplanned_blocker,0.0,13,False,1,189.0,150.0
distance_6,unplanned_blocker,0.0,14,False,1,189.0,150.0
distance_6,unplanned_blocker,0.3,0,False,1,189.0,150.0
distance_6,unplanned_blocker,0.3,1,False,1,189.0,150.0
distance_6,unplanned_blocker,0.3,2,False,1,189.0,150.0
distance_6,unplanned_blocker,0.3,3,False,1,189.0,150.0
distance_6,unplanned_blocker,0.3,4,False,1,189.0,150.0
distance_6,unplanned_blocker,0.3,5,False,1,189.0,150.0
distance_6,unplanned_blocker,0.3,6,False,1,189.0,150.0
distance_6,unplanned_blocker,0.3,7,True,0,189.0,150.0
distance_6,unplanned_blocker,0.3,8,True,0,189.0,150.0
distance_6,unplanned_blocker,0.3,9,False,1,189.0,150.0
distance_6,unplanned_blocker,0.3,10,True,0,189.0,150.0
distance_6,unplanned_blocker,0.3,11,False,1,189.0,150.0
distance_6,unplanned_blocker,0.3,12,False,1,189.0,150.0
distance_6,unplanned_blocker,0.3,13,False,1,189.0,150.0
distance_6,unplanned_blocker,0.3,14,False,1,189.0,150.0
distance_6,unplanned_blocker,0.6,0,True,0,189.0,150.0
distance_6,unplanned_blocker,0.6,1,False,1,189.0,150.0
distance_6,unplanned_blocker,0.6,2,True,0,189.0,150.0
distance_6,unplanned_blocker,0.6,3,False,1,189.0,150.0
distance_6,unplanned_blocker,0.6,4,False,1,189.0,150.0
distance_6,unplanned_blocker,0.6,5,False,1,189.0,150.0
distance_6,unplanned_blocker,0.6,6,False,1,189.0,150.0
distance_6,unplanned_blocker,0.6,7,False,1,189.0,150.0
distance_6,unplanned_blocker,0.6,8,False,1,189.0,150.0
distance_6,unplanned_blocker,0.6,9,False,1,189.0,150.0
distance_6,unplanned_blocker,0.6,10,False,1,189.0,150.0
distance_6,unplanned_blocker,0.6,11,False,0,189.0,150.0
distance_6,unplanned_blocker,0.6,12,False,1,189.0,150.0
distance_6,unplanned_blocker,0.6,13,True,0,189.0,150.0
distance_6,unplanned_blocker,0.6,14,False,1,189.0,150.0
distance_6,unplanned_blocker,1.0,0,True,0,189.0,150.0
distance_6,unplanned_blocker,1.0,1,True,0,189.0,150.0
distance_6,unplanned_blocker,1.0,2,False,1,189.0,150.0
distance_6,unplanned_blocker,1.0,3,False,1,189.0,150.0
distance_6,unplanned_blocker,1.0,4,False,1,189.0,150.0
distance_6,unplanned_blocker,1.0,5,False,1,189.0,150.0
distance_6,unplanned_blocker,1.0,6,False,1,189.0,150.0
distance_6,unplanned_blocker,1.0,7,False,1,189.0,150.0
distance_6,unplanned_blocker,1.0,8,False,1,189.0,150.0
distance_6,unplanned_blocker,1.0,9,False,1,189.0,150.0
distance_6,unplanned_blocker,1.0,10,False,1,189.0,150.0
distance_6,unplanned_blocker,1.0,11,False,1,189.0,150.0
distance_6,unplanned_blocker,1.0,12,False,1,189.0,150.0
distance_6,unplanned_blocker,1.0,13,False,1,189.0,150.0
distance_6,unplanned_blocker,1.0,14,False,1,189.0,150.0
distance_8,start_drift,0.0,0,False,1,252.0,200.0
distance_8,start_drift,0.0,1,False,1,252.0,200.0
distance_8,start_drift,0.0,2,False,0,252.0,200.0
distance_8,start_drift,0.0,3,False,1,252.0,200.0
distance_8,start_drift,0.0,4,False,1,252.0,200.0
distance_8,start_drift,0.0,5,False,1,252.0,200.0
distance_8,start_drift,0.0,6,True,0,252.0,200.0
distance_8,start_drift,0.0,7,False,0,252.0,200.0
distance_8,start_drift,0.0,8,True,0,252.0,200.0
distance_8,start_drift,0.0,9,False,1,252.0,200.0
distance_8,start_drift,0.0,10,False,1,252.0,200.0
distance_8,start_drift,0.0,11,False,1,252.0,200.0
distance_8,start_drift,0.0,12,False,1,252.0,200.0
distance_8,start_drift,0.0,13,False,1,252.0,200.0
distance_8,start_drift,0.0,14,False,1,252.0,200.0
distance_8,start_drift,0.3,0,False,1,252.0,200.0
distance_8,start_drift,0.3,1,False,1,252.0,200.0
distance_8,start_drift,0.3,2,False,0,252.0,200.0
distance_8,start_drift,0.3,3,False,1,252.0,200.0
distance_8,start_drift,0.3,4,False,1,252.0,200.0
distance_8,start_drift,0.3,5,False,1,252.0,200.0
distance_8,start_drift,0.3,6,False,1,252.0,200.0
distance_8,start_drift,0.3,7,False,1,252.0,200.0
distance_8,start_drift,0.3,8,False,1,252.0,200.0
distance_8,start_drift,0.3,9,False,0,252.0,200.0
distance_8,start_drift,0.3,10,False,1,252.0,200.0
distance_8,start_drift,0.3,11,True,0,252.0,200.0
distance_8,start_drift,0.3,12,False,1,252.0,200.0
distance_8,start_drift,0.3,13,False,0,252.0,200.0
distance_8,start_drift,0.3,14,False,1,252.0,200.0
distance_8,start_drift,0.6,0,False,0,252.0,200.0
distance_8,start_drift,0.6,1,False,1,252.0,200.0
distance_8,start_drift,0.6,2,False,1,252.0,200.0
distance_8,start_drift,0.6,3,False,1,252.0,200.0
distance_8,start_drift,0.6,4,False,1,252.0,200.0
distance_8,start_drift,0.6,5,False,1,252.0,200.0
distance_8,start_drift,0.6,6,False,1,252.0,200.0
distance_8,start_drift,0.6,7,False,1,252.0,200.0
distance_8,start_drift,0.6,8,False,1,252.0,200.0
distance_8,start_drift,0.6,9,False,1,252.0,200.0
distance_8,start_drift,0.6,10,False,1,252.0,200.0
distance_8,start_drift,0.6,11,True,0,252.0,200.0
distance_8,start_drift,0.6,12,False,1,252.0,200.0
distance_8,start_drift,0.6,13,False,1,252.0,200.0
distance_8,start_drift,0.6,14,False,1,252.0,200.0
distance_8,start_drift,1.0,0,False,1,252.0,200.0
distance_8,start_drift,1.0,1,False,1,252.0,200.0
distance_8,start_drift,1.0,2,False,0,252.0,200.0
distance_8,start_drift,1.0,3,False,1,252.0,200.0
distance_8,start_drift,1.0,4,False,0,252.0,200.0
distance_8,start_drift,1.0,5,False,1,252.0,200.0
distance_8,start_drift,1.0,6,False,0,252.0,200.0
distance_8,start_drift,1.0,7,False,1,252.0,200.0
distance_8,start_drift,1.0,8,False,1,252.0,200.0
distance_8,start_drift,1.0,9,False,1,252.0,200.0
distance_8,start_drift,1.0,10,False,0,252.0,200.0
distance_8,start_drift,1.0,11,False,0,252.0,200.0
distance_8,start_drift,1.0,12,False,0,252.0,200.0
distance_8,start_drift,1.0,13,False,0,252.0,200.0
distance_8,start_drift,1.0,14,False,0,252.0,200.0
distance_8,obstacle_drift,0.0,0,False,1,252.0,200.0
distance_8,obstacle_drift,0.0,1,False,1,252.0,200.0
distance_8,obstacle_drift,0.0,2,False,1,252.0,200.0
distance_8,obstacle_drift,0.0,3,False,0,252.0,200.0
distance_8,obstacle_drift,0.0,4,False,1,252.0,200.0
distance_8,obstacle_drift,0.0,5,False,1,252.0,200.0
distance_8,obstacle_drift,0.0,6,False,1,252.0,200.0
distance_8,obstacle_drift,0.0,7,False,1,252.0,200.0
distance_8,obstacle_drift,0.0,8,False,1,252.0,200.0
distance_8,obstacle_drift,0.0,9,False,1,252.0,200.0
distance_8,obstacle_drift,0.0,10,False,1,252.0,200.0
distance_8,obstacle_drift,0.0,11,False,1,252.0,200.0
distance_8,obstacle_drift,0.0,12,False,1,252.0,200.0
distance_8,obstacle_drift,0.0,13,True,0,252.0,200.0
distance_8,obstacle_drift,0.0,14,True,0,252.0,200.0
distance_8,obstacle_drift,0.3,0,False,1,252.0,200.0
distance_8,obstacle_drift,0.3,1,False,0,252.0,200.0
distance_8,obstacle_drift,0.3,2,True,0,252.0,200.0
distance_8,obstacle_drift,0.3,3,False,1,252.0,200.0
distance_8,obstacle_drift,0.3,4,False,1,252.0,200.0
distance_8,obstacle_drift,0.3,5,True,0,252.0,200.0
distance_8,obstacle_drift,0.3,6,False,1,252.0,200.0
distance_8,obstacle_drift,0.3,7,False,1,252.0,200.0
distance_8,obstacle_drift,0.3,8,False,0,252.0,200.0
distance_8,obstacle_drift,0.3,9,False,1,252.0,200.0
distance_8,obstacle_drift,0.3,10,False,1,252.0,200.0
distance_8,obstacle_drift,0.3,11,False,1,252.0,200.0
distance_8,obstacle_drift,0.3,12,False,1,252.0,200.0
distance_8,obstacle_drift,0.3,13,False,1,252.0,200.0
distance_8,obstacle_drift,0.3,14,False,1,252.0,200.0
distance_8,obstacle_drift,0.6,0,False,1,252.0,200.0
distance_8,obstacle_drift,0.6,1,False,0,252.0,200.0
distance_8,obstacle_drift,0.6,2,False,0,252.0,200.0
distance_8,obstacle_drift,0.6,3,True,0,252.0,200.0
distance_8,obstacle_drift,0.6,4,True,0,252.0,200.0
distance_8,obstacle_drift,0.6,5,False,1,252.0,200.0
distance_8,obstacle_drift,0.6,6,True,0,252.0,200.0
distance_8,obstacle_drift,0.6,7,False,1,252.0,200.0
distance_8,obstacle_drift,0.6,8,False,1,252.0,200.0
distance_8,obstacle_drift,0.6,9,True,0,252.0,200.0
distance_8,obstacle_drift,0.6,10,False,1,252.0,200.0
distance_8,obstacle_drift,0.6,11,False,1,252.0,200.0
distance_8,obstacle_drift,0.6,12,False,0,252.0,200.0
distance_8,obstacle_drift,0.6,13,True,0,252.0,200.0
distance_8,obstacle_drift,0.6,14,False,1,252.0,200.0
distance_8,obstacle_drift,1.0,0,False,1,252.0,200.0
distance_8,obstacle_drift,1.0,1,False,1,252.0,200.0
distance_8,obstacle_drift,1.0,2,True,0,252.0,200.0
distance_8,obstacle_drift,1.0,3,True,0,252.0,200.0
distance_8,obstacle_drift,1.0,4,False,1,252.0,200.0
distance_8,obstacle_drift,1.0,5,False,1,252.0,200.0
distance_8,obstacle_drift,1.0,6,False,1,252.0,200.0
distance_8,obstacle_drift,1.0,7,False,1,252.0,200.0
distance_8,obstacle_drift,1.0,8,False,1,252.0,200.0
distance_8,obstacle_drift,1.0,9,True,0,252.0,200.0
distance_8,obstacle_drift,1.0,10,True,0,252.0,200.0
distance_8,obstacle_drift,1.0,11,True,0,252.0,200.0
distance_8,obstacle_drift,1.0,12,True,0,252.0,200.0
distance_8,obstacle_drift,1.0,13,False,1,252.0,200.0
distance_8,obstacle_drift,1.0,14,True,0,252.0,200.0
distance_8,unplanned_blocker,0.0,0,False,1,252.0,200.0
distance_8,unplanned_blocker,0.0,1,False,1,252.0,200.0
distance_8,unplanned_blocker,0.0,2,False,1,252.0,200.0
distance_8,unplanned_blocker,0.0,3,False,1,252.0,200.0
distance_8,unplanned_blocker,0.0,4,False,1,252.0,200.0
distance_8,unplanned_blocker,0.0,5,False,1,252.0,200.0
distance_8,unplanned_blocker,0.0,6,False,1,252.0,200.0
distance_8,unplanned_blocker,0.0,7,True,0,252.0,200.0
distance_8,unplanned_blocker,0.0,8,False,1,252.0,200.0
distance_8,unplanned_blocker,0.0,9,False,1,252.0,200.0
distance_8,unplanned_blocker,0.0,10,False,1,252.0,200.0
distance_8,unplanned_blocker,0.0,11,False,0,252.0,200.0
distance_8,unplanned_blocker,0.0,12,False,1,252.0,200.0
distance_8,unplanned_blocker,0.0,13,False,1,252.0,200.0
distance_8,unplanned_blocker,0.0,14,False,1,252.0,200.0
distance_8,unplanned_blocker,0.3,0,False,1,252.0,200.0
distance_8,unplanned_blocker,0.3,1,False,1,252.0,200.0
distance_8,unplanned_blocker,0.3,2,False,1,252.0,200.0
distance_8,unplanned_blocker,0.3,3,False,1,252.0,200.0
distance_8,unplanned_blocker,0.3,4,False,1,252.0,200.0
distance_8,unplanned_blocker,0.3,5,False,1,252.0,200.0
distance_8,unplanned_blocker,0.3,6,False,1,252.0,200.0
distance_8,unplanned_blocker,0.3,7,True,0,252.0,200.0
distance_8,unplanned_blocker,0.3,8,True,0,252.0,200.0
distance_8,unplanned_blocker,0.3,9,True,0,252.0,200.0
distance_8,unplanned_blocker,0.3,10,True,0,252.0,200.0
distance_8,unplanned_blocker,0.3,11,False,1,252.0,200.0
distance_8,unplanned_blocker,0.3,12,False,1,252.0,200.0
distance_8,unplanned_blocker,0.3,13,False,1,252.0,200.0
distance_8,unplanned_blocker,0.3,14,False,1,252.0,200.0
distance_8,unplanned_blocker,0.6,0,True,0,252.0,200.0
distance_8,unplanned_blocker,0.6,1,False,0,252.0,200.0
distance_8,unplanned_blocker,0.6,2,True,0,252.0,200.0
distance_8,unplanned_blocker,0.6,3,False,1,252.0,200.0
distance_8,unplanned_blocker,0.6,4,False,1,252.0,200.0
distance_8,unplanned_blocker,0.6,5,False,1,252.0,200.0
distance_8,unplanned_blocker,0.6,6,False,1,252.0,200.0
distance_8,unplanned_blocker,0.6,7,False,1,252.0,200.0
distance_8,unplanned_blocker,0.6,8,False,1,252.0,200.0
distance_8,unplanned_blocker,0.6,9,False,1,252.0,200.0
distance_8,unplanned_blocker,0.6,10,False,1,252.0,200.0
distance_8,unplanned_blocker,0.6,11,False,0,252.0,200.0
distance_8,unplanned_blocker,0.6,12,False,1,252.0,200.0
distance_8,unplanned_blocker,0.6,13,False,1,252.0,200.0
distance_8,unplanned_blocker,0.6,14,False,1,252.0,200.0
distance_8,unplanned_blocker,1.0,0,True,0,252.0,200.0
distance_8,unplanned_blocker,1.0,1,True,0,252.0,200.0
distance_8,unplanned_blocker,1.0,2,False,1,252.0,200.0
distance_8,unplanned_blocker,1.0,3,False,1,252.0,200.0
distance_8,unplanned_blocker,1.0,4,False,1,252.0,200.0
distance_8,unplanned_blocker,1.0,5,False,1,252.0,200.0
distance_8,unplanned_blocker,1.0,6,False,1,252.0,200.0
distance_8,unplanned_blocker,1.0,7,False,1,252.0,200.0
distance_8,unplanned_blocker,1.0,8,False,1,252.0,200.0
distance_8,unplanned_blocker,1.0,9,False,1,252.0,200.0
distance_8,unplanned_blocker,1.0,10,False,1,252.0,200.0
distance_8,unplanned_blocker,1.0,11,False,1,252.0,200.0
distance_8,unplanned_blocker,1.0,12,False,1,252.0,200.0
distance_8,unplanned_blocker,1.0,13,False,1,252.0,200.0
distance_8,unplanned_blocker,1.0,14,False,1,252.0,200.0
