suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,drivetrain
dual_camera_apriltag,start_drift,0.7,23,6000093,False,False,1.4611,1,0,1.11,17.87,2,50.0,tank
full_suite,start_drift,0.7,23,6000093,False,False,0.0,0,0,9.357,16.971,0,399.49,tank
dead_reckoning,start_drift,0.7,24,6000094,False,False,1.4167,1,0,5.588,18.507,2,0.0,tank
odometry_pods,start_drift,0.7,24,6000094,False,False,1.4167,1,0,9.45,17.274,2,279.99,tank
distance_sensors,start_drift,0.7,24,6000094,False,False,2.7102,1,0,4.155,21.714,5,94.5,tank
apriltag,start_drift,0.7,24,6000094,False,False,3.3543,1,2,14.296,13.266,5,25.0,tank
imu,start_drift,0.7,24,6000094,False,False,1.4167,1,0,5.467,18.507,2,0.0,tank
dual_camera_apriltag,start_drift,0.7,24,6000094,False,False,3.3543,1,2,16.805,13.266,5,50.0,tank
full_suite,start_drift,0.7,24,6000094,False,False,4.2617,1,1,2.954,8.375,7,399.49,tank
dead_reckoning,start_drift,0.8,0,6000080,False,False,2.8544,1,0,2.756,12.758,6,0.0,tank
odometry_pods,start_drift,0.8,0,6000080,False,False,2.8544,1,0,1.617,12.149,6,279.99,tank
distance_sensors,start_drift,0.8,0,6000080,False,False,1.5021,1,0,0.577,11.97,3,94.5,tank
apriltag,start_drift,0.8,0,6000080,False,False,2.8544,1,0,1.53,12.758,6,25.0,tank
imu,start_drift,0.8,0,6000080,False,False,2.8544,1,0,1.44,12.758,6,0.0,tank
dual_camera_apriltag,start_drift,0.8,0,6000080,False,False,2.8544,1,0,1.823,12.758,6,50.0,tank
full_suite,start_drift,0.8,0,6000080,False,False,1.5021,1,0,0.714,11.971,3,399.49,tank
dead_reckoning,start_drift,0.8,1,6000081,False,False,1.5885,1,0,3.249,13.058,3,0.0,tank
odometry_pods,start_drift,0.8,1,6000081,False,False,1.5885,1,0,3.645,13.344,3,279.99,tank
distance_sensors,start_drift,0.8,1,6000081,False,False,0.0,1,0,1.152,13.416,0,94.5,tank
apriltag,start_drift,0.8,1,6000081,False,False,1.5885,1,0,7.996,13.058,3,25.0,tank
imu,start_drift,0.8,1,6000081,False,False,1.5885,1,0,3.685,13.058,3,0.0,tank
dual_camera_apriltag,start_drift,0.8,1,6000081,False,False,1.5885,1,0,6.52,13.058,3,50.0,tank
full_suite,start_drift,0.8,1,6000081,False,False,0.0,1,0,1.146,13.416,0,399.49,tank
dead_reckoning,start_drift,0.8,2,6000082,False,False,0.6109,1,0,1.963,12.749,1,0.0,tank
odometry_pods,start_drift,0.8,2,6000082,False,False,0.6109,1,0,2.156,13.28,1,279.99,tank
distance_sensors,start_drift,0.8,2,6000082,False,False,7.8407,1,1,1.595,18.167,11,94.5,tank
apriltag,start_drift,0.8,2,6000082,False,False,0.6609,1,1,4.046,7.634,1,25.0,tank
imu,start_drift,0.8,2,6000082,False,False,0.6109,1,0,2.167,12.749,1,0.0,tank
dual_camera_apriltag,start_drift,0.8,2,6000082,False,False,0.6609,1,1,4.116,7.634,1,50.0,tank
full_suite,start_drift,0.8,2,6000082,False,False,4.6148,1,3,2.744,2.839,6,399.49,tank
dead_reckoning,start_drift,0.8,3,6000083,False,False,6.3654,1,0,3.917,7.606,13,0.0,tank
odometry_pods,start_drift,0.8,3,6000083,False,False,6.7309,1,0,2.598,6.284,13,279.99,tank
distance_sensors,start_drift,0.8,3,6000083,False,False,2.5587,1,0,0.818,5.561,4,94.5,tank
apriltag,start_drift,0.8,3,6000083,False,False,7.4817,1,6,6.45,0.395,14,25.0,tank
imu,start_drift,0.8,3,6000083,False,False,6.3654,1,0,3.323,7.606,13,0.0,tank
dual_camera_apriltag,start_drift,0.8,3,6000083,False,False,7.4817,1,6,6.637,0.395,14,50.0,tank
full_suite,start_drift,0.8,3,6000083,False,False,2.5587,1,0,0.862,5.851,4,399.49,tank
dead_reckoning,start_drift,0.8,4,6000084,False,False,4.8504,1,0,0.73,2.321,7,0.0,tank
odometry_pods,start_drift,0.8,4,6000084,False,False,4.2636,1,0,0.692,5.003,7,279.99,tank
distance_sensors,start_drift,0.8,4,6000084,False,False,0.0,0,0,9.077,6.0,0,94.5,tank
apriltag,start_drift,0.8,4,6000084,False,False,4.8504,1,0,0.824,2.321,7,25.0,tank
imu,start_drift,0.8,4,6000084,False,False,4.8504,1,0,0.557,2.321,7,0.0,tank
dual_camera_apriltag,start_drift,0.8,4,6000084,False,False,4.8504,1,0,0.546,2.321,7,50.0,tank
full_suite,start_drift,0.8,4,6000084,False,False,0.0,0,0,7.953,6.0,0,399.49,tank
dead_reckoning,start_drift,0.8,5,6000085,False,False,0.7884,1,0,2.524,13.328,1,0.0,tank
odometry_pods,start_drift,0.8,5,6000085,False,False,0.7884,1,0,0.607,13.381,1,279.99,tank
distance_sensors,start_drift,0.8,5,6000085,False,False,2.2655,1,0,0.371,14.117,4,94.5,tank
apriltag,start_drift,0.8,5,6000085,False,False,0.7884,1,0,0.735,13.328,1,25.0,tank
imu,start_drift,0.8,5,6000085,False,False,0.7884,1,0,0.709,13.328,1,0.0,tank
dual_camera_apriltag,start_drift,0.8,5,6000085,False,False,0.7884,1,0,0.71,13.328,1,50.0,tank
full_suite,start_drift,0.8,5,6000085,False,False,1.4147,1,0,0.357,13.785,3,399.49,tank
dead_reckoning,start_drift,0.8,6,6000086,False,False,5.3407,1,0,1.431,3.266,8,0.0,tank
odometry_pods,start_drift,0.8,6,6000086,False,False,6.9144,0,0,1.671,7.786,12,279.99,tank
distance_sensors,start_drift,0.8,6,6000086,False,False,3.0678,1,1,0.353,3.995,5,94.5,tank
apriltag,start_drift,0.8,6,6000086,True,False,6.4283,0,1,2.164,2.882,11,25.0,tank
imu,start_drift,0.8,6,6000086,False,False,5.3407,1,0,1.351,3.266,8,0.0,tank
dual_camera_apriltag,start_drift,0.8,6,6000086,True,False,6.4283,0,1,2.719,2.882,11,50.0,tank
full_suite,start_drift,0.8,6,6000086,False,False,5.3216,0,1,0.45,7.538,10,399.49,tank
dead_reckoning,start_drift,0.8,7,6000087,False,False,2.3163,1,0,5.345,11.665,5,0.0,tank
odometry_pods,start_drift,0.8,7,6000087,False,False,2.3163,1,0,0.471,11.929,5,279.99,tank
distance_sensors,start_drift,0.8,7,6000087,False,False,0.0,0,0,10.701,12.0,0,94.5,tank
apriltag,start_drift,0.8,7,6000087,False,False,2.3163,1,0,0.535,11.665,5,25.0,tank
imu,start_drift,0.8,7,6000087,False,False,2.3163,1,0,0.478,11.665,5,0.0,tank
dual_camera_apriltag,start_drift,0.8,7,6000087,False,False,2.3163,1,0,0.469,11.665,5,50.0,tank
full_suite,start_drift,0.8,7,6000087,False,False,0.0,0,0,8.605,12.0,0,399.49,tank
dead_reckoning,start_drift,0.8,8,6000088,False,False,1.6843,1,0,4.104,12.68,3,0.0,tank
odometry_pods,start_drift,0.8,8,6000088,False,False,1.6843,1,0,5.186,13.269,3,279.99,tank
distance_sensors,start_drift,0.8,8,6000088,False,False,1.3335,1,2,3.781,13.696,2,94.5,tank
apriltag,start_drift,0.8,8,6000088,False,False,1.6843,1,0,4.382,12.68,3,25.0,tank
imu,start_drift,0.8,8,6000088,False,False,1.6843,1,0,4.421,12.68,3,0.0,tank
dual_camera_apriltag,start_drift,0.8,8,6000088,False,False,1.6843,1,0,3.989,12.68,3,50.0,tank
full_suite,start_drift,0.8,8,6000088,False,False,1.3335,1,2,3.76,13.472,2,399.49,tank
dead_reckoning,start_drift,0.8,9,6000089,False,False,2.3574,1,0,3.352,15.94,4,0.0,tank
odometry_pods,start_drift,0.8,9,6000089,False,False,2.3574,1,0,3.329,16.761,4,279.99,tank
distance_sensors,start_drift,0.8,9,6000089,False,False,3.7097,1,0,0.765,14.369,7,94.5,tank
apriltag,start_drift,0.8,9,6000089,False,False,7.4055,1,1,6.542,7.866,13,25.0,tank
imu,start_drift,0.8,9,6000089,False,False,2.3574,1,0,3.341,15.94,4,0.0,tank
dual_camera_apriltag,start_drift,0.8,9,6000089,False,False,7.4055,1,1,6.411,7.866,13,50.0,tank
full_suite,start_drift,0.8,9,6000089,False,False,3.3744,1,3,2.557,4.141,7,399.49,tank
dead_reckoning,start_drift,0.8,10,6000090,False,False,1.9477,1,0,2.368,13.663,3,0.0,tank
odometry_pods,start_drift,0.8,10,6000090,False,False,1.9477,1,0,2.242,13.464,3,279.99,tank
distance_sensors,start_drift,0.8,10,6000090,False,False,5.4679,1,1,1.755,16.653,10,94.5,tank
apriltag,start_drift,0.8,10,6000090,False,False,1.5624,1,2,7.628,7.121,3,25.0,tank
imu,start_drift,0.8,10,6000090,False,False,1.9477,1,0,2.588,13.663,3,0.0,tank
dual_camera_apriltag,start_drift,0.8,10,6000090,False,False,1.5624,1,2,7.526,7.121,3,50.0,tank
full_suite,start_drift,0.8,10,6000090,False,False,1.5624,1,2,1.794,6.59,3,399.49,tank
dead_reckoning,start_drift,0.8,11,6000091,False,False,0.0,1,0,0.946,12.0,0,0.0,tank
odometry_pods,start_drift,0.8,11,6000091,False,False,0.0,1,0,0.943,12.0,0,279.99,tank
distance_sensors,start_drift,0.8,11,6000091,False,False,0.0,0,0,9.855,12.0,0,94.5,tank
apriltag,start_drift,0.8,11,6000091,False,False,0.0,1,0,1.298,12.0,0,25.0,tank
imu,start_drift,0.8,11,6000091,False,False,0.0,1,0,1.221,12.0,0,0.0,tank
dual_camera_apriltag,start_drift,0.8,11,6000091,False,False,0.0,1,0,1.205,12.0,0,50.0,tank
full_suite,start_drift,0.8,11,6000091,False,False,0.0,0,0,9.3,12.0,0,399.49,tank
dead_reckoning,start_drift,0.8,12,6000092,False,False,0.0,1,0,1.177,13.416,0,0.0,tank
odometry_pods,start_drift,0.8,12,6000092,False,False,0.0,1,0,1.581,13.416,0,279.99,tank
distance_sensors,start_drift,0.8,12,6000092,False,False,3.1836,1,0,0.279,14.257,7,94.5,tank
apriltag,start_drift,0.8,12,6000092,False,False,0.0,1,0,1.167,13.416,0,25.0,tank
imu,start_drift,0.8,12,6000092,False,False,0.0,1,0,1.013,13.416,0,0.0,tank
dual_camera_apriltag,start_drift,0.8,12,6000092,False,False,0.0,1,0,1.315,13.416,0,50.0,tank
full_suite,start_drift,0.8,12,6000092,False,False,3.7344,1,2,0.41,6.144,8,399.49,tank
dead_reckoning,start_drift,0.8,13,6000093,False,False,1.4611,1,0,1.034,17.87,2,0.0,tank
odometry_pods,start_drift,0.8,13,6000093,False,False,1.4611,1,0,4.051,17.15,2,279.99,tank
distance_sensors,start_drift,0.8,13,6000093,False,False,0.0,0,0,12.793,16.971,0,94.5,tank
apriltag,start_drift,0.8,13,6000093,False,False,1.4611,1,0,1.204,17.87,2,25.0,tank
imu,start_drift,0.8,13,6000093,False,False,1.4611,1,0,1.137,17.87,2,0.0,tank
dual_camera_apriltag,start_drift,0.8,13,6000093,False,False,1.4611,1,0,1.123,17.87,2,50.0,tank
full_suite,start_drift,0.8,13,6000093,False,False,0.0,0,0,12.018,16.971,0,399.49,tank
dead_reckoning,start_drift,0.8,14,6000094,False,False,1.4167,1,0,9.068,18.507,2,0.0,tank
odometry_pods,start_drift,0.8,14,6000094,False,False,1.4167,1,0,5.673,17.274,2,279.99,tank
distance_sensors,start_drift,0.8,14,6000094,False,False,2.7102,1,0,2.012,21.714,5,94.5,tank
apriltag,start_drift,0.8,14,6000094,False,False,3.3543,1,2,16.702,13.266,5,25.0,tank
imu,start_drift,0.8,14,6000094,False,False,1.4167,1,0,5.051,18.507,2,0.0,tank
dual_camera_apriltag,start_drift,0.8,14,6000094,False,False,3.3543,1,2,19.293,13.266,5,50.0,tank
full_suite,start_drift,0.8,14,6000094,False,False,4.2617,1,1,2.513,8.375,7,399.49,tank
dead_reckoning,start_drift,0.8,15,6000095,False,False,2.357,1,0,4.659,8.044,5,0.0,tank
odometry_pods,start_drift,0.8,15,6000095,False,False,2.357,1,0,4.469,6.348,5,279.99,tank
distance_sensors,start_drift,0.8,15,6000095,False,False,8.4078,1,2,2.138,11.213,15,94.5,tank
apriltag,start_drift,0.8,15,6000095,False,False,2.357,1,0,5.073,8.044,5,25.0,tank
imu,start_drift,0.8,15,6000095,False,False,2.357,1,0,4.708,8.044,5,0.0,tank
dual_camera_apriltag,start_drift,0.8,15,6000095,False,False,2.357,1,0,4.18,8.044,5,50.0,tank
full_suite,start_drift,0.8,15,6000095,False,False,4.666,1,1,1.846,6.87,9,399.49,tank
dead_reckoning,start_drift,0.8,16,6000096,False,False,3.2245,0,0,0.514,8.889,5,0.0,tank
odometry_pods,start_drift,0.8,16,6000096,False,False,3.2245,0,0,0.535,6.577,5,279.99,tank
distance_sensors,start_drift,0.8,16,6000096,False,False,0.6508,1,0,0.15,6.587,1,94.5,tank
apriltag,start_drift,0.8,16,6000096,False,False,3.2245,0,0,0.522,8.889,5,25.0,tank
imu,start_drift,0.8,16,6000096,False,False,3.2245,0,0,0.515,8.889,5,0.0,tank
dual_camera_apriltag,start_drift,0.8,16,6000096,False,False,3.2245,0,0,0.512,8.889,5,50.0,tank
full_suite,start_drift,0.8,16,6000096,False,False,0.6508,1,0,0.149,6.115,1,399.49,tank
dead_reckoning,start_drift,0.8,17,6000097,False,False,2.6031,1,0,0.934,0.942,4,0.0,tank
odometry_pods,start_drift,0.8,17,6000097,False,False,6.2438,0,0,0.879,5.543,11,279.99,tank
distance_sensors,start_drift,0.8,17,6000097,False,False,2.6031,1,0,0.238,0.942,4,94.5,tank
apriltag,start_drift,0.8,17,6000097,False,False,2.6031,1,0,1.033,0.942,4,25.0,tank
imu,start_drift,0.8,17,6000097,False,False,2.6031,1,0,1.004,0.942,4,0.0,tank
dual_camera_apriltag,start_drift,0.8,17,6000097,False,False,2.6031,1,0,0.891,0.942,4,50.0,tank
full_suite,start_drift,0.8,17,6000097,False,False,5.3578,0,1,0.187,3.329,10,399.49,tank
dead_reckoning,start_drift,0.8,18,6000098,False,False,0.9518,1,0,2.959,16.293,2,0.0,tank
odometry_pods,start_drift,0.8,18,6000098,False,False,0.9518,1,0,1.332,16.816,2,279.99,tank
distance_sensors,start_drift,0.8,18,6000098,False,False,2.8394,1,1,0.618,15.829,5,94.5,tank
apriltag,start_drift,0.8,18,6000098,False,False,0.9518,1,0,1.533,16.293,2,25.0,tank
imu,start_drift,0.8,18,6000098,False,False,0.9518,1,0,1.338,16.293,2,0.0,tank
dual_camera_apriltag,start_drift,0.8,18,6000098,False,False,0.9518,1,0,1.14,16.293,2,50.0,tank
full_suite,start_drift,0.8,18,6000098,False,False,5.0426,0,1,0.573,16.128,9,399.49,tank
dead_reckoning,start_drift,0.8,19,6000099,False,False,0.0,1,0,3.224,8.485,0,0.0,tank
odometry_pods,start_drift,0.8,19,6000099,False,False,0.0,1,0,3.069,8.485,0,279.99,tank
distance_sensors,start_drift,0.8,19,6000099,False,False,0.0,1,0,0.538,8.485,0,94.5,tank
apriltag,start_drift,0.8,19,6000099,False,False,0.0,1,0,3.955,8.485,0,25.0,tank
imu,start_drift,0.8,19,6000099,False,False,0.0,1,0,2.992,8.485,0,0.0,tank
dual_camera_apriltag,start_drift,0.8,19,6000099,False,False,0.0,1,0,6.145,8.485,0,50.0,tank
full_suite,start_drift,0.8,19,6000099,False,False,0.0,1,0,0.649,8.485,0,399.49,tank
dead_reckoning,start_drift,0.8,20,6000100,False,False,0.7443,1,0,0.666,12.18,1,0.0,tank
odometry_pods,start_drift,0.8,20,6000100,False,False,0.7443,1,0,0.663,12.035,1,279.99,tank
distance_sensors,start_drift,0.8,20,6000100,False,False,0.0,0,0,8.528,12.0,0,94.5,tank
apriltag,start_drift,0.8,20,6000100,False,False,6.9528,0,1,1.475,4.512,12,25.0,tank
imu,start_drift,0.8,20,6000100,False,False,0.7443,1,0,0.527,12.18,1,0.0,tank
dual_camera_apriltag,start_drift,0.8,20,6000100,False,False,6.9528,0,1,1.594,4.512,12,50.0,tank
full_suite,start_drift,0.8,20,6000100,False,False,0.0,0,0,9.498,1.858,0,399.49,tank
dead_reckoning,start_drift,0.8,21,6000101,False,False,2.4901,1,0,4.193,16.092,4,0.0,tank
odometry_pods,start_drift,0.8,21,6000101,False,False,7.2964,1,0,4.125,13.398,14,279.99,tank
distance_sensors,start_drift,0.8,21,6000101,False,False,2.6056,0,3,8.826,16.022,5,94.5,tank
apriltag,start_drift,0.8,21,6000101,False,False,9.984,1,9,28.756,1.896,17,25.0,tank
imu,start_drift,0.8,21,6000101,False,False,2.4901,1,0,3.743,16.092,4,0.0,tank
dual_camera_apriltag,start_drift,0.8,21,6000101,False,False,9.984,1,9,22.605,1.896,17,50.0,tank
full_suite,start_drift,0.8,21,6000101,False,False,5.9243,1,10,2.666,0.425,12,399.49,tank
dead_reckoning,start_drift,0.8,22,6000102,False,False,0.9016,1,0,0.304,14.289,2,0.0,tank
odometry_pods,start_drift,0.8,22,6000102,False,False,0.9016,1,0,0.296,13.591,2,279.99,tank
distance_sensors,start_drift,0.8,22,6000102,False,False,0.0,0,0,9.959,13.416,0,94.5,tank
apriltag,start_drift,0.8,22,6000102,False,False,0.9016,1,0,0.249,14.289,2,25.0,tank
imu,start_drift,0.8,22,6000102,False,False,0.9016,1,0,0.238,14.289,2,0.0,tank
dual_camera_apriltag,start_drift,0.8,22,6000102,False,False,0.9016,1,0,0.234,14.289,2,50.0,tank
full_suite,start_drift,0.8,22,6000102,False,False,0.0,0,0,7.8,13.416,0,399.49,tank
dead_reckoning,start_drift,0.8,23,6000103,False,False,0.0,1,0,2.109,16.971,0,0.0,tank
odometry_pods,start_drift,0.8,23,6000103,False,False,0.0,1,0,2.112,16.971,0,279.99,tank
distance_sensors,start_drift,0.8,23,6000103,False,False,6.3139,0,0,0.336,18.064,13,94.5,tank
apriltag,start_drift,0.8,23,6000103,False,False,0.0,1,0,2.03,16.971,0,25.0,tank
imu,start_drift,0.8,23,6000103,False,False,0.0,1,0,2.179,16.971,0,0.0,tank
dual_camera_apriltag,start_drift,0.8,23,6000103,False,False,0.0,1,0,2.106,16.971,0,50.0,tank
full_suite,start_drift,0.8,23,6000103,False,False,5.1123,1,2,1.056,7.932,11,399.49,tank
dead_reckoning,start_drift,0.8,24,6000104,False,False,4.9602,1,0,1.466,7.808,8,0.0,tank
odometry_pods,start_drift,0.8,24,6000104,False,False,2.1196,1,0,1.878,11.101,3,279.99,tank
distance_sensors,start_drift,0.8,24,6000104,False,False,0.0,1,0,0.361,12.0,0,94.5,tank
apriltag,start_drift,0.8,24,6000104,False,False,4.9602,1,0,1.702,7.808,8,25.0,tank
imu,start_drift,0.8,24,6000104,False,False,4.9602,1,0,1.787,7.808,8,0.0,tank
dual_camera_apriltag,start_drift,0.8,24,6000104,False,False,4.9602,1,0,1.869,7.808,8,50.0,tank
full_suite,start_drift,0.8,24,6000104,False,False,0.0,1,0,0.415,12.0,0,399.49,tank
dead_reckoning,start_drift,0.9,0,6000090,False,False,0.5688,1,0,2.603,19.185,1,0.0,tank
odometry_pods,start_drift,0.9,0,6000090,False,False,0.5688,1,0,2.595,19.016,1,279.99,tank
distance_sensors,start_drift,0.9,0,6000090,False,False,7.0998,0,2,9.094,20.692,12,94.5,tank
apriltag,start_drift,0.9,0,6000090,False,False,1.5049,1,0,2.72,12.894,2,25.0,tank
imu,start_drift,0.9,0,6000090,False,False,0.5688,1,0,2.618,19.185,1,0.0,tank
dual_camera_apriltag,start_drift,0.9,0,6000090,False,False,1.5049,1,0,2.289,12.894,2,50.0,tank
full_suite,start_drift,0.9,0,6000090,False,False,1.0696,1,1,0.95,8.363,2,399.49,tank
dead_reckoning,start_drift,0.9,1,6000091,False,False,0.0,1,0,0.992,18.974,0,0.0,tank
odometry_pods,start_drift,0.9,1,6000091,False,False,0.0,1,0,0.961,18.974,0,279.99,tank
distance_sensors,start_drift,0.9,1,6000091,False,False,0.0,1,0,0.226,18.974,0,94.5,tank
apriltag,start_drift,0.9,1,6000091,False,False,0.0,1,0,0.956,18.974,0,25.0,tank
imu,start_drift,0.9,1,6000091,False,False,0.0,1,0,0.944,18.974,0,0.0,tank
dual_camera_apriltag,start_drift,0.9,1,6000091,False,False,0.0,1,0,1.307,18.974,0,50.0,tank
full_suite,start_drift,0.9,1,6000091,False,False,0.0,1,0,0.322,18.974,0,399.49,tank
dead_reckoning,start_drift,0.9,2,6000092,False,False,0.0,1,0,2.474,18.0,0,0.0,tank
odometry_pods,start_drift,0.9,2,6000092,False,False,0.0,1,0,1.085,18.0,0,279.99,tank
distance_sensors,start_drift,0.9,2,6000092,False,False,0.5632,0,1,9.653,17.829,1,94.5,tank
apriltag,start_drift,0.9,2,6000092,False,False,0.0,1,0,1.087,18.0,0,25.0,tank
imu,start_drift,0.9,2,6000092,False,False,0.0,1,0,1.209,18.0,0,0.0,tank
dual_camera_apriltag,start_drift,0.9,2,6000092,False,False,0.0,1,0,1.043,18.0,0,50.0,tank
full_suite,start_drift,0.9,2,6000092,False,False,0.5632,0,1,9.395,17.957,1,399.49,tank
dead_reckoning,start_drift,0.9,3,6000093,False,False,0.0,1,0,1.046,18.974,0,0.0,tank
odometry_pods,start_drift,0.9,3,6000093,False,False,0.0,1,0,1.034,18.974,0,279.99,tank
distance_sensors,start_drift,0.9,3,6000093,False,False,5.7284,0,0,0.467,17.455,12,94.5,tank
apriltag,start_drift,0.9,3,6000093,False,False,0.0,1,0,1.394,18.974,0,25.0,tank
imu,start_drift,0.9,3,6000093,False,False,0.0,1,0,1.368,18.974,0,0.0,tank
dual_camera_apriltag,start_drift,0.9,3,6000093,False,False,0.0,1,0,1.325,18.974,0,50.0,tank
full_suite,start_drift,0.9,3,6000093,False,False,5.7284,0,0,0.508,18.67,12,399.49,tank
dead_reckoning,start_drift,0.9,4,6000094,False,False,6.956,1,0,5.582,9.994,11,0.0,tank
odometry_pods,start_drift,0.9,4,6000094,False,False,6.6192,1,0,10.649,6.966,11,279.99,tank
distance_sensors,start_drift,0.9,4,6000094,False,False,1.6424,1,0,1.509,6.934,3,94.5,tank
apriltag,start_drift,0.9,4,6000094,False,False,5.4471,1,2,14.855,3.03,9,25.0,tank
imu,start_drift,0.9,4,6000094,False,False,6.956,1,0,5.61,9.994,11,0.0,tank
dual_camera_apriltag,start_drift,0.9,4,6000094,False,False,5.4471,1,2,15.319,3.03,9,50.0,tank
full_suite,start_drift,0.9,4,6000094,False,False,1.6924,1,1,2.525,4.12,3,399.49,tank
dead_reckoning,start_drift,0.9,5,6000095,False,False,5.1574,1,0,4.951,15.066,9,0.0,tank
odometry_pods,start_drift,0.9,5,6000095,False,False,3.0965,1,0,4.697,13.606,6,279.99,tank
distance_sensors,start_drift,0.9,5,6000095,False,False,6.5456,1,2,2.469,16.646,11,94.5,tank
apriltag,start_drift,0.9,5,6000095,False,False,5.1574,1,0,8.314,15.066,9,25.0,tank
imu,start_drift,0.9,5,6000095,False,False,5.1574,1,0,4.422,15.066,9,0.0,tank
dual_camera_apriltag,start_drift,0.9,5,6000095,False,False,5.1574,1,0,4.48,15.066,9,50.0,tank
full_suite,start_drift,0.9,5,6000095,False,False,3.2317,1,1,1.691,13.581,6,399.49,tank
dead_reckoning,start_drift,0.9,6,6000096,False,False,2.5703,1,0,0.517,4.064,4,0.0,tank
odometry_pods,start_drift,0.9,6,6000096,False,False,2.5703,1,0,0.515,5.603,4,279.99,tank
distance_sensors,start_drift,0.9,6,6000096,False,False,1.841,1,0,0.145,5.433,3,94.5,tank
apriltag,start_drift,0.9,6,6000096,False,False,2.6203,1,1,0.711,4.586,4,25.0,tank
imu,start_drift,0.9,6,6000096,False,False,2.5703,1,0,0.44,4.064,4,0.0,tank
dual_camera_apriltag,start_drift,0.9,6,6000096,False,False,2.6203,1,1,0.716,4.586,4,50.0,tank
full_suite,start_drift,0.9,6,6000096,False,False,1.891,1,1,0.208,3.648,3,399.49,tank
dead_reckoning,start_drift,0.9,7,6000097,False,False,0.879,1,0,0.876,11.127,1,0.0,tank
odometry_pods,start_drift,0.9,7,6000097,False,False,0.879,1,0,2.192,11.823,1,279.99,tank
distance_sensors,start_drift,0.9,7,6000097,False,False,1.8313,1,0,0.385,6.846,4,94.5,tank
apriltag,start_drift,0.9,7,6000097,False,False,0.879,1,0,0.827,11.127,1,25.0,tank
imu,start_drift,0.9,7,6000097,False,False,0.879,1,0,0.788,11.127,1,0.0,tank
dual_camera_apriltag,start_drift,0.9,7,6000097,False,False,0.879,1,0,0.784,11.127,1,50.0,tank
full_suite,start_drift,0.9,7,6000097,False,False,4.3705,0,0,0.284,11.34,9,399.49,tank
dead_reckoning,start_drift,0.9,8,6000098,False,False,1.3981,1,0,1.24,22.138,3,0.0,tank
odometry_pods,start_drift,0.9,8,6000098,False,False,1.3981,1,0,1.434,21.724,3,279.99,tank
distance_sensors,start_drift,0.9,8,6000098,False,False,0.0,0,0,15.203,21.633,0,94.5,tank
apriltag,start_drift,0.9,8,6000098,False,False,1.3981,1,0,1.52,22.138,3,25.0,tank
imu,start_drift,0.9,8,6000098,False,False,1.3981,1,0,1.453,22.138,3,0.0,tank
dual_camera_apriltag,start_drift,0.9,8,6000098,False,False,1.3981,1,0,1.576,22.138,3,50.0,tank
full_suite,start_drift,0.9,8,6000098,False,False,0.0,0,0,9.689,21.633,0,399.49,tank
dead_reckoning,start_drift,0.9,9,6000099,False,False,0.0,1,0,3.336,13.416,0,0.0,tank
odometry_pods,start_drift,0.9,9,6000099,False,False,0.0,1,0,3.29,13.416,0,279.99,tank
distance_sensors,start_drift,0.9,9,6000099,False,False,0.0,1,0,0.745,13.416,0,94.5,tank
apriltag,start_drift,0.9,9,6000099,False,False,0.0,1,0,3.252,13.416,0,25.0,tank
imu,start_drift,0.9,9,6000099,False,False,0.0,1,0,3.057,13.416,0,0.0,tank
dual_camera_apriltag,start_drift,0.9,9,6000099,False,False,0.0,1,0,3.353,13.416,0,50.0,tank
full_suite,start_drift,0.9,9,6000099,False,False,0.0,1,0,0.864,13.416,0,399.49,tank
dead_reckoning,start_drift,0.9,10,6000100,False,False,1.6047,1,0,0.683,13.408,2,0.0,tank
odometry_pods,start_drift,0.9,10,6000100,False,False,1.6047,1,0,0.682,13.402,2,279.99,tank
distance_sensors,start_drift,0.9,10,6000100,False,False,0.0,0,0,9.176,13.416,0,94.5,tank
apriltag,start_drift,0.9,10,6000100,False,False,2.5915,1,0,1.103,3.492,4,25.0,tank
imu,start_drift,0.9,10,6000100,False,False,1.6047,1,0,0.677,13.408,2,0.0,tank
dual_camera_apriltag,start_drift,0.9,10,6000100,False,False,2.5915,1,0,0.924,3.492,4,50.0,tank
full_suite,start_drift,0.9,10,6000100,False,False,0.0,0,0,8.663,1.775,0,399.49,tank
dead_reckoning,start_drift,0.9,11,6000101,False,False,0.0,1,0,3.85,18.0,0,0.0,tank
odometry_pods,start_drift,0.9,11,6000101,False,False,0.0,1,0,3.585,18.0,0,279.99,tank
distance_sensors,start_drift,0.9,11,6000101,False,False,2.5934,0,2,14.205,24.627,5,94.5,tank
apriltag,start_drift,0.9,11,6000101,False,False,0.0,1,0,4.044,18.0,0,25.0,tank
imu,start_drift,0.9,11,6000101,False,False,0.0,1,0,3.613,18.0,0,0.0,tank
dual_camera_apriltag,start_drift,0.9,11,6000101,False,False,0.0,1,0,3.642,18.0,0,50.0,tank
full_suite,start_drift,0.9,11,6000101,False,False,8.3041,1,9,8.254,0.557,13,399.49,tank
dead_reckoning,start_drift,0.9,12,6000102,False,False,1.1016,1,0,0.246,26.207,2,0.0,tank
odometry_pods,start_drift,0.9,12,6000102,False,False,1.1016,1,0,0.233,25.605,2,279.99,tank
distance_sensors,start_drift,0.9,12,6000102,False,False,0.7008,1,1,0.318,26.817,1,94.5,tank
