suite,deviation_type,variance_level,trial,seed,success,over_budget,elapsed_s,collisions,replans,planning_time_ms,final_pose_error_in,steps,cost_usd,layout
odometry_pods,start_drift,0.7,13,6000083,False,False,6.5383,0,0,0.177,4.753,11,100.0,sparse
distance_sensors,start_drift,0.7,13,6000083,True,False,5.6747,0,0,0.121,1.581,10,90.0,sparse
apriltag,start_drift,0.7,13,6000083,True,False,7.9148,0,11,1.142,3.117,12,40.0,sparse
full_suite,start_drift,0.7,13,6000083,True,False,6.6993,0,10,0.868,0.371,11,230.0,sparse
dead_reckoning,start_drift,0.7,14,6000084,False,False,3.2561,1,0,0.099,15.505,5,0.0,sparse
odometry_pods,start_drift,0.7,14,6000084,False,False,4.643,0,0,0.095,12.69,7,100.0,sparse
distance_sensors,start_drift,0.7,14,6000084,False,False,3.2561,1,0,0.106,15.505,5,90.0,sparse
apriltag,start_drift,0.7,14,6000084,False,False,3.2561,1,0,0.099,15.505,5,40.0,sparse
full_suite,start_drift,0.7,14,6000084,False,False,4.643,0,0,0.105,12.69,7,230.0,sparse
dead_reckoning,start_drift,0.7,15,6000085,False,False,7.7311,1,0,0.994,16.719,12,0.0,sparse
odometry_pods,start_drift,0.7,15,6000085,False,False,7.8327,1,0,1.122,13.077,14,100.0,sparse
distance_sensors,start_drift,0.7,15,6000085,False,False,7.6458,1,0,0.827,16.614,12,90.0,sparse
apriltag,start_drift,0.7,15,6000085,True,False,8.7893,0,9,5.873,3.72,15,40.0,sparse
full_suite,start_drift,0.7,15,6000085,True,False,8.4687,0,10,2.978,0.112,15,230.0,sparse
dead_reckoning,start_drift,0.7,16,6000086,False,False,7.5145,1,0,0.311,9.645,12,0.0,sparse
odometry_pods,start_drift,0.7,16,6000086,True,False,6.7918,0,0,0.307,8.981,13,100.0,sparse
distance_sensors,start_drift,0.7,16,6000086,False,False,6.4908,1,0,0.281,9.75,13,90.0,sparse
apriltag,start_drift,0.7,16,6000086,True,False,7.1918,0,12,1.615,1.736,13,40.0,sparse
full_suite,start_drift,0.7,16,6000086,True,False,7.2696,0,12,1.709,0.346,13,230.0,sparse
dead_reckoning,start_drift,0.7,17,6000087,False,False,3.8458,0,0,0.107,11.986,6,0.0,sparse
odometry_pods,start_drift,0.7,17,6000087,False,False,3.8458,0,0,0.105,11.948,6,100.0,sparse
distance_sensors,start_drift,0.7,17,6000087,False,False,3.8458,0,0,0.126,11.986,6,90.0,sparse
apriltag,start_drift,0.7,17,6000087,True,False,3.5098,0,4,0.191,1.623,5,40.0,sparse
full_suite,start_drift,0.7,17,6000087,True,False,3.5098,0,4,0.411,0.529,5,230.0,sparse
dead_reckoning,start_drift,0.7,18,6000088,False,False,1.6443,0,0,0.039,5.639,3,0.0,sparse
odometry_pods,start_drift,0.7,18,6000088,False,False,1.6443,0,0,0.035,5.909,3,100.0,sparse
distance_sensors,start_drift,0.7,18,6000088,False,False,1.6443,0,0,0.041,5.639,3,90.0,sparse
apriltag,start_drift,0.7,18,6000088,True,False,2.5728,0,3,0.131,0.572,4,40.0,sparse
full_suite,start_drift,0.7,18,6000088,True,False,2.5728,0,3,0.137,0.218,4,230.0,sparse
dead_reckoning,start_drift,0.7,19,6000089,False,False,14.6144,0,0,0.709,11.062,23,0.0,sparse
odometry_pods,start_drift,0.7,19,6000089,False,False,13.2073,0,0,0.706,11.854,23,100.0,sparse
distance_sensors,start_drift,0.7,19,6000089,False,False,14.0894,0,2,1.351,11.058,24,90.0,sparse
apriltag,start_drift,0.7,19,6000089,False,False,15.8453,1,12,4.504,3.859,24,40.0,sparse
full_suite,start_drift,0.7,19,6000089,True,False,14.8383,0,10,3.783,0.269,25,230.0,sparse
dead_reckoning,start_drift,0.7,20,6000090,False,False,9.259,1,0,0.266,12.144,16,0.0,sparse
odometry_pods,start_drift,0.7,20,6000090,False,False,8.9571,1,0,0.265,11.878,16,100.0,sparse
distance_sensors,start_drift,0.7,20,6000090,False,False,0.0,1,0,0.574,12.0,0,90.0,sparse
apriltag,start_drift,0.7,20,6000090,False,False,9.9745,0,7,1.35,3.83,17,40.0,sparse
full_suite,start_drift,0.7,20,6000090,False,False,0.0,1,0,0.601,12.0,0,230.0,sparse
dead_reckoning,start_drift,0.7,21,6000091,False,False,0.0,1,0,0.728,13.416,0,0.0,sparse
odometry_pods,start_drift,0.7,21,6000091,False,False,0.0,1,0,0.592,13.416,0,100.0,sparse
distance_sensors,start_drift,0.7,21,6000091,False,False,2.1737,1,0,0.278,11.914,4,90.0,sparse
apriltag,start_drift,0.7,21,6000091,False,False,0.0,1,0,0.597,13.416,0,40.0,sparse
full_suite,start_drift,0.7,21,6000091,True,False,10.6575,0,5,1.154,0.66,21,230.0,sparse
dead_reckoning,start_drift,0.7,22,6000092,False,False,2.2523,0,0,0.069,12.048,4,0.0,sparse
odometry_pods,start_drift,0.7,22,6000092,False,False,2.2523,0,0,0.066,12.0,4,100.0,sparse
distance_sensors,start_drift,0.7,22,6000092,False,False,2.2523,0,0,0.073,12.048,4,90.0,sparse
apriltag,start_drift,0.7,22,6000092,True,False,2.5728,0,3,0.154,1.878,4,40.0,sparse
full_suite,start_drift,0.7,22,6000092,True,False,2.5728,0,3,0.162,0.99,4,230.0,sparse
dead_reckoning,start_drift,0.7,23,6000093,False,False,8.2553,0,0,0.183,5.1,12,0.0,sparse
odometry_pods,start_drift,0.7,23,6000093,False,False,6.3833,0,0,0.181,6.079,12,100.0,sparse
distance_sensors,start_drift,0.7,23,6000093,False,False,8.4191,0,0,0.197,5.41,12,90.0,sparse
apriltag,start_drift,0.7,23,6000093,True,False,7.2186,0,11,1.426,2.372,12,40.0,sparse
full_suite,start_drift,0.7,23,6000093,True,False,6.4324,0,8,1.487,0.924,12,230.0,sparse
dead_reckoning,start_drift,0.7,24,6000094,True,False,5.2957,0,0,0.125,2.079,8,0.0,sparse
odometry_pods,start_drift,0.7,24,6000094,False,False,4.7943,0,0,0.123,6.735,8,100.0,sparse
distance_sensors,start_drift,0.7,24,6000094,True,False,5.2957,0,0,0.132,2.079,8,90.0,sparse
apriltag,start_drift,0.7,24,6000094,True,False,5.2957,0,0,0.125,2.079,8,40.0,sparse
full_suite,start_drift,0.7,24,6000094,False,False,4.7943,0,0,0.13,6.735,8,230.0,sparse
dead_reckoning,start_drift,0.8,0,6000080,False,False,13.2518,0,0,2.047,10.297,23,0.0,sparse
odometry_pods,start_drift,0.8,0,6000080,False,False,12.6733,0,0,2.299,5.368,23,100.0,sparse
distance_sensors,start_drift,0.8,0,6000080,False,False,8.4546,1,3,2.037,3.53,14,90.0,sparse
apriltag,start_drift,0.8,0,6000080,True,False,13.738,0,15,9.494,3.287,23,40.0,sparse
full_suite,start_drift,0.8,0,6000080,False,False,8.2193,1,8,3.06,0.341,14,230.0,sparse
dead_reckoning,start_drift,0.8,1,6000081,False,False,8.2392,0,0,0.322,10.636,16,0.0,sparse
odometry_pods,start_drift,0.8,1,6000081,False,False,8.2834,0,0,0.322,12.574,16,100.0,sparse
distance_sensors,start_drift,0.8,1,6000081,False,False,7.6275,0,0,0.28,9.558,16,90.0,sparse
apriltag,start_drift,0.8,1,6000081,False,False,9.5489,0,14,3.033,3.413,17,40.0,sparse
full_suite,start_drift,0.8,1,6000081,True,False,9.1636,0,12,2.387,0.918,17,230.0,sparse
dead_reckoning,start_drift,0.8,2,6000082,False,False,1.8376,0,0,0.087,11.89,3,0.0,sparse
odometry_pods,start_drift,0.8,2,6000082,False,False,1.8376,0,0,0.082,11.968,3,100.0,sparse
distance_sensors,start_drift,0.8,2,6000082,False,False,1.8376,0,0,0.067,11.89,3,90.0,sparse
apriltag,start_drift,0.8,2,6000082,False,False,1.8376,0,0,0.082,11.89,3,40.0,sparse
full_suite,start_drift,0.8,2,6000082,False,False,1.8376,0,0,0.058,11.968,3,230.0,sparse
dead_reckoning,start_drift,0.8,3,6000083,True,False,6.8401,0,0,0.177,0.898,11,0.0,sparse
odometry_pods,start_drift,0.8,3,6000083,False,False,6.5383,0,0,0.175,4.753,11,100.0,sparse
distance_sensors,start_drift,0.8,3,6000083,True,False,5.6747,0,0,0.12,1.581,10,90.0,sparse
apriltag,start_drift,0.8,3,6000083,True,False,7.9148,0,11,1.142,3.117,12,40.0,sparse
full_suite,start_drift,0.8,3,6000083,True,False,6.6993,0,10,0.87,0.371,11,230.0,sparse
dead_reckoning,start_drift,0.8,4,6000084,False,False,3.2561,1,0,0.102,15.505,5,0.0,sparse
odometry_pods,start_drift,0.8,4,6000084,False,False,4.643,0,0,0.098,12.69,7,100.0,sparse
distance_sensors,start_drift,0.8,4,6000084,False,False,3.2561,1,0,0.132,15.505,5,90.0,sparse
apriltag,start_drift,0.8,4,6000084,False,False,3.2561,1,0,0.11,15.505,5,40.0,sparse
full_suite,start_drift,0.8,4,6000084,False,False,4.643,0,0,0.11,12.69,7,230.0,sparse
dead_reckoning,start_drift,0.8,5,6000085,False,False,7.7311,1,0,1.005,16.719,12,0.0,sparse
odometry_pods,start_drift,0.8,5,6000085,False,False,7.8327,1,0,1.018,13.077,14,100.0,sparse
distance_sensors,start_drift,0.8,5,6000085,False,False,7.6458,1,0,0.547,16.614,12,90.0,sparse
apriltag,start_drift,0.8,5,6000085,True,False,8.7893,0,9,6.242,3.72,15,40.0,sparse
full_suite,start_drift,0.8,5,6000085,True,False,8.4687,0,10,2.992,0.112,15,230.0,sparse
dead_reckoning,start_drift,0.8,6,6000086,False,False,7.5145,1,0,0.305,9.645,12,0.0,sparse
odometry_pods,start_drift,0.8,6,6000086,True,False,6.7918,0,0,0.304,8.981,13,100.0,sparse
distance_sensors,start_drift,0.8,6,6000086,False,False,6.4908,1,0,0.283,9.75,13,90.0,sparse
apriltag,start_drift,0.8,6,6000086,True,False,7.1918,0,12,1.605,1.736,13,40.0,sparse
full_suite,start_drift,0.8,6,6000086,True,False,7.2696,0,12,1.91,0.346,13,230.0,sparse
dead_reckoning,start_drift,0.8,7,6000087,False,False,3.8458,0,0,0.108,11.986,6,0.0,sparse
odometry_pods,start_drift,0.8,7,6000087,False,False,3.8458,0,0,0.102,11.948,6,100.0,sparse
distance_sensors,start_drift,0.8,7,6000087,False,False,3.8458,0,0,0.115,11.986,6,90.0,sparse
apriltag,start_drift,0.8,7,6000087,True,False,3.5098,0,4,0.191,1.623,5,40.0,sparse
full_suite,start_drift,0.8,7,6000087,True,False,3.5098,0,4,0.208,0.529,5,230.0,sparse
dead_reckoning,start_drift,0.8,8,6000088,False,False,1.6443,0,0,0.038,5.639,3,0.0,sparse
odometry_pods,start_drift,0.8,8,6000088,False,False,1.6443,0,0,0.035,5.909,3,100.0,sparse
distance_sensors,start_drift,0.8,8,6000088,False,False,1.6443,0,0,0.04,5.639,3,90.0,sparse
apriltag,start_drift,0.8,8,6000088,True,False,2.5728,0,3,0.128,0.572,4,40.0,sparse
full_suite,start_drift,0.8,8,6000088,True,False,2.5728,0,3,0.137,0.218,4,230.0,sparse
dead_reckoning,start_drift,0.8,9,6000089,False,False,14.6144,0,0,0.706,11.062,23,0.0,sparse
odometry_pods,start_drift,0.8,9,6000089,False,False,13.2073,0,0,0.716,11.854,23,100.0,sparse
distance_sensors,start_drift,0.8,9,6000089,False,False,14.0894,0,2,1.786,11.058,24,90.0,sparse
apriltag,start_drift,0.8,9,6000089,False,False,15.8453,1,12,4.023,3.859,24,40.0,sparse
full_suite,start_drift,0.8,9,6000089,True,False,14.8383,0,10,3.817,0.269,25,230.0,sparse
dead_reckoning,start_drift,0.8,10,6000090,False,False,9.259,1,0,0.273,12.144,16,0.0,sparse
odometry_pods,start_drift,0.8,10,6000090,False,False,8.9571,1,0,0.265,11.878,16,100.0,sparse
distance_sensors,start_drift,0.8,10,6000090,False,False,0.0,1,0,0.616,12.0,0,90.0,sparse
apriltag,start_drift,0.8,10,6000090,False,False,9.9745,0,7,1.335,3.83,17,40.0,sparse
full_suite,start_drift,0.8,10,6000090,False,False,0.0,1,0,0.571,12.0,0,230.0,sparse
dead_reckoning,start_drift,0.8,11,6000091,False,False,0.0,1,0,0.583,13.416,0,0.0,sparse
odometry_pods,start_drift,0.8,11,6000091,False,False,0.0,1,0,0.59,13.416,0,100.0,sparse
distance_sensors,start_drift,0.8,11,6000091,False,False,2.1737,1,0,0.274,11.914,4,90.0,sparse
apriltag,start_drift,0.8,11,6000091,False,False,0.0,1,0,0.601,13.416,0,40.0,sparse
full_suite,start_drift,0.8,11,6000091,True,False,10.6575,0,5,1.121,0.66,21,230.0,sparse
dead_reckoning,start_drift,0.8,12,6000092,False,False,2.2523,0,0,0.09,12.048,4,0.0,sparse
odometry_pods,start_drift,0.8,12,6000092,False,False,2.2523,0,0,0.071,12.0,4,100.0,sparse
distance_sensors,start_drift,0.8,12,6000092,False,False,2.2523,0,0,0.117,12.048,4,90.0,sparse
apriltag,start_drift,0.8,12,6000092,True,False,2.5728,0,3,0.167,1.878,4,40.0,sparse
full_suite,start_drift,0.8,12,6000092,True,False,2.5728,0,3,0.163,0.99,4,230.0,sparse
dead_reckoning,start_drift,0.8,13,6000093,False,False,8.2553,0,0,0.183,5.1,12,0.0,sparse
odometry_pods,start_drift,0.8,13,6000093,False,False,6.3833,0,0,0.179,6.079,12,100.0,sparse
distance_sensors,start_drift,0.8,13,6000093,False,False,8.4191,0,0,0.197,5.41,12,90.0,sparse
apriltag,start_drift,0.8,13,6000093,True,False,7.2186,0,11,1.377,2.372,12,40.0,sparse
full_suite,start_drift,0.8,13,6000093,True,False,6.4324,0,8,1.468,0.924,12,230.0,sparse
dead_reckoning,start_drift,0.8,14,6000094,True,False,5.2957,0,0,0.124,2.079,8,0.0,sparse
odometry_pods,start_drift,0.8,14,6000094,False,False,4.7943,0,0,0.119,6.735,8,100.0,sparse
distance_sensors,start_drift,0.8,14,6000094,True,False,5.2957,0,0,0.131,2.079,8,90.0,sparse
apriltag,start_drift,0.8,14,6000094,True,False,5.2957,0,0,0.124,2.079,8,40.0,sparse
full_suite,start_drift,0.8,14,6000094,False,False,4.7943,0,0,0.154,6.735,8,230.0,sparse
dead_reckoning,start_drift,0.8,15,6000095,False,False,3.595,0,0,0.333,4.062,5,0.0,sparse
odometry_pods,start_drift,0.8,15,6000095,True,False,3.3098,0,0,0.329,0.778,5,100.0,sparse
distance_sensors,start_drift,0.8,15,6000095,True,False,1.8031,0,0,0.048,2.621,4,90.0,sparse
apriltag,start_drift,0.8,15,6000095,True,False,3.5098,0,4,0.96,2.004,5,40.0,sparse
full_suite,start_drift,0.8,15,6000095,True,False,1.9531,0,3,0.119,0.405,4,230.0,sparse
dead_reckoning,start_drift,0.8,16,6000096,False,False,6.0423,1,0,0.176,5.662,12,0.0,sparse
odometry_pods,start_drift,0.8,16,6000096,False,False,6.0423,1,0,0.175,7.883,12,100.0,sparse
distance_sensors,start_drift,0.8,16,6000096,False,False,6.0423,1,0,0.193,5.662,12,90.0,sparse
apriltag,start_drift,0.8,16,6000096,True,False,7.2776,0,11,1.202,2.059,12,40.0,sparse
full_suite,start_drift,0.8,16,6000096,True,False,7.2776,0,11,1.272,0.409,12,230.0,sparse
dead_reckoning,start_drift,0.8,17,6000097,False,False,1.1016,1,0,0.08,13.834,2,0.0,sparse
odometry_pods,start_drift,0.8,17,6000097,False,False,1.1016,1,0,0.108,13.485,2,100.0,sparse
distance_sensors,start_drift,0.8,17,6000097,False,False,1.1016,1,0,0.079,13.834,2,90.0,sparse
apriltag,start_drift,0.8,17,6000097,False,False,1.1016,1,0,0.096,13.834,2,40.0,sparse
full_suite,start_drift,0.8,17,6000097,False,False,1.1016,1,0,0.074,13.485,2,230.0,sparse
dead_reckoning,start_drift,0.8,18,6000098,False,False,8.7382,0,0,0.341,14.402,14,0.0,sparse
odometry_pods,start_drift,0.8,18,6000098,False,False,7.9263,0,0,0.336,16.797,14,100.0,sparse
distance_sensors,start_drift,0.8,18,6000098,False,False,7.7058,0,0,0.386,15.745,12,90.0,sparse
apriltag,start_drift,0.8,18,6000098,True,False,10.8484,0,13,1.999,0.746,16,40.0,sparse
full_suite,start_drift,0.8,18,6000098,False,False,3.72,1,4,1.246,0.14,6,230.0,sparse
dead_reckoning,start_drift,0.8,19,6000099,False,False,3.0021,1,0,0.411,21.927,6,0.0,sparse
odometry_pods,start_drift,0.8,19,6000099,False,False,3.0021,1,0,0.42,17.961,6,100.0,sparse
distance_sensors,start_drift,0.8,19,6000099,False,False,6.0344,1,1,0.391,23.579,9,90.0,sparse
apriltag,start_drift,0.8,19,6000099,True,False,10.3438,0,9,2.826,1.633,19,40.0,sparse
full_suite,start_drift,0.8,19,6000099,False,False,2.085,1,3,0.773,2.053,3,230.0,sparse
dead_reckoning,start_drift,0.8,20,6000100,False,False,5.0373,1,0,0.737,15.173,8,0.0,sparse
odometry_pods,start_drift,0.8,20,6000100,False,False,9.0994,0,0,0.727,12.375,16,100.0,sparse
distance_sensors,start_drift,0.8,20,6000100,False,False,6.5114,0,0,0.269,14.426,13,90.0,sparse
apriltag,start_drift,0.8,20,6000100,False,False,9.2137,0,11,3.146,2.757,17,40.0,sparse
full_suite,start_drift,0.8,20,6000100,False,False,4.4016,1,8,1.665,0.131,8,230.0,sparse
dead_reckoning,start_drift,0.8,21,6000101,False,False,0.9919,1,0,0.418,16.483,1,0.0,sparse
odometry_pods,start_drift,0.8,21,6000101,False,False,0.9919,1,0,0.415,16.86,1,100.0,sparse
distance_sensors,start_drift,0.8,21,6000101,False,False,10.592,1,0,1.09,25.944,19,90.0,sparse
apriltag,start_drift,0.8,21,6000101,False,False,0.9919,1,0,0.436,16.483,1,40.0,sparse
full_suite,start_drift,0.8,21,6000101,True,False,11.9162,0,12,2.744,0.428,21,230.0,sparse
dead_reckoning,start_drift,0.8,22,6000102,False,False,8.977,0,0,0.482,16.273,14,0.0,sparse
odometry_pods,start_drift,0.8,22,6000102,False,False,7.5898,0,0,0.431,14.096,14,100.0,sparse
distance_sensors,start_drift,0.8,22,6000102,False,False,8.977,0,0,0.532,16.273,14,90.0,sparse
apriltag,start_drift,0.8,22,6000102,False,False,8.3848,0,12,2.687,4.385,15,40.0,sparse
full_suite,start_drift,0.8,22,6000102,True,False,8.07,0,12,3.365,0.883,15,230.0,sparse
dead_reckoning,start_drift,0.8,23,6000103,False,False,7.7203,0,0,0.272,13.792,13,0.0,sparse
odometry_pods,start_drift,0.8,23,6000103,False,False,6.7497,0,0,0.38,13.513,13,100.0,sparse
distance_sensors,start_drift,0.8,23,6000103,False,False,6.1791,0,0,0.241,13.746,13,90.0,sparse
apriltag,start_drift,0.8,23,6000103,True,False,7.866,0,14,1.404,3.691,15,40.0,sparse
full_suite,start_drift,0.8,23,6000103,True,False,8.266,0,14,1.991,0.657,15,230.0,sparse
dead_reckoning,start_drift,0.8,24,6000104,True,False,6.3969,0,0,0.341,13.969,13,0.0,sparse
odometry_pods,start_drift,0.8,24,6000104,False,False,6.9392,1,0,0.339,12.029,14,100.0,sparse
distance_sensors,start_drift,0.8,24,6000104,True,False,6.3969,0,0,0.378,13.969,13,90.0,sparse
apriltag,start_drift,0.8,24,6000104,True,False,7.0237,0,1,0.552,1.68,13,40.0,sparse
full_suite,start_drift,0.8,24,6000104,True,False,7.0237,0,1,0.561,1.202,13,230.0,sparse
dead_reckoning,start_drift,0.9,0,6000090,False,False,1.6313,1,0,0.267,20.262,2,0.0,sparse
odometry_pods,start_drift,0.9,0,6000090,False,False,1.6313,1,0,0.264,19.231,2,100.0,sparse
distance_sensors,start_drift,0.9,0,6000090,False,False,4.7823,1,1,0.866,19.35,8,90.0,sparse
apriltag,start_drift,0.9,0,6000090,False,False,1.6313,1,0,0.281,20.262,2,40.0,sparse
full_suite,start_drift,0.9,0,6000090,False,False,4.7823,1,1,0.842,19.012,8,230.0,sparse
dead_reckoning,start_drift,0.9,1,6000091,False,False,13.1952,0,0,0.583,8.042,23,0.0,sparse
odometry_pods,start_drift,0.9,1,6000091,False,False,2.9878,1,0,0.58,12.795,4,100.0,sparse
distance_sensors,start_drift,0.9,1,6000091,False,False,2.6172,1,0,0.207,11.14,4,90.0,sparse
apriltag,start_drift,0.9,1,6000091,False,False,13.765,0,1,0.849,3.353,22,40.0,sparse
full_suite,start_drift,0.9,1,6000091,True,False,9.9995,0,5,1.083,0.862,19,230.0,sparse
dead_reckoning,start_drift,0.9,2,6000092,False,False,2.2884,0,0,0.069,18.029,4,0.0,sparse
odometry_pods,start_drift,0.9,2,6000092,False,False,2.2884,0,0,0.066,18.0,4,100.0,sparse
distance_sensors,start_drift,0.9,2,6000092,False,False,2.2884,0,0,0.073,18.029,4,90.0,sparse
apriltag,start_drift,0.9,2,6000092,True,False,3.5098,0,4,0.191,2.412,5,40.0,sparse
full_suite,start_drift,0.9,2,6000092,True,False,3.5098,0,4,0.196,0.845,5,230.0,sparse
dead_reckoning,start_drift,0.9,3,6000093,False,False,8.2553,0,0,0.184,5.1,12,0.0,sparse
odometry_pods,start_drift,0.9,3,6000093,False,False,6.3833,0,0,0.18,6.079,12,100.0,sparse
distance_sensors,start_drift,0.9,3,6000093,False,False,8.4191,0,0,0.197,5.41,12,90.0,sparse
apriltag,start_drift,0.9,3,6000093,True,False,7.2186,0,11,1.392,2.372,12,40.0,sparse
full_suite,start_drift,0.9,3,6000093,True,False,6.4324,0,8,1.787,0.924,12,230.0,sparse
dead_reckoning,start_drift,0.9,4,6000094,False,False,5.1635,0,0,0.126,28.912,8,0.0,sparse
odometry_pods,start_drift,0.9,4,6000094,False,False,4.6621,0,0,0.12,20.602,8,100.0,sparse
distance_sensors,start_drift,0.9,4,6000094,False,False,5.1635,0,0,0.134,28.912,8,90.0,sparse
apriltag,start_drift,0.9,4,6000094,False,False,6.0643,0,1,0.14,23.454,9,40.0,sparse
full_suite,start_drift,0.9,4,6000094,False,False,5.5629,0,1,0.152,15.976,9,230.0,sparse
dead_reckoning,start_drift,0.9,5,6000095,False,False,3.595,0,0,0.332,4.062,5,0.0,sparse
odometry_pods,start_drift,0.9,5,6000095,True,False,3.3098,0,0,0.33,0.778,5,100.0,sparse
distance_sensors,start_drift,0.9,5,6000095,True,False,1.8031,0,0,0.047,2.621,4,90.0,sparse
apriltag,start_drift,0.9,5,6000095,True,False,3.5098,0,4,0.959,2.004,5,40.0,sparse
full_suite,start_drift,0.9,5,6000095,True,False,1.9531,0,3,0.118,0.405,4,230.0,sparse
dead_reckoning,start_drift,0.9,6,6000096,True,False,6.7737,0,0,0.177,4.769,13,0.0,sparse
odometry_pods,start_drift,0.9,6,6000096,False,False,6.4884,0,0,0.176,5.477,13,100.0,sparse
distance_sensors,start_drift,0.9,6,6000096,True,False,6.7737,0,0,0.207,4.769,13,90.0,sparse
apriltag,start_drift,0.9,6,6000096,True,False,7.7737,0,12,1.738,0.966,13,40.0,sparse
full_suite,start_drift,0.9,6,6000096,True,False,7.7737,0,12,1.455,0.192,13,230.0,sparse
dead_reckoning,start_drift,0.9,7,6000097,False,False,2.2065,0,0,0.07,12.214,4,0.0,sparse
odometry_pods,start_drift,0.9,7,6000097,False,False,2.2065,0,0,0.067,7.241,4,100.0,sparse
distance_sensors,start_drift,0.9,7,6000097,False,False,2.2065,0,0,0.074,12.214,4,90.0,sparse
apriltag,start_drift,0.9,7,6000097,False,False,2.2065,0,0,0.073,12.214,4,40.0,sparse
full_suite,start_drift,0.9,7,6000097,False,False,2.2065,0,0,0.073,7.241,4,230.0,sparse
dead_reckoning,start_drift,0.9,8,6000098,False,False,8.7493,0,0,0.344,19.052,14,0.0,sparse
odometry_pods,start_drift,0.9,8,6000098,False,False,7.9373,0,0,0.335,21.589,14,100.0,sparse
distance_sensors,start_drift,0.9,8,6000098,False,False,8.0446,0,0,0.295,20.508,11,90.0,sparse
apriltag,start_drift,0.9,8,6000098,True,False,10.8602,0,12,1.592,1.419,17,40.0,sparse
full_suite,start_drift,0.9,8,6000098,True,False,8.0983,0,10,1.394,0.342,13,230.0,sparse
dead_reckoning,start_drift,0.9,9,6000099,False,False,1.6738,1,0,0.413,27.406,3,0.0,sparse
odometry_pods,start_drift,0.9,9,6000099,False,False,1.6738,1,0,0.407,25.843,3,100.0,sparse
distance_sensors,start_drift,0.9,9,6000099,False,False,5.0849,1,0,0.252,30.669,8,90.0,sparse
apriltag,start_drift,0.9,9,6000099,False,False,8.8257,0,6,1.763,3.821,17,40.0,sparse
full_suite,start_drift,0.9,9,6000099,False,False,3.0523,1,4,1.011,2.025,4,230.0,sparse
dead_reckoning,start_drift,0.9,10,6000100,False,False,5.0293,1,0,0.734,21.581,8,0.0,sparse
odometry_pods,start_drift,0.9,10,6000100,False,False,5.0293,1,0,0.728,19.475,8,100.0,sparse
distance_sensors,start_drift,0.9,10,6000100,False,False,7.8212,0,0,0.351,21.904,13,90.0,sparse
apriltag,start_drift,0.9,10,6000100,True,False,9.6879,0,12,3.658,2.417,18,40.0,sparse
full_suite,start_drift,0.9,10,6000100,False,False,5.3956,1,9,2.139,0.08,9,230.0,sparse
dead_reckoning,start_drift,0.9,11,6000101,False,False,1.6721,1,0,0.421,19.539,2,0.0,sparse
odometry_pods,start_drift,0.9,11,6000101,False,False,1.6721,1,0,0.415,18.26,2,100.0,sparse
distance_sensors,start_drift,0.9,11,6000101,False,False,13.7646,1,2,3.169,26.522,25,90.0,sparse
apriltag,start_drift,0.9,11,6000101,False,False,1.6721,1,0,0.459,19.539,2,40.0,sparse
full_suite,start_drift,0.9,11,6000101,True,False,13.8664,0,20,7.798,0.267,25,230.0,sparse
dead_reckoning,start_drift,0.9,12,6000102,False,False,1.7818,1,0,0.427,25.944,3,0.0,sparse
odometry_pods,start_drift,0.9,12,6000102,False,False,1.7818,1,0,0.417,25.553,3,100.0,sparse
distance_sensors,start_drift,0.9,12,6000102,False,False,8.4333,0,1,0.71,28.342,14,90.0,sparse
apriltag,start_drift,0.9,12,6000102,False,False,1.7818,1,0,0.437,25.944,3,40.0,sparse
full_suite,start_drift,0.9,12,6000102,True,False,11.1699,0,12,1.851,0.691,18,230.0,sparse
dead_reckoning,start_drift,0.9,13,6000103,False,False,7.7203,0,0,0.267,13.792,13,0.0,sparse
odometry_pods,start_drift,0.9,13,6000103,False,False,6.7497,0,0,0.283,13.513,13,100.0,sparse
distance_sensors,start_drift,0.9,13,6000103,False,False,6.1791,0,0,0.248,13.746,13,90.0,sparse
apriltag,start_drift,0.9,13,6000103,True,False,7.866,0,14,1.399,3.691,15,40.0,sparse
full_suite,start_drift,0.9,13,6000103,True,False,8.266,0,14,1.996,0.657,15,230.0,sparse
dead_reckoning,start_drift,0.9,14,6000104,True,False,6.8437,0,0,0.342,8.785,14,0.0,sparse
odometry_pods,start_drift,0.9,14,6000104,False,False,7.6713,0,0,0.358,6.108,15,100.0,sparse
distance_sensors,start_drift,0.9,14,6000104,True,False,6.8437,0,0,0.376,8.785,14,90.0,sparse
apriltag,start_drift,0.9,14,6000104,True,False,7.5205,0,2,0.95,3.444,14,40.0,sparse
full_suite,start_drift,0.9,14,6000104,True,False,7.4705,0,1,0.56,1.144,14,230.0,sparse
dead_reckoning,start_drift,0.9,15,6000105,False,False,5.253,0,0,0.11,7.85,10,0.0,sparse
odometry_pods,start_drift,0.9,15,6000105,False,False,5.253,0,0,0.103,6.37,10,100.0,sparse
distance_sensors,start_drift,0.9,15,6000105,False,False,4.5332,0,0,0.107,7.074,10,90.0,sparse
apriltag,start_drift,0.9,15,6000105,True,False,6.0383,0,6,0.367,0.827,10,40.0,sparse
full_suite,start_drift,0.9,15,6000105,True,False,5.0184,0,4,0.253,1.209,10,230.0,sparse
dead_reckoning,start_drift,0.9,16,6000106,False,False,6.0262,0,0,0.108,25.456,10,0.0,sparse
odometry_pods,start_drift,0.9,16,6000106,False,False,5.7115,0,0,0.105,16.004,10,100.0,sparse
